9821568.884983856	750	4.0	0.8297099831578827	150300.0	829.709983158	-1.8652387335675018	next_to_replace?:0next_action:0
9822217.001046522	300	7.35188393733	0.0	161850.0	648.116062666	-3.304820237218406	next_to_replace?:0next_action:0
9822719.920843586	300	10.8489641403	0.0	148800.0	502.919797065	0.0	next_to_replace?:0next_action:1
9823204.10719769	750	14.3647777862	0.0	137100.0	484.186354104	-1.9828921423310437	next_to_replace?:0next_action:1
9823761.492712783	750	17.8073922711	0.0	150900.0	557.385515092	1.3219280948873624	next_to_replace?:0next_action:1
9824305.054003872	750	21.26383098	0.0	145650.0	543.561291089	1.3219280948873624	next_to_replace?:0next_action:1
9824921.293442434	750	24.6475915414	0.0	163200.0	616.239438561	1.3219280948873624	next_to_replace?:0next_action:1
9825450.611696605	750	28.1182732873	0.0	138000.0	529.31825417	1.3219280948873624	next_to_replace?:0next_action:1
9825992.454624942	750	31.5764303589	0.0	150300.0	541.842928336	1.3219280948873624	next_to_replace?:0next_action:1
9826543.055053914	750	35.0258299299	0.0	153150.0	550.600428973	1.3219280948873624	next_to_replace?:8next_action:12
9827339.904212484	750	34.2289807714	0.0	280656.75	796.84915857	-5.28771237954945	next_to_replace?:7next_action:20
9828201.294978913	750	33.3675900049	0.0	258001.5	861.390766428	1.3219280948873624	next_to_replace?:6next_action:20
9828887.285089979	750	32.6815998939	0.0	231216.0	685.990111066	1.3219280948873624	next_to_replace?:5next_action:20
9829652.67986718	750	31.9162051167	0.0	279067.125	765.394777201	1.3219280948873624	next_to_replace?:3next_action:20
9830527.526758315	750	31.0413582255	0.0	275175.0	874.846891135	1.3219280948873624	next_to_replace?:2next_action:20
9831576.095133444	750	29.9927898504	0.0	320664.0	1048.56837513	1.3219280948873624	next_to_replace?:8next_action:20
9832827.197373942	750	28.7416876099	0.0	273822.0	1251.1022405	4.626748332105769	next_to_replace?:0next_action:2
9833542.96926725	1200	32.0259157166	0.0	146100.0	715.771893308	0.9150849518197799	next_to_replace?:9next_action:20
9834885.3455832	750	30.6835394007	0.0	298428.0	1342.37631595	4.626748332105769	next_to_replace?:0next_action:2
9835525.654744122	1200	34.0432302397	0.0	148050.0	640.309160923	0.9150849518197799	next_to_replace?:9next_action:20
9836561.218609996	750	33.0076663739	0.0	291351.0	1035.56386587	4.626748332105769	next_to_replace?:0next_action:3
9837188.253973722	1850	36.3806310101	0.0	152400.0	627.035363726	-0.5884973011426036	next_to_replace?:10next_action:20
9838081.884902539	750	35.4870000813	0.0	277198.5	893.630928816	4.626748332105769	next_to_replace?:0next_action:2
9838695.211634466	1200	38.8736733494	0.0	149850.0	613.326731927	0.9150849518197799	next_to_replace?:10next_action:20
9839873.59985959	750	37.6952851243	0.0	289500.0	1178.38822512	4.626748332105769	next_to_replace?:0next_action:3
9840627.327375846	1850	40.941557608	0.0	150450.0	753.727516257	-0.5884973011426036	next_to_replace?:11next_action:20
9841726.751928937	750	39.8421330549	0.0	324433.125	1099.42455309	4.626748332105769	next_to_replace?:0next_action:3
9842316.072241383	1850	43.2528127425	0.0	157650.0	589.320312447	-0.5884973011426036	next_to_replace?:11next_action:20
9843398.303057784	750	42.1705819261	0.0	325332.75	1082.2308164	4.626748332105769	next_to_replace?:0next_action:3
9844069.0244416	1850	45.4998605423	0.0	154500.0	670.721383816	-0.5884973011426036	next_to_replace?:12next_action:20
9845348.43830481	750	44.220446679	0.0	310581.75	1279.41386321	4.626748332105769	next_to_replace?:2next_action:6
9845568.884983854	1200	44.0	0.0	390472.8	220.446679045	0	next_to_replace?:3next_action:7
9847113.812416522	1200	42.4550725673	0.0	354161.25	1544.92743267	-1.4917581912478026	next_to_replace?:2next_action:22
