2430873.02846457	750	4.0	0.5777997413383363	150300.0	577.799741338	-0.897575353865194	next_to_replace?:0next_action:0
2431490.449166142	300	7.38257929843	0.0	161850.0	617.420701572	-3.304820237218406	next_to_replace?:0next_action:1
2432090.3854541574	750	10.7826430104	0.0	148800.0	599.936288015	-1.9828921423310437	next_to_replace?:0next_action:1
2432648.655471667	750	14.2243729929	0.0	137100.0	558.27001751	1.3219280948873624	next_to_replace?:0next_action:1
2433228.746517161	750	17.6442819474	0.0	150900.0	580.091045494	1.3219280948873624	next_to_replace?:0next_action:1
2433791.4387688255	750	21.0815896957	0.0	145650.0	562.692251664	1.3219280948873624	next_to_replace?:0next_action:1
2434408.2719351915	750	24.4647565294	0.0	163200.0	616.833166366	1.3219280948873624	next_to_replace?:0next_action:1
2434942.1877524666	750	27.9308407121	0.0	138000.0	533.915817275	1.3219280948873624	next_to_replace?:0next_action:1
2435477.9875679477	750	31.3950408966	0.0	150300.0	535.799815481	1.3219280948873624	next_to_replace?:0next_action:1
2436013.4385175128	750	34.8595899471	0.0	153150.0	535.450949565	1.3219280948873624	next_to_replace?:0next_action:1
2436566.6005971394	750	38.3064278674	0.0	146100.0	553.162079627	1.3219280948873624	next_to_replace?:10next_action:14
2437620.909274201	750	37.2521191904	0.0	305759.625	1054.30867706	-1.9828921423310437	next_to_replace?:9next_action:20
2438415.217064429	750	36.4578114001	0.0	261327.0	794.307790228	1.3219280948873624	next_to_replace?:8next_action:20
2439404.2462312016	750	35.4687822334	0.0	289186.875	989.029166772	1.3219280948873624	next_to_replace?:6next_action:20
2440255.6471930523	750	34.6173812715	0.0	257661.0	851.400961851	1.3219280948873624	next_to_replace?:5next_action:20
2440971.5875296956	750	33.9014409349	0.0	240460.125	715.940336643	1.3219280948873624	next_to_replace?:4next_action:20
2441997.961276685	750	32.8750671879	0.0	284821.125	1026.37374699	1.3219280948873624	next_to_replace?:3next_action:20
2443110.3343115086	750	31.7626941531	0.0	292588.5	1112.37303482	1.3219280948873624	next_to_replace?:0next_action:2
2443721.439629707	1200	35.1515888349	0.0	148050.0	611.105318198	0.9150849518197799	next_to_replace?:9next_action:20
2444648.5150714456	750	34.2245133931	0.0	289876.5	927.075441739	4.626748332105769	next_to_replace?:0next_action:2
2445217.615563904	1200	37.6554129007	0.0	152400.0	569.100492458	0.9150849518197799	next_to_replace?:10next_action:20
2446043.91972205	750	36.8291087425	0.0	282401.25	826.304158146	4.626748332105769	next_to_replace?:0next_action:3
2446610.2359661697	1850	40.2627924984	0.0	149850.0	566.31624412	-0.5884973011426036	next_to_replace?:11next_action:20
2447587.5150561547	750	39.2855134084	0.0	297075.0	977.279089985	4.626748332105769	next_to_replace?:0next_action:3
2448116.4211388626	1850	42.7566073257	0.0	150450.0	528.906082708	-0.5884973011426036	next_to_replace?:11next_action:20
2449260.0828314596	750	41.6129456331	0.0	331770.375	1143.6616926	4.626748332105769	next_to_replace?:0next_action:3
2449912.796264427	1850	44.9602322001	0.0	157650.0	652.713432967	-0.5884973011426036	next_to_replace?:12next_action:20
2450914.031331176	750	43.9589971334	0.0	319980.0	1001.23506675	4.626748332105769	next_to_replace?:2next_action:6
2451925.143960125	1200	42.9478845044	0.0	357514.275	1011.11262895	-1.4917581912478026	next_to_replace?:3next_action:22
2452976.631275441	1200	41.8963971891	0.0	389206.2	1051.48731532	0.6780719051126376	next_to_replace?:4next_action:22
2454147.2257135557	1200	40.725802751	0.0	354361.125	1170.59443811	0.6780719051126376	next_to_replace?:5next_action:22
2455147.2892039777	1200	39.7257392606	0.0	312831.0	1000.06349042	0.6780719051126376	next_to_replace?:5next_action:22
