38793071.2153793	750	4.0	0.5003348926720318	150300.0	500.334892672	-0.6000094560790259	next_to_replace?:0next_action:0
38793603.85145634	300	7.46736392296	0.0	161850.0	532.636077039	-3.304820237218406	next_to_replace?:0next_action:1
38794118.53324369	750	10.9526821356	0.0	148800.0	514.68178736	-1.9828921423310437	next_to_replace?:0next_action:1
38794606.62807728	750	14.464587302	0.0	137100.0	488.094833589	1.3219280948873624	next_to_replace?:0next_action:1
38795134.88036725	750	17.936335012	0.0	150900.0	528.252289967	1.3219280948873624	next_to_replace?:0next_action:1
38795645.67325665	750	21.4255421226	0.0	145650.0	510.7928894	1.3219280948873624	next_to_replace?:0next_action:1
38796203.14123477	750	24.8680741445	0.0	163200.0	557.46797812	1.3219280948873624	next_to_replace?:0next_action:1
38796653.49909347	750	28.4177162858	0.0	138000.0	450.357858703	1.3219280948873624	next_to_replace?:0next_action:1
38797136.86710915	750	31.9343482701	0.0	150300.0	483.368015675	1.3219280948873624	next_to_replace?:0next_action:1
38797647.24924166	750	35.4239661376	0.0	153150.0	510.382132505	1.3219280948873624	next_to_replace?:0next_action:2
38798151.656142004	1200	38.9195592373	0.0	146100.0	504.406900343	0.9150849518197799	next_to_replace?:10next_action:14
38799107.276912495	750	37.9639384668	0.0	305759.625	955.620770494	-1.9828921423310437	next_to_replace?:9next_action:20
38799984.37561781	750	37.0868397615	0.0	267039.0	877.098705314	1.3219280948873624	next_to_replace?:8next_action:20
38800914.24323337	750	36.1569721459	0.0	284365.5	929.867615559	1.3219280948873624	next_to_replace?:7next_action:20
38801662.31701275	750	35.4088983666	0.0	259023.0	748.073779379	1.3219280948873624	next_to_replace?:5next_action:20
38802404.934110254	750	34.666281269	0.0	232585.5	742.617097508	1.3219280948873624	next_to_replace?:4next_action:20
38803173.26284131	750	33.897952538	0.0	275470.875	768.328731055	1.3219280948873624	next_to_replace?:3next_action:20
38804029.68778088	750	33.0415275984	0.0	282585.0	856.424939572	1.3219280948873624	next_to_replace?:2next_action:20
38804957.6784902	750	32.1135368891	0.0	318344.25	927.990709319	1.3219280948873624	next_to_replace?:0next_action:3
38805443.84437217	1850	35.6273710071	0.0	148050.0	486.165881973	-0.5884973011426036	next_to_replace?:9next_action:20
38806286.05573583	750	34.7851596435	0.0	277343.25	842.211363659	4.626748332105769	next_to_replace?:0next_action:3
38806809.99434493	1850	38.2612210344	0.0	152400.0	523.938609101	-0.5884973011426036	next_to_replace?:10next_action:20
38807620.57977798	750	37.4506356013	0.0	288347.25	810.585433052	4.626748332105769	next_to_replace?:0next_action:3
38808135.33290018	1850	40.9358824791	0.0	149850.0	514.753122206	-0.5884973011426036	next_to_replace?:11next_action:20
38809074.875808515	750	39.9963395708	0.0	285712.5	939.542908336	4.626748332105769	next_to_replace?:0next_action:3
38809574.10801458	1850	43.4971073647	0.0	150450.0	499.232206067	-0.5884973011426036	next_to_replace?:11next_action:20
38810448.567173705	750	42.6226482056	0.0	330547.5	874.459159122	4.626748332105769	next_to_replace?:3next_action:7
38811504.07804359	1200	41.5671373357	0.0	364232.1	1055.51086988	-1.4917581912478026	next_to_replace?:2next_action:22
38812435.78632339	1200	40.6354290559	0.0	348616.725	931.708279805	0.6780719051126376	next_to_replace?:4next_action:22
38813573.33298397	1200	39.4978823953	0.0	405628.2	1137.54666058	0.6780719051126376	next_to_replace?:4next_action:22
38814517.52868954	1200	38.5536866897	0.0	337066.5	944.19570557	0.6780719051126376	next_to_replace?:5next_action:22
38815511.22778172	1200	37.5599875976	0.0	328911.0	993.69909218	0.6780719051126376	next_to_replace?:6next_action:22
38816501.51807264	1200	36.5696973066	0.0	344649.375	990.290290924	0.6780719051126376	next_to_replace?:7next_action:22
38817759.41015638	1200	35.3118052229	0.0	428874.75	1257.89208373	0.6780719051126376	next_to_replace?:7next_action:22
38819409.401231706	1200	33.6618141476	0.0	392013.75	1649.99107533	0.6780719051126376	next_to_replace?:8next_action:22
38820777.0180525	1200	32.2941973268	0.0	327495.9	1367.6168208	0.6780719051126376	next_to_replace?:9next_action:22
38821957.75012615	1200	31.1134652531	0.0	339852.9	1180.73207365	1.7629869532928577	next_to_replace?:0next_action:3
38822519.6504478	1850	34.5515649315	0.0	157650.0	561.90032165	1.6617341148416118	next_to_replace?:9next_action:20
38824073.911032245	1200	32.997304347	0.0	524430.0	1554.26058444	10.0	next_to_replace?:0next_action:3
38824598.34898026	1850	36.472866399	0.0	154500.0	524.43794802	1.6617341148416118	next_to_replace?:10next_action:20
38826046.00229554	1200	35.0252130837	0.0	576417.0	1447.65331527	10.0	next_to_replace?:0next_action:3
38826633.043882415	1850	38.4381714969	0.0	157350.0	587.041586878	1.6617341148416118	next_to_replace?:10next_action:20
38828341.481360145	1200	36.7297340191	0.0	576067.2	1708.43747773	10.0	next_to_replace?:0next_action:3
38828895.087457165	1850	40.1761279221	0.0	142800.0	553.60609702	1.6617341148416118	next_to_replace?:11next_action:20
38830673.192481875	1200	38.3980228974	0.0	596989.2	1778.10502471	10.0	next_to_replace?:0next_action:3
38831319.12450235	1850	41.7520908769	0.0	135150.0	645.932020479	1.6617341148416118	next_to_replace?:11next_action:20
38833976.44597506	1200	39.0947694042	0.0	516877.2	2657.3214727	10.0	next_to_replace?:0next_action:3
38834705.01135531	1850	42.366204024	0.0	148050.0	728.565380256	1.6617341148416118	next_to_replace?:11next_action:20
38838711.74154891	1200	38.3594738304	0.0	557743.2	4006.7301936	10.0	next_to_replace?:0next_action:3
38839589.91851437	1850	41.4812968649	0.0	158550.0	878.176965461	1.6617341148416118	next_to_replace?:11next_action:20
38841438.15178049	1200	39.6330635988	0.0	489075.6	1848.23326612	10.0	next_to_replace?:0next_action:3
