9477259.980020227	750	4.0	0.6911791326105174	150300.0	691.179132611	-1.3330998651140107	next_to_replace?:0next_action:0
9477957.861535653	300	7.30211848457	0.0	161850.0	697.881515426	-3.304820237218406	next_to_replace?:0next_action:0
9478552.143723207	300	10.707836297	0.0	148800.0	594.282187553	0.0	next_to_replace?:0next_action:1
9479088.730911035	750	14.1712491092	0.0	137100.0	536.587187829	-1.9828921423310437	next_to_replace?:0next_action:1
9479647.03857645	750	17.6129414438	0.0	150900.0	558.307665416	1.3219280948873624	next_to_replace?:0next_action:1
9480191.203419982	750	21.0687766002	0.0	145650.0	544.164843531	1.3219280948873624	next_to_replace?:0next_action:1
9480798.446126321	750	24.4615338939	0.0	163200.0	607.242706339	1.3219280948873624	next_to_replace?:0next_action:1
9481321.28054183	750	27.9386994784	0.0	138000.0	522.834415508	1.3219280948873624	next_to_replace?:0next_action:1
9481872.924264804	750	31.3870557554	0.0	150300.0	551.643722973	1.3219280948873624	next_to_replace?:0next_action:1
9482433.240722254	750	34.826739298	0.0	153150.0	560.31645745	1.3219280948873624	next_to_replace?:0next_action:1
9482968.929930622	750	38.2910500896	0.0	146100.0	535.689208367	1.3219280948873624	next_to_replace?:10next_action:14
9483773.913794829	750	37.4860662254	0.0	304216.125	804.983864208	-1.9828921423310437	next_to_replace?:9next_action:20
9484504.044493675	750	36.7559355266	0.0	274536.0	730.130698847	1.3219280948873624	next_to_replace?:8next_action:20
9485339.296510769	750	35.9206835095	0.0	290299.5	835.252017094	1.3219280948873624	next_to_replace?:6next_action:20
9486204.31883894	750	35.0556611813	0.0	255618.0	865.022328171	1.3219280948873624	next_to_replace?:5next_action:20
9486967.633751774	750	34.2923462685	0.0	235666.875	763.314912836	1.3219280948873624	next_to_replace?:4next_action:20
9487938.731881846	750	33.3212481384	0.0	285540.375	971.098130072	1.3219280948873624	next_to_replace?:3next_action:20
9488983.376931261	750	32.276603089	0.0	288513.0	1044.64504942	1.3219280948873624	next_to_replace?:2next_action:20
9489259.980020227	750	32.0	0.0	317571.0	276.603088965	0	next_to_replace?:0next_action:2
9489798.693550881	1200	35.4612864693	0.0	148050.0	538.713530654	0.9150849518197799	next_to_replace?:9next_action:20
9490572.107497208	750	34.687872523	0.0	289876.5	773.413946327	4.626748332105769	next_to_replace?:0next_action:3
