33769943.60469572	750	4.0	1.302666666666388	150300.0	1302.66666667	-3.6820083079640735	next_to_replace?:0next_action:0
33770978.46210901	300	6.96514258672	0.0	161850.0	1034.85741328	-3.304820237218406	next_to_replace?:0next_action:0
33771659.42183037	300	10.2841828654	0.0	148800.0	680.959721366	0.0	next_to_replace?:0next_action:0
33772357.13260988	300	13.5864720858	0.0	137100.0	697.710779514	0.0	next_to_replace?:0next_action:1
33773151.92164478	750	16.7916830509	0.0	150900.0	794.789034897	-1.9828921423310437	next_to_replace?:0next_action:1
33773775.41367407	750	20.1681910216	0.0	145650.0	623.492029292	1.3219280948873624	next_to_replace?:0next_action:1
33774453.51248611	750	23.4900922096	0.0	163200.0	678.098812036	1.3219280948873624	next_to_replace?:0next_action:1
33775023.716005	750	26.9198886907	0.0	138000.0	570.203518891	1.3219280948873624	next_to_replace?:0next_action:1
33775696.52380641	750	30.2470808893	0.0	150300.0	672.80780141	1.3219280948873624	next_to_replace?:0next_action:1
33776460.696621425	750	33.4829080743	0.0	153150.0	764.17281502	1.3219280948873624	next_to_replace?:8next_action:12
33777827.49671104	750	32.1161079847	0.0	290299.5	1366.80008962	-5.28771237954945	next_to_replace?:7next_action:20
33778945.48784038	750	30.9981168553	0.0	260385.0	1117.99112934	1.3219280948873624	next_to_replace?:5next_action:20
33780077.19744221	750	29.8664072535	0.0	243883.875	1131.70960184	1.3219280948873624	next_to_replace?:4next_action:20
33781164.23909331	750	28.7793656024	0.0	284821.125	1087.0416511	1.3219280948873624	next_to_replace?:3next_action:20
33782456.375679575	750	27.4872290161	0.0	288513.0	1292.13658627	1.3219280948873624	next_to_replace?:7next_action:20
33783956.70156372	750	25.986903132	0.0	261684.0	1500.32588415	4.626748332105769	next_to_replace?:0next_action:1
33785839.54535857	750	28.1040593371	0.0	146100.0	1882.84379485	1.3219280948873624	next_to_replace?:8next_action:20
33787436.426621206	750	26.5071780745	0.0	311161.875	1596.88126264	4.626748332105769	next_to_replace?:0next_action:1
33788534.31040875	750	29.409294287	0.0	148050.0	1097.88378754	1.3219280948873624	next_to_replace?:8next_action:20
33789904.97000789	750	28.0386346878	0.0	284715.75	1370.65959914	4.626748332105769	next_to_replace?:0next_action:2
33790775.167567156	1200	31.1684371285	0.0	152400.0	870.19755927	0.9150849518197799	next_to_replace?:8next_action:20
