17108943.98126005	750	4.0	0.4879308997895293	150300.0	487.93089979	-0.5523619702611056	next_to_replace?:0next_action:0
17109463.260143157	300	7.48072111689	0.0	161850.0	519.278883107	-3.304820237218406	next_to_replace?:0next_action:1
17110791.061830305	750	10.1529194297	0.0	148800.0	1327.80168715	-1.9828921423310437	next_to_replace?:0next_action:1
17111979.74045959	750	12.9642408005	0.0	137100.0	1188.67862929	1.3219280948873624	next_to_replace?:0next_action:1
17113340.710027095	750	15.603271233	0.0	150900.0	1360.9695675	1.3219280948873624	next_to_replace?:0next_action:1
17114553.36504711	750	18.3906162129	0.0	145650.0	1212.65502002	1.3219280948873624	next_to_replace?:0next_action:0
17116170.92358349	300	20.7730576766	0.0	163200.0	1617.55853638	-3.304820237218406	next_to_replace?:0next_action:0
17117529.967774324	300	23.4140134857	0.0	138000.0	1359.04419083	0.0	next_to_replace?:0next_action:0
17118961.543985877	300	25.9824372742	0.0	150300.0	1431.57621155	0.0	next_to_replace?:0next_action:0
17120213.535084266	300	28.7304461758	0.0	153150.0	1251.99109839	0.0	next_to_replace?:3next_action:7
17122387.438670475	750	26.5565425896	0.0	275916.0	2173.90358621	-5.28771237954945	next_to_replace?:3next_action:20
17124475.353719793	750	24.4686275403	0.0	272593.875	2087.91504932	1.3219280948873624	next_to_replace?:4next_action:20
17126593.554470044	750	22.35042679	0.0	236351.625	2118.20075025	1.3219280948873624	next_to_replace?:4next_action:20
17128543.36922942	750	20.4006120306	0.0	260044.5	1949.81475938	1.3219280948873624	next_to_replace?:5next_action:20
17130921.8094692	750	18.0221717908	0.0	292524.75	2378.44023978	1.3219280948873624	next_to_replace?:5next_action:20
17133254.815561652	750	15.6891656984	0.0	264183.0	2333.00609245	4.626748332105769	next_to_replace?:0next_action:1
17134636.197279844	750	18.3077839802	0.0	146100.0	1381.38171819	1.3219280948873624	next_to_replace?:5next_action:20
17137155.181341942	750	15.7887999181	0.0	312319.5	2518.9840621	4.626748332105769	next_to_replace?:0next_action:1
17138651.72176614	750	18.2922594939	0.0	148050.0	1496.5404242	1.3219280948873624	next_to_replace?:5next_action:20
17141134.119980983	750	15.8098612791	0.0	288770.625	2482.39821484	4.626748332105769	next_to_replace?:0next_action:1
17142545.666849367	750	18.3983144107	0.0	152400.0	1411.54686838	1.3219280948873624	next_to_replace?:5next_action:20
17144794.662855517	750	16.1493184045	0.0	287604.0	2248.99600615	4.626748332105769	next_to_replace?:0next_action:1
17146082.35938686	750	18.8616218732	0.0	149850.0	1287.69653134	1.3219280948873624	next_to_replace?:5next_action:20
17148136.26605422	750	16.8077152058	0.0	287606.25	2053.90666736	4.626748332105769	next_to_replace?:0next_action:1
17149124.931910113	750	19.8190493499	0.0	150450.0	988.66585589	1.3219280948873624	next_to_replace?:5next_action:20
17150905.451870512	750	18.0385293895	0.0	323210.25	1780.5199604	4.626748332105769	next_to_replace?:0next_action:1
17151957.974206984	750	20.9860070531	0.0	157650.0	1052.52233647	1.3219280948873624	next_to_replace?:6next_action:20
17153899.866838444	750	19.0441144216	0.0	333156.0	1941.89263146	4.626748332105769	next_to_replace?:0next_action:1
17155148.54865293	750	21.7954326071	0.0	154500.0	1248.68181448	1.3219280948873624	next_to_replace?:6next_action:20
17157587.633238383	750	19.3563480217	0.0	312188.25	2439.08458545	4.626748332105769	next_to_replace?:0next_action:1
17158786.669217758	750	22.1573120423	0.0	157350.0	1199.03597938	1.3219280948873624	next_to_replace?:6next_action:20
17160190.794346105	750	20.753186914	0.0	238215.375	1404.12512835	4.626748332105769	next_to_replace?:0next_action:1
17161229.5157861	750	23.714465474	0.0	142800.0	1038.72143999	1.3219280948873624	next_to_replace?:6next_action:20
17163907.85371732	750	21.0361275427	0.0	332445.0	2678.33793122	4.626748332105769	next_to_replace?:0next_action:1
17165046.694415115	750	23.8972868449	0.0	135150.0	1138.8406978	1.3219280948873624	next_to_replace?:6next_action:20
17166780.213937122	750	22.1637673229	0.0	279546.0	1733.51952201	4.626748332105769	next_to_replace?:0next_action:1
