19132417.40952848	750	4.0	3.5368305987640114	150300.0	3536.83059876	-12.264107256093599	next_to_replace?:0next_action:0
19133889.785910983	300	6.5276236175	0.0	161850.0	1472.3763825	-3.304820237218406	next_to_replace?:0next_action:0
19136057.412663165	300	8.35999686531	0.0	148800.0	2167.62675218	0.0	next_to_replace?:0next_action:0
19137842.445116058	300	10.5749644124	0.0	137100.0	1785.03245289	0.0	next_to_replace?:0next_action:0
19139192.15489441	300	13.2252546341	0.0	150900.0	1349.70977835	0.0	next_to_replace?:0next_action:0
19139982.3947052	300	16.4350148233	0.0	145650.0	790.239810786	0.0	next_to_replace?:0next_action:0
19140701.920231707	300	19.7154892968	0.0	163200.0	719.52552651	0.0	next_to_replace?:0next_action:1
19141326.39624698	750	23.0910132815	0.0	138000.0	624.476015272	-1.9828921423310437	next_to_replace?:0next_action:1
19142006.56727469	750	26.4108422538	0.0	150300.0	680.171027709	1.3219280948873624	next_to_replace?:0next_action:1
19142716.771972492	750	29.700637556	0.0	153150.0	710.204697802	1.3219280948873624	next_to_replace?:0next_action:1
19143481.938188784	750	32.9354713397	0.0	146100.0	765.166216292	1.3219280948873624	next_to_replace?:7next_action:11
19144719.63755952	750	31.697771969	0.0	280656.75	1237.69937073	-5.28771237954945	next_to_replace?:5next_action:20
19145819.82404932	750	30.5975854792	0.0	269578.5	1100.1864898	1.3219280948873624	next_to_replace?:4next_action:20
19149944.4694659	750	26.4729400626	0.0	242856.75	4124.64541658	1.3219280948873624	next_to_replace?:2next_action:20
19151011.721981853	750	25.4056875466	0.0	282303.75	1067.25251595	1.3219280948873624	next_to_replace?:6next_action:20
19153049.70642786	750	23.3677031006	0.0	274893.0	2037.98444601	1.3219280948873624	next_to_replace?:6next_action:20
19154241.6810899	750	22.1757284386	0.0	314634.75	1191.97466204	4.626748332105769	next_to_replace?:0next_action:1
19154858.68362123	750	25.5587259073	0.0	148050.0	617.002531332	1.3219280948873624	next_to_replace?:7next_action:20
19155776.48844256	750	24.6409210859	0.0	282135.375	917.804821327	4.626748332105769	next_to_replace?:0next_action:1
19156361.243469704	750	28.0561660588	0.0	152400.0	584.755027145	1.3219280948873624	next_to_replace?:8next_action:20
19157231.47995621	750	27.1859295723	0.0	283144.5	870.236486507	4.626748332105769	next_to_replace?:0next_action:1
19157834.49621111	750	30.5829133174	0.0	149850.0	603.016254901	1.3219280948873624	next_to_replace?:8next_action:20
