40710045.06779491	750	4.0	1.440866082293753	150300.0	1440.86608229	-4.2128740347123195	next_to_replace?:0next_action:0
40711684.764435604	300	6.3603033593	0.0	161850.0	1639.6966407	-3.304820237218406	next_to_replace?:0next_action:0
40713298.7208954	300	8.74634689951	0.0	148800.0	1613.9564598	0.0	next_to_replace?:0next_action:0
40714763.25126708	300	11.2818165278	0.0	137100.0	1464.53037168	0.0	next_to_replace?:0next_action:0
40716370.54506395	300	13.674522731	0.0	150900.0	1607.29379686	0.0	next_to_replace?:0next_action:0
40717661.25853377	300	16.3838092611	0.0	145650.0	1290.71346982	0.0	next_to_replace?:0next_action:0
40719090.129368305	300	18.9549384266	0.0	163200.0	1428.87083454	0.0	next_to_replace?:0next_action:0
40720329.42057966	300	21.7156472153	0.0	138000.0	1239.29121135	0.0	next_to_replace?:0next_action:0
40721651.55602005	300	24.3935117749	0.0	150300.0	1322.1354404	0.0	next_to_replace?:0next_action:0
40722870.457653016	300	27.1746101419	0.0	153150.0	1218.90163296	0.0	next_to_replace?:0next_action:0
40723985.09638212	300	30.0599714128	0.0	146100.0	1114.6387291	0.0	next_to_replace?:0next_action:0
40725467.32610033	300	32.5777416946	0.0	148050.0	1482.2297182	0.0	next_to_replace?:0next_action:3
40726903.71284539	1850	35.1413549495	0.0	152400.0	1436.38674507	-13.559869468690268	next_to_replace?:0next_action:2
40728268.72921232	1200	37.7763385826	0.0	149850.0	1365.01636693	1.0372432499338182	next_to_replace?:10next_action:14
40730534.17503537	750	35.5108927596	0.0	299726.25	2265.44582305	-1.9828921423310437	next_to_replace?:8next_action:20
40732792.76399516	750	33.2523037998	0.0	284259.375	2258.58895979	1.3219280948873624	next_to_replace?:7next_action:20
40734880.3770998	750	31.1646906951	0.0	282872.625	2087.61310463	1.3219280948873624	next_to_replace?:5next_action:20
40737260.800903805	750	28.7842668911	0.0	300357.375	2380.42380401	1.3219280948873624	next_to_replace?:4next_action:20
40739320.87649448	750	26.7241913004	0.0	268110.0	2060.07559067	1.3219280948873624	next_to_replace?:2next_action:20
40741022.65790943	750	25.0224098855	0.0	281398.5	1701.78141495	1.3219280948873624	next_to_replace?:0next_action:1
