7812507.142014457	750	4.0	0.6222147780702536	150300.0	622.21477807	-1.0681869345741541	next_to_replace?:0next_action:0
7813344.207340783	300	7.16293467367	0.0	161850.0	837.065326327	-3.304820237218406	next_to_replace?:0next_action:0
7814659.17157711	300	9.84797043735	0.0	148800.0	1314.96423633	0.0	next_to_replace?:0next_action:0
7815744.837664135	300	12.7623043503	0.0	137100.0	1085.66608703	0.0	next_to_replace?:0next_action:0
7817023.868088807	300	15.4832739256	0.0	150900.0	1279.03042467	0.0	next_to_replace?:0next_action:0
7818350.222243934	300	18.1569197705	0.0	145650.0	1326.35415513	0.0	next_to_replace?:0next_action:0
7819582.491589149	300	20.9246504253	0.0	163200.0	1232.26934522	0.0	next_to_replace?:0next_action:0
7820554.085857249	300	23.9530561572	0.0	138000.0	971.5942681	0.0	next_to_replace?:0next_action:0
7821709.727158288	300	26.7974148562	0.0	150300.0	1155.64130104	0.0	next_to_replace?:0next_action:0
7822692.375966994	300	29.8147660475	0.0	153150.0	982.648808707	0.0	next_to_replace?:5next_action:9
7824023.975471723	750	28.4831665427	0.0	242514.375	1331.59950473	-5.28771237954945	next_to_replace?:4next_action:20
7825207.907201364	750	27.2992348131	0.0	282303.75	1183.93172964	1.3219280948873624	next_to_replace?:2next_action:20
7826782.21947505	750	25.7249225394	0.0	289624.5	1574.31227369	1.3219280948873624	next_to_replace?:5next_action:20
7828060.822573375	750	24.4463194411	0.0	253915.5	1278.60309832	1.3219280948873624	next_to_replace?:6next_action:20
7829943.310523289	750	22.5638314912	0.0	280656.75	1882.48794991	1.3219280948873624	next_to_replace?:6next_action:20
7832053.408496557	750	20.4537335179	0.0	272394.0	2110.09797327	4.626748332105769	next_to_replace?:0next_action:1
7833233.835178873	750	23.2733068356	0.0	146100.0	1180.42668232	1.3219280948873624	next_to_replace?:6next_action:20
7835946.212827817	750	20.5609291866	0.0	313477.125	2712.37764894	4.626748332105769	next_to_replace?:0next_action:1
7837318.798242282	750	23.1883437722	0.0	148050.0	1372.58541447	1.3219280948873624	next_to_replace?:6next_action:20
7840021.206990748	750	20.4859350237	0.0	277711.875	2702.40874847	4.626748332105769	next_to_replace?:0next_action:1
7841658.9589859275	750	22.8481830285	0.0	152400.0	1637.75199518	1.3219280948873624	next_to_replace?:6next_action:20
7843820.03287594	750	20.6871091385	0.0	293178.375	2161.07389001	4.626748332105769	next_to_replace?:0next_action:1
7845354.309656152	750	23.1528323583	0.0	149850.0	1534.27678021	1.3219280948873624	next_to_replace?:6next_action:20
7848052.854853434	750	20.454287161	0.0	287985.0	2698.54519728	4.626748332105769	next_to_replace?:0next_action:1
7850489.592338945	750	22.0175496755	0.0	150450.0	2436.73748551	1.3219280948873624	next_to_replace?:6next_action:20
7852366.063287875	750	20.1410787266	0.0	320764.5	1876.47094893	4.626748332105769	next_to_replace?:0next_action:1
7853625.20018488	750	22.8819418296	0.0	157650.0	1259.13689701	1.3219280948873624	next_to_replace?:6next_action:20
7855857.952690792	750	20.6491893237	0.0	316274.25	2232.75250591	4.626748332105769	next_to_replace?:0next_action:1
7856957.871870553	750	23.5492701439	0.0	154500.0	1099.91917976	1.3219280948873624	next_to_replace?:6next_action:20
7859377.266431027	750	21.1298755834	0.0	326245.125	2419.39456047	4.626748332105769	next_to_replace?:0next_action:1
7860733.021975421	750	23.774120039	0.0	157350.0	1355.75554439	1.3219280948873624	next_to_replace?:6next_action:20
7862472.529184481	750	22.03461283	0.0	235494.375	1739.50720906	4.626748332105769	next_to_replace?:0next_action:1
7863834.608338221	750	24.6725336762	0.0	142800.0	1362.07915374	1.3219280948873624	next_to_replace?:7next_action:20
7866813.817035651	750	21.6933249788	0.0	326806.5	2979.20869743	4.626748332105769	next_to_replace?:0next_action:1
7868138.663439474	750	24.368478575	0.0	135150.0	1324.84640382	1.3219280948873624	next_to_replace?:7next_action:20
7870746.8066605255	750	21.7603353539	0.0	271840.5	2608.14322105	4.626748332105769	next_to_replace?:0next_action:1
7872000.401249946	750	24.5067407645	0.0	148050.0	1253.59458942	1.3219280948873624	next_to_replace?:7next_action:20
7873967.029573156	750	22.5401124413	0.0	290010.0	1966.62832321	4.626748332105769	next_to_replace?:0next_action:1
7875101.373197639	750	25.4057688168	0.0	158550.0	1134.34362448	1.3219280948873624	next_to_replace?:7next_action:20
7876902.075220013	750	23.6050667944	0.0	318604.125	1800.70202237	4.626748332105769	next_to_replace?:0next_action:1
7877803.334445124	750	26.7038075693	0.0	140550.0	901.25922511	1.3219280948873624	next_to_replace?:7next_action:20
7879280.195850975	750	25.2269461635	0.0	280806.0	1476.86140585	4.626748332105769	next_to_replace?:0next_action:1
7880247.972034246	750	28.2591699802	0.0	154350.0	967.776183271	1.3219280948873624	next_to_replace?:8next_action:20
7881942.817975724	750	26.5643240387	0.0	288349.125	1694.84594148	4.626748332105769	next_to_replace?:0next_action:1
7883051.419999498	750	29.455722015	0.0	163650.0	1108.60202377	1.3219280948873624	next_to_replace?:8next_action:20
