30160532.986136984	750	4.0	0.6182114297651465	150300.0	618.211429765	-1.0528088637062758	next_to_replace?:0next_action:0
30161259.997855216	300	7.27298828177	0.0	161850.0	727.011718232	-3.304820237218406	next_to_replace?:0next_action:0
30162183.205592822	300	10.3497805442	0.0	148800.0	923.207737606	0.0	next_to_replace?:0next_action:0
30163542.72616086	300	12.9902599761	0.0	137100.0	1359.52056804	0.0	next_to_replace?:0next_action:0
30164565.23679956	300	15.9677493374	0.0	150900.0	1022.5106387	0.0	next_to_replace?:0next_action:1
30165368.117264934	750	19.164868872	0.0	145650.0	802.880465375	-1.9828921423310437	next_to_replace?:0next_action:1
30166049.673508424	750	22.4833126286	0.0	163200.0	681.556243491	1.3219280948873624	next_to_replace?:0next_action:1
30166605.674873665	750	25.9273112633	0.0	138000.0	556.001365242	1.3219280948873624	next_to_replace?:0next_action:1
30167319.941905443	750	29.2130442315	0.0	150300.0	714.267031777	1.3219280948873624	next_to_replace?:0next_action:1
30167991.75147916	750	32.5412346578	0.0	153150.0	671.809573717	1.3219280948873624	next_to_replace?:9next_action:13
30168696.226620987	750	31.836759516	0.0	264540.0	704.475141826	-1.9828921423310437	next_to_replace?:7next_action:20
30169323.590163067	750	31.2093959739	0.0	283252.875	627.363542079	1.3219280948873624	next_to_replace?:6next_action:20
30169976.165988915	750	30.5568201481	0.0	268557.0	652.575825849	1.3219280948873624	next_to_replace?:5next_action:20
30170663.46601617	750	29.8695201208	0.0	246965.25	687.300027254	1.3219280948873624	next_to_replace?:4next_action:20
30171661.615146995	750	28.87137099	0.0	280865.25	998.149130825	1.3219280948873624	next_to_replace?:3next_action:20
30172799.14636862	750	27.7338397684	0.0	289254.0	1137.53122163	1.3219280948873624	next_to_replace?:0next_action:1
30173265.514579974	750	31.267471557	0.0	146100.0	466.368211355	1.3219280948873624	next_to_replace?:8next_action:20
30174143.14627376	750	30.3898398632	0.0	302286.75	877.631693786	4.626748332105769	next_to_replace?:0next_action:2
30174892.38168901	1200	33.640604448	0.0	148050.0	749.235415251	0.9150849518197799	next_to_replace?:9next_action:20
30175770.640846197	750	32.7623452908	0.0	293931.375	878.259157189	4.626748332105769	next_to_replace?:0next_action:3
30176272.132657494	1850	36.2608534795	0.0	152400.0	501.491811296	-0.5884973011426036	next_to_replace?:10next_action:20
30177655.099463128	750	34.8778866739	0.0	281286.375	1382.96680563	4.626748332105769	next_to_replace?:0next_action:3
30178132.572940975	1850	38.400413196	0.0	149850.0	477.473477849	-0.5884973011426036	next_to_replace?:10next_action:20
30178932.528009247	750	37.6004581277	0.0	297832.5	799.955068271	4.626748332105769	next_to_replace?:0next_action:3
30179361.553349093	1850	41.1714327879	0.0	150450.0	429.025339846	-0.5884973011426036	next_to_replace?:11next_action:20
30180209.00732591	750	40.3239788111	0.0	318726.375	847.453976817	4.626748332105769	next_to_replace?:0next_action:3
30180764.6605186	1850	43.7683256184	0.0	157650.0	555.653192691	-0.5884973011426036	next_to_replace?:11next_action:20
30181673.20111174	750	42.8597850252	0.0	331097.25	908.54059314	4.626748332105769	next_to_replace?:0next_action:3
30182152.129795484	1850	46.3808563415	0.0	154500.0	478.928683742	-0.5884973011426036	next_to_replace?:0next_action:3
30182724.92414854	1850	49.8080619884	0.0	157350.0	572.794353058	2.6244908649077936	next_to_replace?:12next_action:20
30183505.288882304	750	49.0276972547	0.0	323835.375	780.364733763	1.3219280948873624	next_to_replace?:13next_action:20
30184073.845794994	750	48.459140342	0.0	249779.625	568.55691269	4.626748332105769	next_to_replace?:7next_action:11
30185267.91450562	1200	47.2650716314	0.0	386381.025	1194.06871063	-1.4917581912478026	next_to_replace?:5next_action:22
30186205.753376365	1200	46.3272327606	0.0	364703.85	937.838870744	0.6780719051126376	next_to_replace?:0next_action:3
30186663.13624438	1850	49.8698498926	0.0	142800.0	457.382868016	-0.5884973011426036	next_to_replace?:13next_action:20
30187559.21122929	750	48.9737749077	0.0	334056.0	896.074984913	4.626748332105769	next_to_replace?:4next_action:22
30188144.958203938	1200	48.388027933	0.0	298177.2	585.746974645	0.6780719051126376	next_to_replace?:0next_action:3
30188564.25281982	1850	51.9687333172	0.0	135150.0	419.294615882	-0.5884973011426036	next_to_replace?:13next_action:20
