28385359.027811997	750	4.0	0.8561224660030886	150300.0	856.122466003	-1.966697063454024	next_to_replace?:0next_action:0
28386223.910962705	300	7.13511684929	0.0	161850.0	864.883150707	-3.304820237218406	next_to_replace?:0next_action:0
28387317.88830124	300	10.0411395108	0.0	148800.0	1093.97733853	0.0	next_to_replace?:0next_action:0
28388864.654999822	300	12.4943728122	0.0	137100.0	1546.76669858	0.0	next_to_replace?:0next_action:0
28391097.46387796	300	14.261563934	0.0	150900.0	2232.80887814	0.0	next_to_replace?:0next_action:0
28393680.49872337	300	15.6785290886	0.0	145650.0	2583.03484541	0.0	next_to_replace?:0next_action:0
28399277.6097068	300	14.0814181052	0.0	163200.0	5597.11098343	0.0	next_to_replace?:0next_action:0
28401781.053402886	300	15.5779744091	0.0	138000.0	2503.44369609	0.0	next_to_replace?:0next_action:0
28404082.641666114	300	17.2763861459	0.0	150300.0	2301.58826323	0.0	next_to_replace?:0next_action:0
28406548.06702754	300	18.8109607845	0.0	153150.0	2465.42536142	0.0	next_to_replace?:0next_action:0
28410235.62795578	300	19.1233998562	0.0	146100.0	3687.56092824	0.0	next_to_replace?:0next_action:0
28413347.645364083	300	20.0113824479	0.0	148050.0	3112.0174083	0.0	next_to_replace?:0next_action:0
28416665.737646572	300	20.6932901654	0.0	152400.0	3318.09228249	0.0	next_to_replace?:0next_action:0
28419311.457253937	300	22.0475705581	0.0	149850.0	2645.71960736	0.0	next_to_replace?:0next_action:0
28421141.40465437	300	24.2176231576	0.0	150450.0	1829.94740043	0.0	next_to_replace?:0next_action:0
28423289.258334026	300	26.069769478	0.0	157650.0	2147.85367966	0.0	next_to_replace?:0next_action:0
28425878.75276221	300	27.4802750498	0.0	154500.0	2589.49442819	0.0	next_to_replace?:0next_action:0
28428538.258273304	300	28.8207695387	0.0	157350.0	2659.5055111	0.0	next_to_replace?:0next_action:0
28430063.40305691	300	31.2956247551	0.0	142800.0	1525.1447836	0.0	next_to_replace?:0next_action:0
28431236.700228497	300	34.1223275835	0.0	135150.0	1173.29717159	0.0	next_to_replace?:3next_action:7
28433637.605592784	750	31.7214222192	0.0	288742.5	2400.90536429	-5.28771237954945	next_to_replace?:3next_action:20
28436591.68873452	750	28.7673390775	0.0	326063.625	2954.08314174	1.3219280948873624	next_to_replace?:4next_action:20
28440085.723582458	750	25.2733042295	0.0	331509.0	3494.03484794	1.3219280948873624	next_to_replace?:4next_action:20
28444698.05350608	750	20.6609743059	0.0	319819.125	4612.32992362	1.3219280948873624	next_to_replace?:4next_action:20
28446864.551995818	750	18.4944758162	0.0	246038.25	2166.49848974	1.3219280948873624	next_to_replace?:4next_action:20
28449075.343897898	750	16.2836839141	0.0	334458.75	2210.79190208	1.3219280948873624	next_to_replace?:5next_action:20
28452492.00838253	750	12.8670194295	0.0	282698.25	3416.66448463	4.626748332105769	next_to_replace?:0next_action:1
28455213.762770448	750	14.1452650415	0.0	148050.0	2721.75438792	1.3219280948873624	next_to_replace?:4next_action:20
28465359.027811997	750	4.0	0.0	284865.0	10145.2650415	0	next_to_replace?:0next_action:0
28470992.92659239	300	4.0	1.633898780393014	158550.0	5633.89878039	-9.581119305118804	next_to_replace?:0next_action:0
28473879.315408416	300	5.11361118398	0.0	140550.0	2886.38881602	0.0	next_to_replace?:0next_action:0
28479140.574676447	300	4.0	0.14764808405435997	154350.0	5261.25926803	-0.5671609180739805	next_to_replace?:0next_action:0
28485596.37829153	300	4.0	2.455803615082875	163650.0	6455.80361508	-9.433483961952392	next_to_replace?:0next_action:0
28492938.737132892	300	4.0	3.3423588413617136	163050.0	7342.35884136	-12.83901055093588	next_to_replace?:0next_action:0
28497281.790588696	300	4.0	0.34305345580411356	138000.0	4343.0534558	-1.3177720130162929	next_to_replace?:0next_action:0
28503226.28060694	300	4.0	1.9444900182447045	159000.0	5944.49001824	-7.469373889926826	next_to_replace?:0next_action:0
28506256.755033072	300	4.96952557387	0.0	143550.0	3030.47442613	0.0	next_to_replace?:0next_action:0
28509337.344644215	300	5.88893596272	0.0	138150.0	3080.58961114	0.0	next_to_replace?:0next_action:0
28511903.419869613	300	7.32286073733	0.0	148200.0	2566.0752254	0.0	next_to_replace?:0next_action:0
28513534.342295274	300	9.69193831166	0.0	142200.0	1630.92242566	0.0	next_to_replace?:0next_action:0
28514672.651592903	300	12.553629014	0.0	143700.0	1138.30929763	0.0	next_to_replace?:0next_action:0
28516378.361135792	300	14.8479194711	0.0	160350.0	1705.70954289	0.0	next_to_replace?:0next_action:0
28518287.867606953	300	16.938413	0.0	163050.0	1909.50647116	0.0	next_to_replace?:0next_action:0
28519527.73819152	300	19.6985424154	0.0	137100.0	1239.87058457	0.0	next_to_replace?:0next_action:0
28520647.878454234	300	22.5784021527	0.0	163350.0	1120.14026272	0.0	next_to_replace?:0next_action:0
28522449.924993146	300	24.7763556138	0.0	163350.0	1802.04653891	0.0	next_to_replace?:0next_action:0
28527593.128443092	300	23.6331521638	0.0	161100.0	5143.20344994	0.0	next_to_replace?:0next_action:0
28532586.470753483	300	22.6398098535	0.0	163350.0	4993.34231039	0.0	next_to_replace?:0next_action:0
28534071.903441906	300	25.154377165	0.0	142500.0	1485.43268842	0.0	next_to_replace?:0next_action:0
28535352.638339687	300	27.8736422672	0.0	151050.0	1280.73489778	0.0	next_to_replace?:0next_action:0
28536439.80584683	300	30.7864747601	0.0	143100.0	1087.16750714	0.0	next_to_replace?:0next_action:0
28537645.594150398	300	33.5806864565	0.0	144450.0	1205.78830357	0.0	next_to_replace?:0next_action:0
28538566.014476858	300	36.6602661301	0.0	154500.0	920.420326462	0.0	next_to_replace?:10next_action:14
28541851.322342232	750	33.3749582647	0.0	282956.25	3285.30786537	-1.9828921423310437	next_to_replace?:8next_action:20
28544513.42508594	750	30.712855521	0.0	296264.25	2662.10274371	1.3219280948873624	next_to_replace?:6next_action:20
28546950.22255169	750	28.2760580552	0.0	267477.75	2436.79746575	1.3219280948873624	next_to_replace?:5next_action:20
28550228.56513395	750	24.997715473	0.0	327565.5	3278.34258226	1.3219280948873624	next_to_replace?:3next_action:20
28551481.636970505	750	23.7446436364	0.0	345043.875	1253.07183655	1.3219280948873624	next_to_replace?:0next_action:1
28552451.92728127	750	26.7743533257	0.0	142500.0	970.290310766	1.3219280948873624	next_to_replace?:7next_action:20
28553758.5473258	750	25.4677332811	0.0	277689.0	1306.62004453	4.626748332105769	next_to_replace?:0next_action:1
