38278008.1000792	750	4.0	1.1033983831590566	150300.0	1103.39838316	-2.9165586013804488	next_to_replace?:0next_action:0
38279586.45575142	300	6.42164432778	0.0	161850.0	1578.35567222	-3.304820237218406	next_to_replace?:0next_action:0
38280773.21160176	300	9.23488847744	0.0	148800.0	1186.75585034	0.0	next_to_replace?:0next_action:0
38281971.47812757	300	12.0366219516	0.0	137100.0	1198.26652581	0.0	next_to_replace?:0next_action:0
38283301.58020117	300	14.706519878	0.0	150900.0	1330.1020736	0.0	next_to_replace?:0next_action:0
38284615.01822932	300	17.3930818499	0.0	145650.0	1313.43802815	0.0	next_to_replace?:0next_action:0
38286296.731003456	300	19.7113690758	0.0	163200.0	1681.71277413	0.0	next_to_replace?:0next_action:0
38287734.7274132	300	22.273372666	0.0	138000.0	1437.99640975	0.0	next_to_replace?:0next_action:0
38289045.07695623	300	24.963023123	0.0	150300.0	1310.34954302	0.0	next_to_replace?:0next_action:0
38290187.17495255	300	27.8209251267	0.0	153150.0	1142.09799633	0.0	next_to_replace?:0next_action:0
38291273.92137373	300	30.7341787055	0.0	146100.0	1086.74642118	0.0	next_to_replace?:0next_action:0
38292532.98846447	300	33.4751116147	0.0	148050.0	1259.06709073	0.0	next_to_replace?:3next_action:7
38294057.58367967	750	31.9505163995	0.0	275470.875	1524.5952152	-5.28771237954945	next_to_replace?:3next_action:20
38297607.27857889	750	28.4008215003	0.0	240117.75	3549.69489922	1.3219280948873624	next_to_replace?:4next_action:20
38302724.515111126	750	23.2835849681	0.0	265152.0	5117.23653224	1.3219280948873624	next_to_replace?:3next_action:20
38303996.341578886	750	22.0117585003	0.0	289557.75	1271.82646776	1.3219280948873624	next_to_replace?:4next_action:20
38304866.888120554	750	21.1412119587	0.0	268110.0	870.546541666	1.3219280948873624	next_to_replace?:5next_action:20
38306281.804818556	750	19.7262952606	0.0	303444.375	1414.916698	1.3219280948873624	next_to_replace?:5next_action:20
38309489.84881906	750	16.5182512601	0.0	279555.0	3208.04400051	4.626748332105769	next_to_replace?:0next_action:1
38312482.477992415	750	17.5256220868	0.0	152400.0	2992.62917335	1.3219280948873624	next_to_replace?:5next_action:20
38317398.17885533	750	12.6099212239	0.0	288718.875	4915.70086291	4.626748332105769	next_to_replace?:0next_action:1
38320347.042024314	750	13.6610580549	0.0	149850.0	2948.86316899	1.3219280948873624	next_to_replace?:4next_action:20
