26740994.996534914	750	4.0	0.26506860806058136	150300.0	265.068608061	0.3037194532846603	next_to_replace?:0next_action:1
26741274.286982115	750	7.7207095528	0.0	161850.0	279.290447203	1.3219280948873624	next_to_replace?:0next_action:1
26741537.508598078	750	11.4574879368	0.0	148800.0	263.221615964	1.3219280948873624	next_to_replace?:0next_action:1
26741786.32367569	750	15.2086728592	0.0	137100.0	248.815077612	1.3219280948873624	next_to_replace?:0next_action:1
26742052.131080586	750	18.9428654543	0.0	150900.0	265.807404899	1.3219280948873624	next_to_replace?:0next_action:1
26742311.47401315	750	22.6835225218	0.0	145650.0	259.342932562	1.3219280948873624	next_to_replace?:0next_action:1
26742592.426753238	750	26.4025697817	0.0	163200.0	280.95274009	1.3219280948873624	next_to_replace?:0next_action:1
26742842.35002611	750	30.1526465088	0.0	138000.0	249.92327287	1.3219280948873624	next_to_replace?:0next_action:2
26743107.41863417	1200	33.8875779007	0.0	150300.0	265.068608061	0.9150849518197799	next_to_replace?:7next_action:11
26743441.007894944	750	33.55398864	0.0	234982.125	333.589260774	-5.28771237954945	next_to_replace?:6next_action:20
26743789.589360505	750	33.2054071744	0.0	272593.875	348.58146556	1.3219280948873624	next_to_replace?:5next_action:20
26744242.977019943	750	32.752019515	0.0	291477.0	453.387659438	1.3219280948873624	next_to_replace?:4next_action:20
26744798.399597682	750	32.1965969372	0.0	314864.625	555.42257774	1.3219280948873624	next_to_replace?:3next_action:20
26745203.217491727	750	31.7917790432	0.0	254221.5	404.817894045	1.3219280948873624	next_to_replace?:7next_action:20
26745681.215445396	750	31.3137810895	0.0	265152.0	477.997953668	1.3219280948873624	next_to_replace?:8next_action:20
26746103.39328337	750	30.8916032515	0.0	278431.5	422.177837977	4.626748332105769	next_to_replace?:0next_action:2
26746415.415641144	1200	34.5795808938	0.0	153150.0	312.022357774	0.9150849518197799	next_to_replace?:9next_action:20
26746873.739257503	750	34.1212572774	0.0	265254.0	458.323616359	4.626748332105769	next_to_replace?:0next_action:3
