33392634.92312257	750	4.0	0.5550283058840725	150300.0	555.028305884	-0.810103387528349	next_to_replace?:0next_action:0
33393226.455599666	300	7.40846752291	0.0	161850.0	591.532477095	-3.304820237218406	next_to_replace?:0next_action:1
33394612.613546327	750	10.0223095762	0.0	148800.0	1386.15794666	-1.9828921423310437	next_to_replace?:0next_action:1
33395449.220161993	750	13.1857029606	0.0	137100.0	836.606615665	1.3219280948873624	next_to_replace?:0next_action:1
33396760.41123589	750	15.8745118867	0.0	150900.0	1311.1910739	1.3219280948873624	next_to_replace?:0next_action:1
33397896.015505135	750	18.7389076174	0.0	145650.0	1135.60426924	1.3219280948873624	next_to_replace?:0next_action:1
33398887.957547486	750	21.7469655751	0.0	163200.0	991.942042351	1.3219280948873624	next_to_replace?:0next_action:1
33399755.457810003	750	24.8794653126	0.0	138000.0	867.500262517	1.3219280948873624	next_to_replace?:0next_action:1
33400742.66038646	750	27.8922627361	0.0	150300.0	987.202576458	1.3219280948873624	next_to_replace?:0next_action:1
33401696.430207964	750	30.9384929146	0.0	153150.0	953.769821502	1.3219280948873624	next_to_replace?:0next_action:1
33402517.890474353	750	34.1170326482	0.0	146100.0	821.460266388	1.3219280948873624	next_to_replace?:0next_action:1
33403248.475580633	750	37.3864475419	0.0	148050.0	730.585106278	1.3219280948873624	next_to_replace?:10next_action:14
33404325.54710129	750	36.3093760213	0.0	278080.5	1077.07152066	-1.9828921423310437	next_to_replace?:9next_action:20
33405741.134248562	750	34.893788874	0.0	305373.75	1415.58714727	1.3219280948873624	next_to_replace?:7next_action:20
33406844.977997273	750	33.7899451253	0.0	257757.0	1103.84374871	1.3219280948873624	next_to_replace?:6next_action:20
33408027.275580585	750	32.607647542	0.0	277689.75	1182.29758331	1.3219280948873624	next_to_replace?:5next_action:20
33408898.66496572	750	31.7362581568	0.0	270259.5	871.389385135	1.3219280948873624	next_to_replace?:3next_action:20
33410046.834240105	750	30.5880888825	0.0	240802.5	1148.16927439	1.3219280948873624	next_to_replace?:2next_action:20
33411190.870966587	750	29.444052156	0.0	279426.75	1144.03672648	1.3219280948873624	next_to_replace?:0next_action:2
33411948.844721347	1200	32.6860784012	0.0	152400.0	757.973754761	0.9150849518197799	next_to_replace?:9next_action:20
33413061.28908839	750	31.5736340342	0.0	277941.75	1112.44436704	4.626748332105769	next_to_replace?:0next_action:2
33413824.07645681	1200	34.8108466658	0.0	149850.0	762.787368422	0.9150849518197799	next_to_replace?:9next_action:20
33415000.510110464	750	33.6344130121	0.0	293666.25	1176.43365365	4.626748332105769	next_to_replace?:0next_action:2
33415719.925478008	1200	36.9149976446	0.0	150450.0	719.415367545	0.9150849518197799	next_to_replace?:10next_action:20
33417207.117176592	750	35.427805946	0.0	332178.0	1487.19169858	4.626748332105769	next_to_replace?:0next_action:2
33417925.1728024	1200	38.7097503202	0.0	157650.0	718.055625808	0.9150849518197799	next_to_replace?:10next_action:20
33419274.804950796	750	37.3601181718	0.0	321627.0	1349.63214839	4.626748332105769	next_to_replace?:0next_action:3
33420018.906100817	1850	40.6160170217	0.0	154500.0	744.101150022	-0.5884973011426036	next_to_replace?:11next_action:20
33421330.577892046	750	39.3043452305	0.0	322630.5	1311.67179123	4.626748332105769	next_to_replace?:0next_action:3
33422106.437770166	1850	42.5284853524	0.0	157350.0	775.859878118	-0.5884973011426036	next_to_replace?:11next_action:20
33423200.70782475	750	41.4342152978	0.0	249779.625	1094.27005459	4.626748332105769	next_to_replace?:0next_action:3
33423872.278847177	1850	44.7626442754	0.0	142800.0	671.571022425	-0.5884973011426036	next_to_replace?:12next_action:20
33425185.612723216	750	43.4493103993	0.0	333250.5	1313.33387604	4.626748332105769	next_to_replace?:0next_action:3
33425828.846562795	1850	46.8060765598	0.0	135150.0	643.23383958	-0.5884973011426036	next_to_replace?:12next_action:20
33426748.693682846	750	45.8862294397	0.0	276043.5	919.847120049	4.626748332105769	next_to_replace?:0next_action:3
33427445.257116076	1850	49.1896660065	0.0	148050.0	696.563433231	-0.5884973011426036	next_to_replace?:13next_action:20
33428522.853068985	750	48.1120700536	0.0	292582.5	1077.59595291	4.626748332105769	next_to_replace?:0next_action:3
33429278.656404898	1850	51.3562667177	0.0	158550.0	755.803335911	-0.5884973011426036	next_to_replace?:13next_action:20
33430418.473058544	750	50.216450064	0.0	302659.125	1139.81665365	4.626748332105769	next_to_replace?:3next_action:7
33432258.593217988	1200	48.3763299046	0.0	435539.1	1840.12015944	-1.4917581912478026	next_to_replace?:2next_action:22
33432634.923122566	1200	48.0	0.0	325492.65	376.32990458	0	next_to_replace?:3next_action:22
33434377.69959255	1200	46.25722353	0.0	409250.25	1742.77646998	0.6780719051126376	next_to_replace?:4next_action:22
33435700.794127382	1200	44.9341289952	0.0	339166.95	1323.09453483	0.6780719051126376	next_to_replace?:5next_action:22
33439714.78801804	1200	40.9201351045	0.0	338845.2	4013.99389066	0.6780719051126376	next_to_replace?:5next_action:22
33441462.577622127	1200	39.1723455004	0.0	310995.0	1747.78960409	0.6780719051126376	next_to_replace?:5next_action:22
33442839.172689743	1200	37.7957504328	0.0	353146.5	1376.59506762	0.6780719051126376	next_to_replace?:6next_action:22
33443965.745569203	1200	36.6691775534	0.0	446718.375	1126.57287946	0.6780719051126376	next_to_replace?:7next_action:22
33445093.50247132	1200	35.5414206512	0.0	356132.7	1127.75690212	0.6780719051126376	next_to_replace?:7next_action:22
33446114.292436756	1200	34.5206306858	0.0	343726.5	1020.78996544	0.6780719051126376	next_to_replace?:8next_action:22
33447023.034081407	1200	33.6118890412	0.0	363272.7	908.74164465	0.6780719051126376	next_to_replace?:9next_action:22
33447762.31170504	1200	32.8726114175	0.0	276454.875	739.277623635	1.7629869532928577	next_to_replace?:0next_action:3
33448311.61214836	1850	36.3233109742	0.0	140550.0	549.300443319	1.6617341148416118	next_to_replace?:10next_action:20
33450026.666861992	1200	34.6082562606	0.0	531174.0	1715.05471363	10.0	next_to_replace?:0next_action:3
33450648.57919524	1850	37.9863439273	0.0	154350.0	621.912333247	1.6617341148416118	next_to_replace?:10next_action:20
33452071.056996766	1200	36.5638661258	0.0	510309.0	1422.47780153	10.0	next_to_replace?:0next_action:3
33452633.905472543	1850	40.00101765	0.0	163650.0	562.848475778	1.6617341148416118	next_to_replace?:11next_action:20
33454000.27600814	1200	38.6346471144	0.0	576487.2	1366.3705356	10.0	next_to_replace?:0next_action:3
33454483.237373766	1850	42.1516857488	0.0	163050.0	482.961365625	1.6617341148416118	next_to_replace?:11next_action:20
33455850.452072028	1200	40.7844710505	0.0	525583.2	1367.21469826	10.0	next_to_replace?:0next_action:3
33456295.481688026	1850	44.3394414345	0.0	138000.0	445.029615998	1.6617341148416118	next_to_replace?:12next_action:20
33457470.6292963	1200	43.1642938263	0.0	513000.6	1175.14760827	10.0	next_to_replace?:0next_action:3
33457967.193562225	1850	46.6677295603	0.0	159000.0	496.564265926	1.6617341148416118	next_to_replace?:12next_action:20
33460047.863810297	1200	44.5870593123	0.0	588368.4	2080.67024807	10.0	next_to_replace?:0next_action:3
33460727.030541137	1850	47.9078925814	0.0	143550.0	679.16673084	1.6617341148416118	next_to_replace?:12next_action:20
33462944.879192982	1200	45.6900439296	0.0	523575.6	2217.84865185	10.0	next_to_replace?:0next_action:3
33463586.36533377	1850	49.0485577888	0.0	138150.0	641.486140786	1.6617341148416118	next_to_replace?:13next_action:20
33465995.79700109	1200	46.6391261215	0.0	533462.4	2409.43166732	10.0	next_to_replace?:0next_action:3
33466899.951963488	1850	49.7349711591	0.0	148200.0	904.154962398	1.6617341148416118	next_to_replace?:13next_action:20
33470418.322427344	1200	46.2166006952	0.0	592050.0	3518.37046386	10.0	next_to_replace?:0next_action:3
33471364.554168433	1850	49.2703689541	0.0	142200.0	946.231741089	1.6617341148416118	next_to_replace?:13next_action:20
33473130.82162631	1200	47.5041014963	0.0	523773.0	1766.26745788	10.0	next_to_replace?:3next_action:7
33474471.69884484	1850	46.1632242777	0.0	477407.2	1340.87721853	-1.3010226352245702	next_to_replace?:4next_action:22
33475873.489528816	1850	44.7614335937	0.0	510499.85	1401.79068398	0.6244908649077936	next_to_replace?:5next_action:22
33478306.204832237	1850	42.3287182903	0.0	588440.3	2432.71530342	0.6244908649077936	next_to_replace?:5next_action:22
33480353.645158995	1850	40.2812779636	0.0	598458.975	2047.44032676	0.6244908649077936	next_to_replace?:6next_action:22
33482174.216780372	1850	38.4607063422	0.0	516022.875	1820.57162138	0.6244908649077936	next_to_replace?:6next_action:22
33483524.290140986	1850	37.1106329816	0.0	378496.275	1350.07336061	0.6244908649077936	next_to_replace?:7next_action:22
33485537.54260746	1850	35.0973805151	0.0	585708.275	2013.25246648	0.6244908649077936	next_to_replace?:7next_action:22
33486870.372361753	1850	33.7645507608	0.0	498108.375	1332.82975429	0.6244908649077936	next_to_replace?:8next_action:22
33488372.97657579	1850	32.2619465468	0.0	517277.325	1502.60421404	0.6244908649077936	next_to_replace?:9next_action:22
33490039.447452955	1850	30.5954756696	0.0	527629.425	1666.47087716	1.5872476149739754	next_to_replace?:0next_action:2
33490696.34238125	1200	33.9385807413	0.0	143700.0	656.894928297	1.0372432499338182	next_to_replace?:9next_action:20
33494809.792316493	1850	29.8251308061	0.0	1039906.875	4113.44993524	18.808851198505856	next_to_replace?:0next_action:2
33496787.15348805	1200	31.8477696345	0.0	160350.0	1977.36117156	1.0372432499338182	next_to_replace?:8next_action:20
33502968.214915775	1850	25.6667082068	0.0	893761.5	6181.06142772	18.808851198505856	next_to_replace?:0next_action:1
33504073.239670582	750	28.561683452	0.0	163050.0	1105.02475481	-1.8910600711630348	next_to_replace?:8next_action:20
33509179.683456358	1850	23.4552396662	0.0	931321.2	5106.44378577	18.808851198505856	next_to_replace?:0next_action:1
33510470.373680077	750	26.1645494425	0.0	137100.0	1290.69022372	-1.8910600711630348	next_to_replace?:7next_action:20
33514837.09027297	1850	21.7978328496	0.0	955576.6	4366.71659289	18.808851198505856	next_to_replace?:0next_action:1
33515520.62184552	750	25.114301277	0.0	163350.0	683.53157255	-1.8910600711630348	next_to_replace?:7next_action:20
33522052.556338802	1850	18.5823667838	0.0	1024286.175	6531.93449328	18.808851198505856	next_to_replace?:0next_action:1
33523321.863844633	750	21.3130592779	0.0	163350.0	1269.30750583	-1.8910600711630348	next_to_replace?:6next_action:20
33530348.416687008	1850	14.2865064356	0.0	965368.3	7026.55284238	18.808851198505856	next_to_replace?:0next_action:1
33531160.374897756	750	17.4745482248	0.0	161100.0	811.958210749	-1.8910600711630348	next_to_replace?:5next_action:20
33535680.944071807	1850	12.9539790508	0.0	966382.5	4520.56917405	18.808851198505856	next_to_replace?:0next_action:1
33536526.779129986	750	16.1081439926	0.0	163350.0	845.83505818	-1.8910600711630348	next_to_replace?:5next_action:20
33541132.45784578	1850	11.5024652768	0.0	837956.95	4605.67871579	18.808851198505856	next_to_replace?:0next_action:1
