13341808.956096163	750	4.0	0.5285542480148383	150300.0	528.554248015	-0.7084085293632378	next_to_replace?:0next_action:0
13342371.9800818	300	7.43697601436	0.0	161850.0	563.023985637	-3.304820237218406	next_to_replace?:0next_action:1
13343102.10444795	750	10.7068516482	0.0	148800.0	730.12436615	-1.9828921423310437	next_to_replace?:0next_action:1
13343958.396147788	750	13.8505599484	0.0	137100.0	856.291699838	1.3219280948873624	next_to_replace?:0next_action:1
13345114.573737748	750	16.6943823584	0.0	150900.0	1156.17758996	1.3219280948873624	next_to_replace?:0next_action:1
13346204.579788998	750	19.6043763072	0.0	145650.0	1090.00605125	1.3219280948873624	next_to_replace?:0next_action:1
13347405.512107631	750	22.4034439885	0.0	163200.0	1200.93231863	1.3219280948873624	next_to_replace?:0next_action:1
13348366.157421434	750	25.4427986747	0.0	138000.0	960.645313804	1.3219280948873624	next_to_replace?:0next_action:1
13349359.258319281	750	28.4496977769	0.0	150300.0	993.100897846	1.3219280948873624	next_to_replace?:0next_action:1
13350228.628191175	750	31.580327905	0.0	153150.0	869.369871895	1.3219280948873624	next_to_replace?:0next_action:1
13350954.368398145	750	34.854587698	0.0	146100.0	725.74020697	1.3219280948873624	next_to_replace?:0next_action:1
13351809.582814183	750	37.999373282	0.0	148050.0	855.214416038	1.3219280948873624	next_to_replace?:10next_action:14
13352948.092860006	750	36.8608632362	0.0	282872.625	1138.51004582	-1.9828921423310437	next_to_replace?:9next_action:20
13354592.317247508	750	35.2166388487	0.0	306145.5	1644.2243875	1.3219280948873624	next_to_replace?:7next_action:20
13356469.653467847	750	33.3393026283	0.0	273465.0	1877.33622034	1.3219280948873624	next_to_replace?:6next_action:20
13362708.43659648	750	27.1005194997	0.0	294008.25	6238.78312863	1.3219280948873624	next_to_replace?:3next_action:20
13365798.596165093	750	24.0103599311	0.0	263109.0	3090.15956861	1.3219280948873624	next_to_replace?:2next_action:20
13365808.956096161	750	24.0	0.0	237378.75	10.3599310683	0	next_to_replace?:0next_action:1
13367082.845347287	750	26.7261107489	0.0	152400.0	1273.88925113	1.3219280948873624	next_to_replace?:7next_action:20
13369209.974879647	750	24.5989812165	0.0	276826.875	2127.12953236	4.626748332105769	next_to_replace?:0next_action:1
13370670.726258455	750	27.1382298377	0.0	149850.0	1460.75137881	1.3219280948873624	next_to_replace?:7next_action:20
13372910.48836919	750	24.898467727	0.0	286848.75	2239.76211073	4.626748332105769	next_to_replace?:0next_action:1
13374422.48313882	750	27.3864729573	0.0	150450.0	1511.99476963	1.3219280948873624	next_to_replace?:7next_action:20
13376541.263286177	750	25.26769281	0.0	331770.375	2118.78014736	4.626748332105769	next_to_replace?:0next_action:1
13377943.47761351	750	27.8654784826	0.0	157650.0	1402.21432733	1.3219280948873624	next_to_replace?:7next_action:20
13381221.758346982	750	24.5871977492	0.0	331920.75	3278.28073347	4.626748332105769	next_to_replace?:0next_action:1
13382912.528912527	750	26.8964271836	0.0	154500.0	1690.77056555	1.3219280948873624	next_to_replace?:7next_action:20
13386351.747263415	750	23.4572088327	0.0	316204.5	3439.21835089	4.626748332105769	next_to_replace?:0next_action:1
13387705.391974319	750	26.1035641218	0.0	157350.0	1353.6447109	1.3219280948873624	next_to_replace?:7next_action:20
13390045.80115431	750	23.7631549419	0.0	238555.5	2340.40917999	4.626748332105769	next_to_replace?:0next_action:1
13391802.844220208	750	26.006111876	0.0	142800.0	1757.0430659	1.3219280948873624	next_to_replace?:7next_action:20
13394962.323628329	750	22.8466324678	0.0	325598.25	3159.47940812	4.626748332105769	next_to_replace?:0next_action:1
13396345.243682688	750	25.4637124135	0.0	135150.0	1382.92005436	1.3219280948873624	next_to_replace?:7next_action:20
13399312.322527159	750	22.496633569	0.0	278845.5	2967.07884447	4.626748332105769	next_to_replace?:0next_action:1
13401724.513660839	750	24.0844424353	0.0	148050.0	2412.19113368	1.3219280948873624	next_to_replace?:7next_action:20
13406574.22663284	750	19.2347294633	0.0	283027.5	4849.712972	4.626748332105769	next_to_replace?:0next_action:1
13409087.63401505	750	20.7213220811	0.0	158550.0	2513.40738221	1.3219280948873624	next_to_replace?:6next_action:20
13412766.833996776	750	17.0421220994	0.0	312226.125	3679.19998173	4.626748332105769	next_to_replace?:0next_action:1
13414298.181201031	750	19.5107748951	0.0	140550.0	1531.34720425	1.3219280948873624	next_to_replace?:5next_action:20
13417011.766828962	750	16.7971892672	0.0	269418.0	2713.58562793	4.626748332105769	next_to_replace?:0next_action:1
13418706.0254897	750	19.1029306065	0.0	154350.0	1694.25866074	1.3219280948873624	next_to_replace?:5next_action:20
13422965.302530646	750	14.8436535655	0.0	286092.375	4259.27704095	4.626748332105769	next_to_replace?:0next_action:1
