22655111.010960188	750	4.0	0.5436141431456663	150300.0	543.614143146	-0.7662581384740037	next_to_replace?:0next_action:0
22655690.252138287	300	7.4207588219	0.0	161850.0	579.241178098	-3.304820237218406	next_to_replace?:0next_action:1
22656520.498801652	750	10.5905121585	0.0	148800.0	830.246663365	-1.9828921423310437	next_to_replace?:0next_action:1
22657431.384448778	750	13.6796265114	0.0	137100.0	910.885647124	1.3219280948873624	next_to_replace?:0next_action:1
22658408.176884826	750	16.7028340754	0.0	150900.0	976.792436048	1.3219280948873624	next_to_replace?:0next_action:1
22659278.101898987	750	19.8329090612	0.0	145650.0	869.925014161	1.3219280948873624	next_to_replace?:0next_action:1
22660357.708069265	750	22.7533028909	0.0	163200.0	1079.60617028	1.3219280948873624	next_to_replace?:0next_action:1
22661426.79688928	750	25.6842140709	0.0	138000.0	1069.08882001	1.3219280948873624	next_to_replace?:0next_action:1
22662271.278298825	750	28.8397326614	0.0	150300.0	844.481409545	1.3219280948873624	next_to_replace?:0next_action:1
22663069.073313363	750	32.0419376468	0.0	153150.0	797.795014537	1.3219280948873624	next_to_replace?:9next_action:13
22664088.841445323	750	31.0221695149	0.0	261327.0	1019.76813196	-1.9828921423310437	next_to_replace?:7next_action:20
22665160.436155003	750	29.9505748052	0.0	281027.625	1071.59470968	1.3219280948873624	next_to_replace?:6next_action:20
22666032.81316184	750	29.0781977984	0.0	253575.0	872.377006835	1.3219280948873624	next_to_replace?:5next_action:20
22666868.42213418	750	28.242588826	0.0	241144.875	835.608972341	1.3219280948873624	next_to_replace?:4next_action:20
22667778.420652788	750	27.3325903074	0.0	284101.875	909.998518609	1.3219280948873624	next_to_replace?:2next_action:20
22668690.05332145	750	26.4209576387	0.0	285919.5	911.632668663	1.3219280948873624	next_to_replace?:0next_action:1
22669467.229254007	750	29.6437817062	0.0	146100.0	777.175932555	1.3219280948873624	next_to_replace?:8next_action:20
22670344.182098392	750	28.7668288618	0.0	299971.5	876.952844385	4.626748332105769	next_to_replace?:0next_action:2
22670879.525570236	1200	32.23148539	0.0	148050.0	535.343471845	0.9150849518197799	next_to_replace?:9next_action:20
22671909.436394315	750	31.2015745659	0.0	291719.625	1029.91082408	4.626748332105769	next_to_replace?:0next_action:2
22672595.81811956	1200	34.5151928406	0.0	152400.0	686.381725243	0.9150849518197799	next_to_replace?:9next_action:20
22673866.30614853	750	33.2447048117	0.0	291320.25	1270.48802897	4.626748332105769	next_to_replace?:0next_action:3
22674630.502873134	1850	36.4805080871	0.0	149850.0	764.196724604	-0.5884973011426036	next_to_replace?:10next_action:20
22675888.38725101	750	35.2226237092	0.0	294802.5	1257.88437788	4.626748332105769	next_to_replace?:0next_action:2
22676719.32891708	1200	38.3916820431	0.0	150450.0	830.94166607	0.9150849518197799	next_to_replace?:10next_action:20
22678306.449873473	750	36.8045610867	0.0	323617.875	1587.12095639	4.626748332105769	next_to_replace?:0next_action:3
22679322.502608713	1850	39.7885083515	0.0	157650.0	1016.05273524	-0.5884973011426036	next_to_replace?:10next_action:20
22681708.361675747	750	37.4026492844	0.0	318333.0	2385.85906703	4.626748332105769	next_to_replace?:3next_action:7
22684252.805743463	1200	34.8582052167	0.0	351462.375	2544.44406772	-1.4917581912478026	next_to_replace?:3next_action:22
22685890.074540507	1200	33.2209364197	0.0	323182.2	1637.26879704	0.6780719051126376	next_to_replace?:4next_action:22
22688067.893022146	1200	31.043117938	0.0	365242.5	2177.81848164	0.6780719051126376	next_to_replace?:4next_action:22
22689644.26963745	1200	29.4667413227	0.0	366387.975	1576.3766153	0.6780719051126376	next_to_replace?:5next_action:22
22691519.780335307	1200	27.5912306249	0.0	409533.75	1875.51069786	0.6780719051126376	next_to_replace?:0next_action:1
22692240.980336703	750	30.8700306235	0.0	154500.0	721.200001397	1.3219280948873624	next_to_replace?:8next_action:20
22693835.37224319	750	29.275638717	0.0	314999.625	1594.39190648	4.626748332105769	next_to_replace?:5next_action:22
22694997.377935927	1200	28.1136330243	0.0	321869.1	1162.00569274	0.6780719051126376	next_to_replace?:6next_action:22
22697116.965561513	1200	25.9940453987	0.0	387264.525	2119.58762559	0.6780719051126376	next_to_replace?:0next_action:2
