4033210.6615873203	750	4.0	0.6870595066511797	150300.0	687.059506651	-1.3172751366308477	next_to_replace?:0next_action:0
4033945.2960723415	300	7.26536551498	0.0	161850.0	734.634485021	-3.304820237218406	next_to_replace?:0next_action:0
4034628.5132565773	300	10.5821483307	0.0	148800.0	683.217184236	0.0	next_to_replace?:0next_action:1
4035244.161863147	750	13.9664997242	0.0	137100.0	615.648606569	-1.9828921423310437	next_to_replace?:0next_action:1
4035905.8233499774	750	17.3048382373	0.0	150900.0	661.661486831	1.3219280948873624	next_to_replace?:0next_action:1
4036703.057232372	750	20.5076043549	0.0	145650.0	797.233882395	1.3219280948873624	next_to_replace?:0next_action:1
4037528.650276207	750	23.6820113111	0.0	163200.0	825.593043835	1.3219280948873624	next_to_replace?:0next_action:1
4038176.102044029	750	27.0345595433	0.0	138000.0	647.451767822	1.3219280948873624	next_to_replace?:0next_action:1
4038982.963128055	750	30.2276984593	0.0	150300.0	806.861084026	1.3219280948873624	next_to_replace?:0next_action:1
4039784.568712977	750	33.4260928743	0.0	153150.0	801.605584922	1.3219280948873624	next_to_replace?:0next_action:1
4040512.594365434	750	36.6980672219	0.0	146100.0	728.025652456	1.3219280948873624	next_to_replace?:10next_action:14
4042179.541834415	750	35.0311197529	0.0	315020.625	1666.94746898	-1.9828921423310437	next_to_replace?:8next_action:20
4043320.417548482	750	33.8902440388	0.0	271680.0	1140.87571407	1.3219280948873624	next_to_replace?:7next_action:20
4044387.192910104	750	32.8234686772	0.0	283994.625	1066.77536162	1.3219280948873624	next_to_replace?:6next_action:20
4045332.4660535823	750	31.8781955337	0.0	257320.5	945.273143478	1.3219280948873624	next_to_replace?:4next_action:20
4046202.4358502817	750	31.008225737	0.0	239090.625	869.9697967	1.3219280948873624	next_to_replace?:3next_action:20
4047167.278164163	750	30.0433834232	0.0	267918.75	964.842313881	1.3219280948873624	next_to_replace?:2next_action:20
4048118.120951515	750	29.0925406358	0.0	283326.0	950.842787352	1.3219280948873624	next_to_replace?:0next_action:2
4048756.7810102385	1200	32.4538805771	0.0	148050.0	638.660058723	0.9150849518197799	next_to_replace?:9next_action:20
4049765.185343519	750	31.4454762438	0.0	291719.625	1008.40433328	4.626748332105769	next_to_replace?:0next_action:2
4050434.413220434	1200	34.7762483669	0.0	152400.0	669.227876915	0.9150849518197799	next_to_replace?:9next_action:20
4051495.591123496	750	33.7150704638	0.0	288347.25	1061.17790306	4.626748332105769	next_to_replace?:0next_action:3
4052172.3384890533	1850	37.0383230983	0.0	149850.0	676.747365557	-0.5884973011426036	next_to_replace?:10next_action:20
4053144.8514905665	750	36.0658100968	0.0	296696.25	972.513001513	4.626748332105769	next_to_replace?:0next_action:3
4053669.1533874283	1850	39.5415081999	0.0	150450.0	524.301896862	-0.5884973011426036	next_to_replace?:10next_action:20
4054645.4248676132	750	38.5652367197	0.0	332993.25	976.271480185	4.626748332105769	next_to_replace?:0next_action:3
4055209.3723457777	1850	42.0012892415	0.0	157650.0	563.947478164	-0.5884973011426036	next_to_replace?:11next_action:20
4056462.651834376	750	40.7480097529	0.0	331509.0	1253.2794886	4.626748332105769	next_to_replace?:0next_action:3
4057302.580426011	1850	43.9080811613	0.0	154500.0	839.928591635	-0.5884973011426036	next_to_replace?:11next_action:20
4058469.3711731	750	42.7412904142	0.0	318614.25	1166.79074709	4.626748332105769	next_to_replace?:2next_action:6
4059712.239904875	1200	41.4984216824	0.0	383618.7	1242.86873177	-1.4917581912478026	next_to_replace?:3next_action:22
4060582.344153392	1200	40.6283174339	0.0	347331.375	870.104248517	0.6780719051126376	next_to_replace?:4next_action:22
4061702.25317768	1200	39.5084084096	0.0	286678.8	1119.90902429	0.6780719051126376	next_to_replace?:4next_action:22
4062848.062185971	1200	38.3625994014	0.0	330650.775	1145.80900829	0.6780719051126376	next_to_replace?:5next_action:22
4064078.1356855347	1200	37.1325259018	0.0	397844.775	1230.07349956	0.6780719051126376	next_to_replace?:6next_action:22
4065364.721324201	1200	35.8459402631	0.0	408159.75	1286.58563867	0.6780719051126376	next_to_replace?:6next_action:22
4066554.108971207	1200	34.6565526161	0.0	359802.15	1189.38764701	0.6780719051126376	next_to_replace?:7next_action:22
4067795.5092240283	1200	33.4151523633	0.0	366678.75	1241.40025282	0.6780719051126376	next_to_replace?:8next_action:22
4068946.505657019	1200	32.2641559303	0.0	299349.0	1150.99643299	0.6780719051126376	next_to_replace?:9next_action:22
4070223.0572363813	1200	30.9876043509	0.0	386349.75	1276.55157936	1.7629869532928577	next_to_replace?:0next_action:2
4070979.1821611	1200	34.2314794262	0.0	157350.0	756.124924719	2.0	next_to_replace?:9next_action:20
4073206.6500829617	1200	32.0040115044	0.0	583713.6	2227.46792186	10.0	next_to_replace?:0next_action:3
4073855.322247136	1850	35.3553393402	0.0	142800.0	648.672164174	1.6617341148416118	next_to_replace?:9next_action:20
4076181.7365888716	1200	33.0289249984	0.0	620565.6	2326.41434174	10.0	next_to_replace?:0next_action:3
4076993.384802437	1850	36.2172767849	0.0	135150.0	811.648213565	1.6617341148416118	next_to_replace?:10next_action:20
4079543.3523889054	1200	33.6673091984	0.0	525265.2	2549.96758647	10.0	next_to_replace?:0next_action:3
4080297.774121514	1850	36.9128874658	0.0	148050.0	754.421732609	1.6617341148416118	next_to_replace?:10next_action:20
4082718.2193868994	1200	34.4924422004	0.0	576139.2	2420.44526539	10.0	next_to_replace?:0next_action:2
4083549.113296139	1200	37.6615482912	0.0	158550.0	830.89390924	2.0	next_to_replace?:10next_action:20
4085599.869781105	1200	35.6107918062	0.0	472803.6	2050.75648497	10.0	next_to_replace?:0next_action:2
4086276.124533836	1200	38.9345370535	0.0	140550.0	676.254752731	2.0	next_to_replace?:10next_action:20
4088111.6976410593	1200	37.0989639463	0.0	509178.0	1835.57310722	10.0	next_to_replace?:0next_action:3
4088910.4139521797	1850	40.3002476351	0.0	154350.0	798.71631112	1.6617341148416118	next_to_replace?:11next_action:20
4091030.7331623253	1200	38.179928425	0.0	493066.8	2120.31921015	10.0	next_to_replace?:0next_action:3
4091729.907542436	1850	41.4807540449	0.0	163650.0	699.174380111	1.6617341148416118	next_to_replace?:11next_action:20
4093973.514281346	1200	39.237147306	0.0	572764.8	2243.60673891	10.0	next_to_replace?:0next_action:3
4094634.20618796	1850	42.5764553994	0.0	163050.0	660.691906614	1.6617341148416118	next_to_replace?:11next_action:20
4096402.2246169397	1200	40.8084369704	0.0	511018.2	1768.01842898	10.0	next_to_replace?:0next_action:3
4097088.7213496505	1850	44.1219402377	0.0	138000.0	686.496732711	1.6617341148416118	next_to_replace?:12next_action:20
4099308.8680136977	1200	41.9017935736	0.0	515733.6	2220.14666405	10.0	next_to_replace?:0next_action:3
4100059.302477909	1850	45.1513591094	0.0	159000.0	750.434464211	1.6617341148416118	next_to_replace?:12next_action:20
4102403.393735948	1200	42.8072678514	0.0	601100.4	2344.09125804	10.0	next_to_replace?:0next_action:3
4103026.102532015	1850	46.1845590553	0.0	143550.0	622.708796067	1.6617341148416118	next_to_replace?:12next_action:20
4105383.3679037644	1200	43.8272936836	0.0	500648.4	2357.26537175	10.0	next_to_replace?:2next_action:6
