39901112.69478868	750	4.0	2.4416926956552394	150300.0	2441.69269566	-8.05735156046191	next_to_replace?:0next_action:0
39904719.899112634	300	4.39279567605	0.0	161850.0	3607.20432395	-3.304820237218406	next_to_replace?:0next_action:0
39907155.010403275	300	5.95768438541	0.0	148800.0	2435.11129064	0.0	next_to_replace?:0next_action:0
39909362.39283357	300	7.75030195511	0.0	137100.0	2207.38243029	0.0	next_to_replace?:0next_action:0
39913232.32437409	300	7.8803704146	0.0	150900.0	3869.93154052	0.0	next_to_replace?:0next_action:0
39914534.39853669	300	10.578296252	0.0	145650.0	1302.0741626	0.0	next_to_replace?:0next_action:0
39916150.09473702	300	12.9626000517	0.0	163200.0	1615.69620033	0.0	next_to_replace?:0next_action:0
39917019.16649325	300	16.0935282954	0.0	138000.0	869.071756227	0.0	next_to_replace?:0next_action:0
39918121.699316844	300	18.9909954718	0.0	150300.0	1102.53282359	0.0	next_to_replace?:0next_action:0
39919034.73206094	300	22.0779627278	0.0	153150.0	913.032744093	0.0	next_to_replace?:0next_action:1
39919907.388345	750	25.2053064437	0.0	146100.0	872.656284062	-1.9828921423310437	next_to_replace?:0next_action:1
39920851.124673225	750	28.2615701155	0.0	148050.0	943.736328221	1.3219280948873624	next_to_replace?:0next_action:1
39921859.665306635	750	31.2530294821	0.0	152400.0	1008.54063341	1.3219280948873624	next_to_replace?:0next_action:1
39923070.42128743	750	34.0422735013	0.0	149850.0	1210.7559808	1.3219280948873624	next_to_replace?:0next_action:1
39924106.861711375	750	37.0058330773	0.0	150450.0	1036.44042394	1.3219280948873624	next_to_replace?:10next_action:14
39925970.73281213	750	35.1419619766	0.0	329324.625	1863.87110075	-1.9828921423310437	next_to_replace?:8next_action:20
39928046.92760124	750	33.0657671875	0.0	295938.75	2076.19478911	1.3219280948873624	next_to_replace?:7next_action:20
39930037.13536732	750	31.0755594214	0.0	283144.5	1990.20776608	1.3219280948873624	next_to_replace?:5next_action:20
39931459.20996676	750	29.6534848219	0.0	285821.625	1422.07459944	1.3219280948873624	next_to_replace?:4next_action:20
39933271.2382809	750	27.8414565078	0.0	311547.75	1812.02831414	1.3219280948873624	next_to_replace?:2next_action:20
39934843.77471384	750	26.2689200749	0.0	263112.0	1572.53643294	1.3219280948873624	next_to_replace?:0next_action:1
39935909.905431956	750	29.2027893567	0.0	157650.0	1066.13071812	1.3219280948873624	next_to_replace?:8next_action:20
39938281.10370337	750	26.8315910853	0.0	323685.75	2371.19827142	4.626748332105769	next_to_replace?:0next_action:1
39939375.69576792	750	29.7369990208	0.0	154500.0	1094.59206454	1.3219280948873624	next_to_replace?:8next_action:20
39941324.92310787	750	27.7877716808	0.0	326646.75	1949.22733995	4.626748332105769	next_to_replace?:0next_action:1
39942461.443958886	750	30.6512508298	0.0	157350.0	1136.52085102	1.3219280948873624	next_to_replace?:8next_action:20
39943896.66702355	750	29.2160277651	0.0	239235.75	1435.22306466	4.626748332105769	next_to_replace?:0next_action:2
39944955.89857982	1200	32.1567962089	0.0	142800.0	1059.23155627	0.9150849518197799	next_to_replace?:9next_action:20
39946604.51590677	750	30.5081788819	0.0	321570.75	1648.61732695	4.626748332105769	next_to_replace?:0next_action:1
39947510.474684976	750	33.6022201037	0.0	135150.0	905.9587782	1.3219280948873624	next_to_replace?:9next_action:20
39949144.163953125	750	31.9685308356	0.0	268688.25	1633.68926815	4.626748332105769	next_to_replace?:0next_action:1
39950443.13986795	750	34.6695549207	0.0	148050.0	1298.97591482	1.3219280948873624	next_to_replace?:9next_action:20
39952798.88713331	750	32.3138076554	0.0	282660.0	2355.74726536	4.626748332105769	next_to_replace?:0next_action:2
39954200.60909596	1200	34.9120856927	0.0	158550.0	1401.72196265	0.9150849518197799	next_to_replace?:9next_action:20
39956167.95722474	750	32.9447375639	0.0	305050.875	1967.34812878	4.626748332105769	next_to_replace?:0next_action:2
39957220.51185079	1200	35.8921829379	0.0	140550.0	1052.55462605	0.9150849518197799	next_to_replace?:9next_action:20
39958740.387268834	750	34.3723075199	0.0	269418.0	1519.87541805	4.626748332105769	next_to_replace?:0next_action:2
39959636.46654237	1200	37.4762282463	0.0	154350.0	896.079273533	0.9150849518197799	next_to_replace?:10next_action:20
39960908.556491055	750	36.2041382976	0.0	278193.75	1272.08994869	4.626748332105769	next_to_replace?:0next_action:3
39962007.6853118	1850	39.1050094769	0.0	163650.0	1099.12882075	-0.5884973011426036	next_to_replace?:10next_action:20
39963840.336283	750	37.2723585057	0.0	287541.375	1832.6509712	4.626748332105769	next_to_replace?:0next_action:3
39965011.17521806	1850	40.1015195706	0.0	163050.0	1170.83893506	-0.5884973011426036	next_to_replace?:11next_action:20
39966237.71721099	750	38.8749775777	0.0	230574.375	1226.54199293	4.626748332105769	next_to_replace?:0next_action:3
39967224.95072942	1850	41.8877440593	0.0	138000.0	987.233518426	-0.5884973011426036	next_to_replace?:11next_action:20
39969644.64507978	750	39.4680497089	0.0	320652.0	2419.69435035	4.626748332105769	next_to_replace?:0next_action:3
39970880.23875219	1850	42.2324560365	0.0	159000.0	1235.59367241	-0.5884973011426036	next_to_replace?:11next_action:20
39972599.28239527	750	40.5134123934	0.0	265204.125	1719.04364309	4.626748332105769	next_to_replace?:0next_action:3
39974240.751649894	1850	42.8719431388	0.0	143550.0	1641.46925462	-0.5884973011426036	next_to_replace?:11next_action:20
39976249.729742594	750	40.8629650461	0.0	293625.0	2008.9780927	4.626748332105769	next_to_replace?:0next_action:3
39978732.53204597	1850	42.3801627427	0.0	138150.0	2482.80230338	-0.5884973011426036	next_to_replace?:11next_action:20
39981135.877910405	750	39.9768168783	0.0	266845.5	2403.34586444	4.626748332105769	next_to_replace?:0next_action:3
39982698.12989017	1850	42.4145648985	0.0	148200.0	1562.25197977	-0.5884973011426036	next_to_replace?:11next_action:20
39986333.04036713	750	38.7796544216	0.0	263138.625	3634.91047695	4.626748332105769	next_to_replace?:3next_action:7
39988799.14718349	1200	36.3135476052	0.0	330006.45	2466.10681637	-1.4917581912478026	next_to_replace?:2next_action:22
39989112.69478869	1200	36.0	0.0	370044.0	313.547605197	0	next_to_replace?:3next_action:22
39995964.0993292	1200	29.1485954595	0.0	416127.825	6851.40454051	0.6780719051126376	next_to_replace?:3next_action:22
40001112.69478869	1200	24.0	0.0	376572.825	5148.59545949	0	next_to_replace?:0next_action:1
40005149.747658215	750	23.9629471305	0.0	142200.0	4037.05286953	1.3219280948873624	next_to_replace?:6next_action:20
40009231.50457518	750	19.8811902135	0.0	334402.5	4081.75691696	4.626748332105769	next_to_replace?:0next_action:1
40011102.72696043	750	22.0099678283	0.0	143700.0	1871.22238525	1.3219280948873624	next_to_replace?:6next_action:20
40016007.28775857	750	17.1054070301	0.0	315577.5	4904.56079814	4.626748332105769	next_to_replace?:0next_action:1
40018676.864833646	750	18.435829955	0.0	160350.0	2669.57707508	1.3219280948873624	next_to_replace?:5next_action:20
40021807.2889712	750	15.3054058175	0.0	252684.0	3130.42413756	4.626748332105769	next_to_replace?:0next_action:1
40023420.011631384	750	17.6926831573	0.0	163050.0	1612.72266018	1.3219280948873624	next_to_replace?:5next_action:20
40025518.55099425	750	15.5941437944	0.0	303657.375	2098.53936286	4.626748332105769	next_to_replace?:0next_action:1
40026498.26804577	750	18.6144267429	0.0	137100.0	979.717051518	1.3219280948873624	next_to_replace?:0next_action:1
40027932.75761546	750	21.1799371732	0.0	163350.0	1434.4895697	1.3219280948873624	next_to_replace?:5next_action:20
40030386.166914344	750	18.7265278743	0.0	337431.75	2453.40929888	1.3219280948873624	next_to_replace?:5next_action:20
40032076.947309196	750	17.0357474795	0.0	240994.875	1690.78039485	4.626748332105769	next_to_replace?:0next_action:1
40033228.90669723	750	19.8837880915	0.0	163350.0	1151.95938803	1.3219280948873624	next_to_replace?:5next_action:20
40034743.2748663	750	18.3694199224	0.0	280595.25	1514.36816907	4.626748332105769	next_to_replace?:0next_action:1
40035648.73086165	750	21.463963927	0.0	161100.0	905.455995354	1.3219280948873624	next_to_replace?:6next_action:20
40037168.14177014	750	19.9445530185	0.0	256171.875	1519.41090849	4.626748332105769	next_to_replace?:0next_action:1
40038263.56540424	750	22.8491293845	0.0	163350.0	1095.4236341	1.3219280948873624	next_to_replace?:6next_action:20
40040066.7457251	750	21.0459490636	0.0	236639.25	1803.18032086	4.626748332105769	next_to_replace?:0next_action:1
40041117.06596455	750	23.9956288241	0.0	142500.0	1050.32023944	1.3219280948873624	next_to_replace?:0next_action:1
40042206.47010473	750	26.906224684	0.0	151050.0	1089.40414018	1.3219280948873624	next_to_replace?:6next_action:20
40044416.46084058	750	24.6962339481	0.0	339274.125	2209.99073585	1.3219280948873624	next_to_replace?:7next_action:20
40046563.120573685	750	22.549574215	0.0	336141.375	2146.6597331	4.626748332105769	next_to_replace?:0next_action:1
40047605.96120118	750	25.5067335875	0.0	143100.0	1042.8406275	1.3219280948873624	next_to_replace?:7next_action:20
40049393.45815314	750	23.7192366356	0.0	277689.375	1787.49695196	4.626748332105769	next_to_replace?:0next_action:1
40050322.42835348	750	26.7902664352	0.0	144450.0	928.970200334	1.3219280948873624	next_to_replace?:7next_action:20
40051670.563223325	750	25.4421315654	0.0	281917.125	1348.13486984	4.626748332105769	next_to_replace?:0next_action:1
40052651.38174989	750	28.4613130388	0.0	154500.0	980.818526564	1.3219280948873624	next_to_replace?:8next_action:20
40054307.17446632	750	26.8055203224	0.0	283335.0	1655.79271643	4.626748332105769	next_to_replace?:0next_action:1
40055135.97356211	750	29.9767212266	0.0	142500.0	828.799095788	1.3219280948873624	next_to_replace?:8next_action:20
40056328.556237295	750	28.7841385514	0.0	274476.0	1192.58267519	4.626748332105769	next_to_replace?:0next_action:2
40057203.78428306	1200	31.9089105056	0.0	155100.0	875.22804576	0.9150849518197799	next_to_replace?:8next_action:20
40058492.89351009	750	30.6198012786	0.0	248481.75	1289.10922704	4.626748332105769	next_to_replace?:0next_action:2
40059392.06099792	1200	33.7206337908	0.0	138000.0	899.167487829	0.9150849518197799	next_to_replace?:9next_action:21
40061200.14285846	750	31.9125519302	0.0	316896.0	1808.08186054	4.626748332105769

