20981037.183000263	750	4.0	0.6333479507134926	150300.0	633.347950713	-1.1109528157425872	next_to_replace?:0next_action:0
20981794.049049605	300	7.24313395066	0.0	161850.0	756.866049343	-3.304820237218406	next_to_replace?:0next_action:0
20982727.341784284	300	10.309841216	0.0	148800.0	933.292734679	0.0	next_to_replace?:0next_action:1
20983643.367468968	750	13.3938155313	0.0	137100.0	916.025684684	-1.9828921423310437	next_to_replace?:0next_action:1
20984765.167338267	750	16.272015662	0.0	150900.0	1121.7998693	1.3219280948873624	next_to_replace?:0next_action:1
20985903.717431366	750	19.1334655689	0.0	145650.0	1138.5500931	1.3219280948873624	next_to_replace?:0next_action:1
20987362.782723	750	21.6744002773	0.0	163200.0	1459.06529163	1.3219280948873624	next_to_replace?:0next_action:1
20988476.599402387	750	24.5605835979	0.0	138000.0	1113.81667939	1.3219280948873624	next_to_replace?:0next_action:1
20989608.846856713	750	27.4283361436	0.0	150300.0	1132.24745433	1.3219280948873624	next_to_replace?:0next_action:0
20990685.950542357	300	30.3512324579	0.0	153150.0	1077.10368564	-3.304820237218406	next_to_replace?:0next_action:0
20991655.25531175	300	33.3819276885	0.0	146100.0	969.304769392	0.0	next_to_replace?:7next_action:11
20993235.937569004	750	31.8012454313	0.0	281398.5	1580.68225725	-5.28771237954945	next_to_replace?:5next_action:20
20994743.640333343	750	30.2935426669	0.0	255277.5	1507.70276434	1.3219280948873624	next_to_replace?:4next_action:20
20995912.26111084	750	29.1249218894	0.0	230531.25	1168.6207775	1.3219280948873624	next_to_replace?:3next_action:20
20997447.26148533	750	27.5899215149	0.0	279426.75	1535.00037449	1.3219280948873624	next_to_replace?:6next_action:20
20998994.478436626	750	26.0427045636	0.0	263112.0	1547.2169513	1.3219280948873624	next_to_replace?:7next_action:20
21000466.866458833	750	24.5703165414	0.0	304216.125	1472.38802221	4.626748332105769	next_to_replace?:0next_action:1
21001522.228996012	750	27.5149540043	0.0	148050.0	1055.36253718	1.3219280948873624	next_to_replace?:7next_action:20
21004179.024709914	750	24.8581582904	0.0	286927.5	2656.7957139	4.626748332105769	next_to_replace?:0next_action:1
21008168.128711555	750	24.8690542887	0.0	152400.0	3989.10400164	1.3219280948873624	next_to_replace?:7next_action:20
21013477.450299304	750	19.559732701	0.0	276083.625	5309.32158775	4.626748332105769	next_to_replace?:0next_action:1
21018002.769186776	750	19.0344138135	0.0	149850.0	4525.31888747	1.3219280948873624	next_to_replace?:5next_action:20
21023955.17950104	750	13.0820034992	0.0	297075.0	5952.41031427	4.626748332105769	next_to_replace?:0next_action:1
21026871.48200116	750	14.1657009991	0.0	150450.0	2916.30250012	1.3219280948873624	next_to_replace?:4next_action:20
21031834.763107274	750	9.20241989299	0.0	322802.625	4963.28110612	4.626748332105769	next_to_replace?:0next_action:1
21034046.021740276	750	10.99116126	0.0	157650.0	2211.258633	1.3219280948873624	next_to_replace?:3next_action:20
21038819.124375023	750	6.21805862524	0.0	327803.25	4773.10263475	4.626748332105769	next_to_replace?:0next_action:0
21041317.394567344	300	7.71978843292	0.0	154500.0	2498.27019232	-3.304820237218406	next_to_replace?:2next_action:20
21045037.183000263	750	4.0	0.0	315802.875	3719.78843292	0	next_to_replace?:0next_action:0
21049645.885820627	300	4.0	0.6087028203643667	157350.0	4608.70282036	-2.3382115158701984	next_to_replace?:0next_action:0
21051341.695875186	300	6.30418994544	0.0	142800.0	1695.81005456	0.0	next_to_replace?:0next_action:0
21052664.58664797	300	8.98129917266	0.0	135150.0	1322.89077278	0.0	next_to_replace?:0next_action:0
21054274.431480367	300	11.3714543403	0.0	148050.0	1609.8448324	0.0	next_to_replace?:0next_action:0
21058333.891194537	300	11.3119946261	0.0	158550.0	4059.45971417	0.0	next_to_replace?:0next_action:0
21060784.114464715	300	12.8617713559	0.0	140550.0	2450.22327018	0.0	next_to_replace?:0next_action:0
21062658.258167405	300	14.9876276532	0.0	154350.0	1874.14370269	0.0	next_to_replace?:0next_action:0
21065594.966056075	300	16.0509197646	0.0	163650.0	2936.70788867	0.0	next_to_replace?:0next_action:0
21067740.4316308	300	17.9054541898	0.0	163050.0	2145.46557473	0.0	next_to_replace?:0next_action:0
21069236.970135015	300	20.4089156856	0.0	138000.0	1496.53850421	0.0	next_to_replace?:0next_action:0
21070969.528550856	300	22.6763572698	0.0	159000.0	1732.55841584	0.0	next_to_replace?:0next_action:0
21072534.706728034	300	25.1111790926	0.0	143550.0	1565.17817718	0.0	next_to_replace?:0next_action:0
21073929.914408013	300	27.7159714126	0.0	138150.0	1395.20767998	0.0	next_to_replace?:0next_action:0
21075154.409950666	300	30.49147587	0.0	148200.0	1224.49554265	0.0	next_to_replace?:3next_action:7
21076904.60745555	750	28.7412783651	0.0	226857.75	1750.19750488	-5.28771237954945	next_to_replace?:2next_action:20
21077645.88582064	750	28.0	0.0	285221.625	741.278365085	0	next_to_replace?:3next_action:20
21080375.73271	750	25.2701531106	0.0	321039.375	2729.84688936	1.3219280948873624	next_to_replace?:4next_action:20
21082973.86576642	750	22.6720200542	0.0	267705.75	2598.13305642	1.3219280948873624	next_to_replace?:4next_action:20
21086688.51066634	750	18.9573751543	0.0	292117.5	3714.64489992	1.3219280948873624	next_to_replace?:4next_action:20
21089593.022109278	750	16.0528637114	0.0	267861.375	2904.51144294	1.3219280948873624	next_to_replace?:5next_action:20
