1905219.0262289254	750	4.0	0.8426916879397344	150300.0	842.69168794	-1.9151053854065438	next_to_replace?:0next_action:0
1906190.5706049558	300	7.02845562397	0.0	161850.0	971.54437603	-3.304820237218406	next_to_replace?:0next_action:0
1907100.1802089328	300	10.11884602	0.0	148800.0	909.609603977	0.0	next_to_replace?:0next_action:0
1907915.0220735196	300	13.3040041554	0.0	137100.0	814.841864587	0.0	next_to_replace?:0next_action:1
1908915.6895634118	750	16.3033366655	0.0	150900.0	1000.66748989	-1.9828921423310437	next_to_replace?:0next_action:1
1909930.977528416	750	19.2880487005	0.0	145650.0	1015.287965	1.3219280948873624	next_to_replace?:0next_action:1
1910868.4308483305	750	22.3505953806	0.0	163200.0	937.453319914	1.3219280948873624	next_to_replace?:0next_action:1
1911606.968739813	750	25.6120574891	0.0	138000.0	738.537891483	1.3219280948873624	next_to_replace?:0next_action:1
1912421.45377059	750	28.7975724583	0.0	150300.0	814.485030777	1.3219280948873624	next_to_replace?:0next_action:1
1913222.217482489	750	31.9968087464	0.0	153150.0	800.763711899	1.3219280948873624	next_to_replace?:0next_action:1
1913988.6213076173	750	35.2304049213	0.0	146100.0	766.403825128	1.3219280948873624	next_to_replace?:8next_action:12
1915191.9787699443	750	34.027047459	0.0	260970.0	1203.35746233	-5.28771237954945	next_to_replace?:7next_action:20
1916077.3525131128	750	33.1416737158	0.0	282511.125	885.373743169	1.3219280948873624	next_to_replace?:6next_action:20
1917316.8255045079	750	31.9022007244	0.0	266514.0	1239.4729914	1.3219280948873624	next_to_replace?:4next_action:20
1918444.5114874016	750	30.7745147415	0.0	232243.125	1127.68598289	1.3219280948873624	next_to_replace?:3next_action:20
1919512.887301425	750	29.7061389275	0.0	277988.25	1068.37581402	1.3219280948873624	next_to_replace?:2next_action:20
1920742.245382403	750	28.4767808465	0.0	285919.5	1229.35808098	1.3219280948873624	next_to_replace?:8next_action:20
1921978.2496343362	750	27.2407765946	0.0	313091.25	1236.00425193	4.626748332105769	next_to_replace?:0next_action:1
1922922.5972638633	750	30.2964289651	0.0	148050.0	944.347629527	1.3219280948873624	next_to_replace?:8next_action:20
1923786.7924621576	750	29.4322337668	0.0	275868.75	864.195198294	4.626748332105769	next_to_replace?:0next_action:2
1924481.9438016217	1200	32.7370824273	0.0	152400.0	695.151339464	0.9150849518197799	next_to_replace?:9next_action:20
1925613.7002778724	750	31.6053259511	0.0	288347.25	1131.75647625	4.626748332105769	next_to_replace?:0next_action:1
1926322.9215442608	750	34.8961046847	0.0	149850.0	709.221266388	1.3219280948873624	next_to_replace?:9next_action:20
1927413.3749188078	750	33.8056513101	0.0	297075.0	1090.45337455	4.626748332105769	next_to_replace?:0next_action:3
1928081.97105974	1850	37.1370551692	0.0	150450.0	668.596140932	-0.5884973011426036	next_to_replace?:10next_action:20
1929354.3611349731	750	35.864665094	0.0	333400.875	1272.39007523	4.626748332105769	next_to_replace?:0next_action:3
1930146.697404738	1850	39.0723288242	0.0	157650.0	792.336269765	-0.5884973011426036	next_to_replace?:10next_action:20
1931455.3712886074	750	37.7636549403	0.0	322862.25	1308.67388387	4.626748332105769	next_to_replace?:0next_action:3
1932220.8918768142	1850	40.9981343521	0.0	154500.0	765.520588207	-0.5884973011426036	next_to_replace?:11next_action:20
1933612.1328382113	750	39.6068933907	0.0	310581.75	1391.2409614	4.626748332105769	next_to_replace?:0next_action:3
1934774.8813423682	1850	42.4441448866	0.0	157350.0	1162.74850416	-0.5884973011426036	next_to_replace?:11next_action:20
1935876.7503020896	750	41.3422759268	0.0	248419.125	1101.86895972	4.626748332105769	next_to_replace?:0next_action:3
1936583.118236746	1850	44.6359079922	0.0	142800.0	706.367934656	-0.5884973011426036	next_to_replace?:12next_action:20
1937908.854959166	750	43.3101712698	0.0	331236.75	1325.73672242	4.626748332105769	next_to_replace?:0next_action:3
1938520.4051201222	1850	46.6986211088	0.0	135150.0	611.550160956	-0.5884973011426036	next_to_replace?:12next_action:20
1939549.9194582715	750	45.6691067707	0.0	275343.0	1029.51433815	4.626748332105769	next_to_replace?:2next_action:6
1940618.6349255366	1200	44.6003913034	0.0	311008.8	1068.71546727	-1.4917581912478026	next_to_replace?:3next_action:22
