25469590.82272855	750	4.0	0.2486095183606847	150300.0	248.609518361	0.3669437916473479	next_to_replace?:0next_action:1
25469852.389265783	750	7.73843346276	0.0	161850.0	261.566537237	1.3219280948873624	next_to_replace?:0next_action:1
25470099.31605442	750	11.4915066741	0.0	148800.0	246.926788637	1.3219280948873624	next_to_replace?:0next_action:1
25470333.117551208	750	15.2577051773	0.0	137100.0	233.801496788	1.3219280948873624	next_to_replace?:0next_action:1
25470582.400161456	750	19.0084225671	0.0	150900.0	249.28261025	1.3219280948873624	next_to_replace?:0next_action:1
25470825.793217674	750	22.7650295109	0.0	145650.0	243.393056216	1.3219280948873624	next_to_replace?:0next_action:1
25471088.87421166	750	26.5019485169	0.0	163200.0	263.080993988	1.3219280948873624	next_to_replace?:0next_action:1
25471323.685346283	750	30.2671373823	0.0	138000.0	234.811134623	1.3219280948873624	next_to_replace?:0next_action:2
25471572.294864643	1200	34.0185278639	0.0	150300.0	248.609518361	0.9150849518197799	next_to_replace?:7next_action:11
25471878.175917342	750	33.7126468112	0.0	238405.875	305.881052698	-5.28771237954945	next_to_replace?:6next_action:20
25472222.05031986	750	33.3687724087	0.0	267918.75	343.87440252	1.3219280948873624	next_to_replace?:5next_action:20
25472616.068722	750	32.9747540065	0.0	280362.0	394.018402138	1.3219280948873624	next_to_replace?:4next_action:20
25472988.88173492	750	32.6019409936	0.0	310225.125	372.81301292	1.3219280948873624	next_to_replace?:3next_action:20
25473287.946831975	750	32.3028758966	0.0	263506.125	299.065097056	1.3219280948873624	next_to_replace?:2next_action:20
25473590.822728544	750	32.0	0.0	299861.25	302.875896569	0	next_to_replace?:7next_action:20
25473940.700713303	750	31.6501220152	0.0	255618.0	349.877984759	1.3219280948873624	next_to_replace?:8next_action:20
25474298.20983083	750	31.2926128977	0.0	289928.625	357.509117528	4.626748332105769	next_to_replace?:0next_action:2
25474544.330039926	1200	35.0464926886	0.0	153150.0	246.120209096	0.9150849518197799	next_to_replace?:9next_action:20
25474836.97985352	750	34.753842875	0.0	258114.0	292.649813593	4.626748332105769	next_to_replace?:0next_action:3
25475075.45300108	1850	38.5153697275	0.0	146100.0	238.47314756	-0.5884973011426036	next_to_replace?:10next_action:20
25475455.8025089	750	38.1350202196	0.0	311933.625	380.349507823	4.626748332105769	next_to_replace?:0next_action:3
25475696.81350238	1850	41.8940092262	0.0	148050.0	241.010993476	-0.5884973011426036	next_to_replace?:11next_action:20
25476030.265052423	750	41.5605576761	0.0	284347.125	333.451550043	4.626748332105769	next_to_replace?:0next_action:3
25476279.77900287	1850	45.3110437257	0.0	152400.0	249.513950448	-0.5884973011426036	next_to_replace?:12next_action:20
25476625.331161752	750	44.9654915668	0.0	289833.75	345.552158881	4.626748332105769	next_to_replace?:8next_action:12
25477099.531768065	1200	44.4912909605	0.0	365841.375	474.200606312	-1.4917581912478026	next_to_replace?:7next_action:22
25477562.730514463	1200	44.0280922141	0.0	391249.2	463.198746399	0.6780719051126376	next_to_replace?:6next_action:10
25477999.69244783	1200	43.5911302807	0.0	388488.525	436.961933366	0.6780719051126376	next_to_replace?:4next_action:22
25478402.59772239	1200	43.1882250062	0.0	357868.05	402.905274558	0.6780719051126376	next_to_replace?:3next_action:7
