35081436.909645654	750	4.0	1.1040848624068609	150300.0	1104.08486241	-2.91919557566235	next_to_replace?:0next_action:0
35082218.03526206	300	7.21887438359	0.0	161850.0	781.125616411	-3.304820237218406	next_to_replace?:0next_action:0
35083072.0968997	300	10.3648127459	0.0	148800.0	854.061637642	0.0	next_to_replace?:0next_action:0
35084063.19888074	300	13.3737107649	0.0	137100.0	991.10198104	0.0	next_to_replace?:0next_action:0
35085204.74552576	300	16.2321641199	0.0	150900.0	1141.54664502	0.0	next_to_replace?:0next_action:1
35086503.7529963	750	18.9331566493	0.0	145650.0	1299.00747054	-1.9828921423310437	next_to_replace?:0next_action:1
35088037.513413206	750	21.3993962324	0.0	163200.0	1533.76041691	1.3219280948873624	next_to_replace?:0next_action:1
35089115.004091874	750	24.3219055538	0.0	138000.0	1077.49067867	1.3219280948873624	next_to_replace?:0next_action:0
35090371.60675598	300	27.0653028897	0.0	150300.0	1256.60266411	-3.304820237218406	next_to_replace?:0next_action:0
35091698.66867693	300	29.7382409687	0.0	153150.0	1327.06192095	0.0	next_to_replace?:0next_action:0
35092818.43093725	300	32.6184787084	0.0	146100.0	1119.76226032	0.0	next_to_replace?:0next_action:3
35093942.97635701	1850	35.4939332886	0.0	148050.0	1124.54541976	-13.559869468690268	next_to_replace?:0next_action:1
35095128.679998115	750	38.3082296475	0.0	152400.0	1185.7036411	-1.8910600711630348	next_to_replace?:10next_action:14
35096922.664561994	750	36.5142450837	0.0	290205.375	1793.98456388	-1.9828921423310437	next_to_replace?:9next_action:20
35098923.806664556	750	34.5131029811	0.0	292825.5	2001.14210256	1.3219280948873624	next_to_replace?:7next_action:20
35100747.82052503	750	32.6890891206	0.0	301515.0	1824.01386047	1.3219280948873624	next_to_replace?:6next_action:20
35102388.130338006	750	31.0487793077	0.0	269181.0	1640.30981298	1.3219280948873624	next_to_replace?:4next_action:20
35104245.49990133	750	29.1914097443	0.0	285107.25	1857.36956332	1.3219280948873624	next_to_replace?:3next_action:20
35106171.825996175	750	27.2650836495	0.0	264130.5	1926.32609485	1.3219280948873624	next_to_replace?:0next_action:1
35107447.15825385	750	29.9897513918	0.0	149850.0	1275.33225767	1.3219280948873624	next_to_replace?:8next_action:20
35109903.034210525	750	27.5338754351	0.0	303135.0	2455.87595668	4.626748332105769	next_to_replace?:0next_action:1
35111177.816457726	750	30.2590931879	0.0	150450.0	1274.7822472	1.3219280948873624	next_to_replace?:8next_action:20
35113534.59865895	750	27.9023109867	0.0	331362.75	2356.78220122	4.626748332105769	next_to_replace?:0next_action:1
35115071.55463521	750	30.3653550104	0.0	157650.0	1536.95597626	1.3219280948873624	next_to_replace?:8next_action:20
35117898.515637115	750	27.5383940085	0.0	321215.25	2826.96100191	4.626748332105769	next_to_replace?:0next_action:1
35120095.19947304	750	29.3417101726	0.0	154500.0	2196.68383592	1.3219280948873624	next_to_replace?:8next_action:20
35122349.460683845	750	27.0874489618	0.0	323032.125	2254.2612108	4.626748332105769	next_to_replace?:0next_action:1
35123852.47643588	750	29.5844332098	0.0	157350.0	1503.01575203	1.3219280948873624	next_to_replace?:8next_action:20
35125477.09760085	750	27.9598120448	0.0	239575.875	1624.62116497	4.626748332105769	next_to_replace?:0next_action:1
35126857.16460776	750	30.5797450379	0.0	142800.0	1380.06700692	1.3219280948873624	next_to_replace?:8next_action:20
35130094.918299675	750	27.341991346	0.0	324792.75	3237.75369191	4.626748332105769	next_to_replace?:0next_action:1
35131228.85452162	750	30.208055124	0.0	135150.0	1133.93622194	1.3219280948873624	next_to_replace?:8next_action:20
35134185.050652735	750	27.2518589929	0.0	272891.25	2956.19613112	4.626748332105769	next_to_replace?:0next_action:1
35136075.657900825	750	29.3612517448	0.0	148050.0	1890.60724809	1.3219280948873624	next_to_replace?:8next_action:20
35140855.11525785	750	24.5817943878	0.0	286335.0	4779.45735703	4.626748332105769	next_to_replace?:0next_action:1
35143506.17874058	750	25.9307309051	0.0	158550.0	2651.06348273	1.3219280948873624	next_to_replace?:7next_action:20
35146002.79340793	750	23.4341162377	0.0	300666.0	2496.61466735	4.626748332105769	next_to_replace?:0next_action:1
35147629.25835075	750	25.8076512949	0.0	140550.0	1626.46494282	1.3219280948873624	next_to_replace?:7next_action:20
35149644.371303454	750	23.7925383422	0.0	279026.625	2015.1129527	4.626748332105769	next_to_replace?:0next_action:1
35150537.960107714	750	26.898949538	0.0	154350.0	893.588804259	1.3219280948873624	next_to_replace?:7next_action:20
35152408.00918378	750	25.0289004619	0.0	296623.875	1870.04907607	4.626748332105769	next_to_replace?:0next_action:1
35153826.94784701	750	27.6099617987	0.0	163650.0	1418.93866323	1.3219280948873624	next_to_replace?:7next_action:20
35155784.100779206	750	25.6528088665	0.0	287928.0	1957.1529322	4.626748332105769	next_to_replace?:0next_action:1
35157240.95187685	750	28.1959577688	0.0	163050.0	1456.85109764	1.3219280948873624	next_to_replace?:8next_action:20
35159308.98013286	750	26.1279295128	0.0	226519.875	2068.02825601	4.626748332105769	next_to_replace?:0next_action:1
35160603.37901631	750	28.8335306294	0.0	138000.0	1294.39888345	1.3219280948873624	next_to_replace?:8next_action:20
35162999.19246062	750	26.437717185	0.0	315228.75	2395.81344431	4.626748332105769	next_to_replace?:0next_action:1
35164470.54932777	750	28.9663603179	0.0	159000.0	1471.35686715	1.3219280948873624	next_to_replace?:8next_action:20
35166695.34262275	750	26.7415670229	0.0	262345.125	2224.79329498	4.626748332105769	next_to_replace?:0next_action:1
35167822.65256552	750	29.6142570802	0.0	143550.0	1127.30994277	1.3219280948873624	next_to_replace?:8next_action:20
35169547.505793385	750	27.8894038523	0.0	301162.5	1724.85322787	4.626748332105769	next_to_replace?:0next_action:1
35170602.80080127	750	30.8341088444	0.0	138150.0	1055.29500788	1.3219280948873624	next_to_replace?:8next_action:20
35172143.2498506	750	29.2936597951	0.0	256348.125	1540.44904933	4.626748332105769	next_to_replace?:0next_action:2
35173365.27626579	1200	32.0716333799	0.0	148200.0	1222.02641519	0.9150849518197799	next_to_replace?:9next_action:20
35175469.96598307	750	29.9669436626	0.0	264568.125	2104.68971728	4.626748332105769	next_to_replace?:0next_action:2
35176740.8704369	1200	32.6960392088	0.0	142200.0	1270.90445383	0.9150849518197799	next_to_replace?:9next_action:20
35178971.21495705	750	30.4656946886	0.0	338490.0	2230.34452015	4.626748332105769	next_to_replace?:4next_action:8
35181984.64922045	1200	27.4522604252	0.0	469258.275	3013.4342634	-1.4917581912478026	next_to_replace?:0next_action:1
35183106.23106357	750	30.3306785821	0.0	143700.0	1121.58184311	1.3219280948873624	next_to_replace?:8next_action:20
35185419.30977292	750	28.0175998727	0.0	323415.0	2313.07870935	4.626748332105769	next_to_replace?:2next_action:22
35185436.90964567	1200	28.0	0.0	265550.25	17.599872747	0	next_to_replace?:0next_action:1
35186530.679777764	750	30.9062298679	0.0	160350.0	1093.77013209	1.3219280948873624	next_to_replace?:8next_action:20
35188588.37799204	750	28.8485316536	0.0	249147.75	2057.69821428	4.626748332105769	next_to_replace?:3next_action:22
35190722.66675854	1200	26.7142428871	0.0	287280.3	2134.28876649	0.6780719051126376	next_to_replace?:0next_action:1
35191938.65232136	750	29.4982573243	0.0	163050.0	1215.98556282	1.3219280948873624	next_to_replace?:8next_action:20
35194935.338053726	750	26.501571592	0.0	302065.875	2996.68573236	4.626748332105769	next_to_replace?:0next_action:1
35196064.303294286	750	29.3726063514	0.0	137100.0	1128.96524056	1.3219280948873624	next_to_replace?:8next_action:20
35198607.89847443	750	26.8290111712	0.0	335389.875	2543.59518014	4.626748332105769	next_to_replace?:0next_action:1
35200079.04775306	750	29.3578618926	0.0	163350.0	1471.14927863	1.3219280948873624	next_to_replace?:8next_action:20
35202193.15083247	750	27.2437588132	0.0	244076.25	2114.10307941	4.626748332105769	next_to_replace?:0next_action:1
35203825.66491897	750	29.6112447267	0.0	163350.0	1632.5140865	1.3219280948873624	next_to_replace?:8next_action:20
35206959.28650927	750	26.4776231364	0.0	279104.25	3133.6215903	4.626748332105769	next_to_replace?:0next_action:1
35208713.59763547	750	28.7233120102	0.0	161100.0	1754.3111262	1.3219280948873624	next_to_replace?:8next_action:20
35210933.61857918	750	26.5032910665	0.0	260788.5	2220.02094371	4.626748332105769	next_to_replace?:0next_action:1
35212396.641643986	750	29.0402680017	0.0	163350.0	1463.02306481	1.3219280948873624	next_to_replace?:8next_action:20
35214245.77326059	750	27.1911363851	0.0	240066.75	1849.1316166	4.626748332105769	next_to_replace?:0next_action:1
35215555.671138905	750	29.8812385068	0.0	142500.0	1309.89787831	1.3219280948873624	next_to_replace?:8next_action:20
35218106.74547432	750	27.3301641714	0.0	334740.75	2551.07433542	4.626748332105769	next_to_replace?:0next_action:1
35219533.57254764	750	29.9033370981	0.0	151050.0	1426.82707331	1.3219280948873624	next_to_replace?:8next_action:20
35222078.70001208	750	27.3582096336	0.0	320623.125	2545.12746444	4.626748332105769	next_to_replace?:0next_action:1
35223590.29871333	750	29.8466109324	0.0	143100.0	1511.59870124	1.3219280948873624	next_to_replace?:8next_action:20
35226053.99998504	750	27.3829096607	0.0	274168.125	2463.70127171	4.626748332105769	next_to_replace?:0next_action:1
35227476.84614621	750	29.9600634995	0.0	144450.0	1422.84616117	1.3219280948873624	next_to_replace?:8next_action:20
35229581.01112168	750	27.855898524	0.0	288906.75	2104.16497547	4.626748332105769	next_to_replace?:0next_action:1
35230936.54176915	750	30.5003678766	0.0	154500.0	1355.53064747	1.3219280948873624	next_to_replace?:8next_action:20
35233793.1687648	750	27.6437408809	0.0	285607.5	2856.62699566	4.626748332105769	next_to_replace?:0next_action:1
35235467.62110637	750	29.9692885393	0.0	142500.0	1674.45234157	1.3219280948873624	next_to_replace?:8next_action:20
35239609.17953334	750	25.8277301124	0.0	273405.0	4141.55842697	4.626748332105769	next_to_replace?:0next_action:1
35244779.42377754	750	24.6574858681	0.0	155100.0	5170.24424421	1.3219280948873624	next_to_replace?:7next_action:20
35247370.30885858	750	22.0666007871	0.0	252981.375	2590.88508104	4.626748332105769	next_to_replace?:0next_action:1
35248447.9517907	750	24.988957855	0.0	138000.0	1077.64293211	1.3219280948873624	next_to_replace?:7next_action:21
