12762534.834072828	750	4.0	0.5862180149294554	150300.0	586.218014929	-0.9299124871853877	next_to_replace?:0next_action:0
12763175.28801201	300	7.35954606082	0.0	161850.0	640.453939182	-3.304820237218406	next_to_replace?:0next_action:1
12764199.74532042	750	10.3350887524	0.0	148800.0	1024.45730841	-1.9828921423310437	next_to_replace?:0next_action:1
12765021.075532904	750	13.5137585399	0.0	137100.0	821.330212483	1.3219280948873624	next_to_replace?:0next_action:1
12765999.333646808	750	16.535500426	0.0	150900.0	978.258113904	1.3219280948873624	next_to_replace?:0next_action:1
12766946.56620174	750	19.5882678711	0.0	145650.0	947.232554933	1.3219280948873624	next_to_replace?:0next_action:1
12767866.386688389	750	22.6684473844	0.0	163200.0	919.820486648	1.3219280948873624	next_to_replace?:0next_action:1
12768523.475223297	750	26.0113588495	0.0	138000.0	657.088534909	1.3219280948873624	next_to_replace?:0next_action:1
12769199.487528682	750	29.3353465441	0.0	150300.0	676.012305385	1.3219280948873624	next_to_replace?:0next_action:1
12769873.902354239	750	32.6609317186	0.0	153150.0	674.414825557	1.3219280948873624	next_to_replace?:0next_action:1
12770613.682824714	750	35.9211512481	0.0	146100.0	739.780470476	1.3219280948873624	next_to_replace?:8next_action:12
12771699.330492603	750	34.8355035802	0.0	266682.0	1085.64766789	-5.28771237954945	next_to_replace?:7next_action:20
12772840.914090417	750	33.6939199824	0.0	286961.625	1141.58359781	1.3219280948873624	next_to_replace?:6next_action:20
12773901.47215892	750	32.6333619139	0.0	256639.5	1060.5580685	1.3219280948873624	next_to_replace?:5next_action:20
12774732.576871887	750	31.8022572009	0.0	230531.25	831.104712967	1.3219280948873624	next_to_replace?:3next_action:20
12775892.989047462	750	30.6418450254	0.0	276190.125	1160.41217557	1.3219280948873624	next_to_replace?:2next_action:20
12776817.610171994	750	29.7172239008	0.0	278139.0	924.621124532	1.3219280948873624	next_to_replace?:8next_action:20
12777846.792489959	750	28.6880415829	0.0	311161.875	1029.18231796	4.626748332105769	next_to_replace?:0next_action:2
12778460.803907486	1200	32.0740301653	0.0	148050.0	614.011417527	0.9150849518197799	next_to_replace?:9next_action:20
12779508.898563504	750	31.0259355093	0.0	283609.875	1048.09465602	4.626748332105769	next_to_replace?:0next_action:2
12780093.687281815	1200	34.441146791	0.0	152400.0	584.78871831	0.9150849518197799	next_to_replace?:9next_action:20
12781303.932333816	750	33.230901739	0.0	288718.875	1210.245052	4.626748332105769	next_to_replace?:0next_action:3
12782004.504187213	1850	36.5303298856	0.0	149850.0	700.571853397	-0.5884973011426036	next_to_replace?:10next_action:20
12782781.408044098	750	35.7534260287	0.0	290257.5	776.903856885	4.626748332105769	next_to_replace?:0next_action:3
12783258.693183549	1850	39.2761408893	0.0	150450.0	477.285139451	-0.5884973011426036	next_to_replace?:10next_action:20
12784028.923361227	750	38.5059107116	0.0	332993.25	770.230177678	4.626748332105769	next_to_replace?:0next_action:3
12784547.819377948	1850	41.9870146949	0.0	157650.0	518.896016721	-0.5884973011426036	next_to_replace?:11next_action:20
12785379.10721342	750	41.1557268594	0.0	327391.5	831.287835474	4.626748332105769	next_to_replace?:0next_action:3
12785819.683026798	1850	44.715151046	0.0	154500.0	440.575813377	-0.5884973011426036	next_to_replace?:12next_action:20
12786604.388257284	750	43.9304458155	0.0	310581.75	784.705230485	4.626748332105769	next_to_replace?:2next_action:6
12787789.686498253	1200	42.7451475746	0.0	415718.1	1185.29824097	-1.4917581912478026	next_to_replace?:3next_action:22
12788625.261338208	1200	41.9095727346	0.0	326904.375	835.574839956	0.6780719051126376	next_to_replace?:4next_action:22
12789408.477077948	1200	41.1263569949	0.0	300938.4	783.215739741	0.6780719051126376	next_to_replace?:5next_action:22
12790560.00048373	1200	39.9748335891	0.0	349906.725	1151.52340578	0.6780719051126376	next_to_replace?:5next_action:22
12791582.827389153	1200	38.9520066837	0.0	389300.925	1022.82690542	0.6780719051126376	next_to_replace?:6next_action:22
12792853.361146938	1200	37.6814729259	0.0	398473.125	1270.53375779	0.6780719051126376	next_to_replace?:7next_action:22
12793989.421026837	1200	36.545413046	0.0	320064.9	1136.0598799	0.6780719051126376	next_to_replace?:8next_action:22
12795149.423490569	1200	35.3854105823	0.0	381003.15	1160.00246373	0.6780719051126376	next_to_replace?:8next_action:22
12796132.91458866	1200	34.4019194842	0.0	309346.5	983.491098091	0.6780719051126376	next_to_replace?:9next_action:22
12797556.420194592	1200	32.9784138782	0.0	365816.25	1423.50560593	1.7629869532928577	next_to_replace?:0next_action:3
12798132.282679573	1850	36.4025513933	0.0	157350.0	575.862484979	1.6617341148416118	next_to_replace?:10next_action:20
12800115.266947074	1200	34.4195671258	0.0	593271.6	1982.9842675	10.0	next_to_replace?:0next_action:3
12800645.129633315	1850	37.8897044395	0.0	142800.0	529.862686241	1.6617341148416118	next_to_replace?:10next_action:20
12802520.33648818	1200	36.0144975846	0.0	616742.4	1875.20685486	10.0	next_to_replace?:0next_action:3
12803015.077509131	1850	39.5197565637	0.0	135150.0	494.741020952	1.6617341148416118	next_to_replace?:10next_action:20
12804769.556237983	1200	37.7652778348	0.0	516877.2	1754.47872885	10.0	next_to_replace?:0next_action:3
12805309.172388945	1850	41.2256616839	0.0	148050.0	539.616150962	1.6617341148416118	next_to_replace?:11next_action:20
12806897.063634295	1200	39.6377704385	0.0	579818.4	1587.89124535	10.0	next_to_replace?:0next_action:3
12807415.36320581	1850	43.119470867	0.0	158550.0	518.299571514	1.6617341148416118	next_to_replace?:11next_action:20
12808798.986783443	1200	41.7358472894	0.0	465752.4	1383.62357763	10.0	next_to_replace?:0next_action:3
12809470.375857867	1850	45.064458215	0.0	140550.0	671.389074425	1.6617341148416118	next_to_replace?:12next_action:20
12811419.83743836	1200	43.1149966345	0.0	533430.0	1949.46158049	10.0	next_to_replace?:0next_action:3
12812035.596838625	1850	46.4992372342	0.0	154350.0	615.759400265	1.6617341148416118	next_to_replace?:12next_action:20
12813695.228506226	1200	44.8396055666	0.0	510309.0	1659.6316676	10.0	next_to_replace?:0next_action:3
12814255.89258301	1850	48.2789414898	0.0	163650.0	560.664076785	1.6617341148416118	next_to_replace?:13next_action:20
12815826.715458183	1200	46.7081186146	0.0	553532.4	1570.82287517	10.0	next_to_replace?:0next_action:3
12816392.722183732	1850	50.1421118891	0.0	163050.0	566.00672555	1.6617341148416118	next_to_replace?:13next_action:20
12818216.098238273	1200	48.3187358346	0.0	516261.6	1823.37605454	10.0	next_to_replace?:0next_action:3
12818731.45686965	1850	51.8033772032	0.0	138000.0	515.358631378	1.6617341148416118	next_to_replace?:13next_action:20
12820375.00001991	1200	50.1598340529	0.0	502068.6	1643.54315026	10.0	next_to_replace?:0next_action:3
12820950.61680096	1850	53.5842172719	0.0	159000.0	575.616781051	1.6617341148416118	next_to_replace?:14next_action:20
12822963.01862831	1200	51.5718154445	0.0	600463.8	2012.40182735	10.0	next_to_replace?:3next_action:7
12824893.285622956	1850	49.6415484499	0.0	563329.8	1930.26699465	-1.3010226352245702	next_to_replace?:4next_action:22
12826592.403494174	1850	47.9424305786	0.0	437675.85	1699.11787122	0.6244908649077936	next_to_replace?:4next_action:22
12828424.932393325	1850	46.1099016795	0.0	523571.025	1832.52889915	0.6244908649077936	next_to_replace?:5next_action:22
12829682.353394387	1850	44.8524806784	0.0	448611.35	1257.42100106	0.6244908649077936	next_to_replace?:6next_action:22
12831237.10438882	1850	43.297729684	0.0	668091.875	1554.75099443	0.6244908649077936	next_to_replace?:6next_action:22
12832329.352639576	1850	42.2054814332	0.0	476024.4	1092.24825076	0.6244908649077936	next_to_replace?:7next_action:22
12833569.720823064	1850	40.9651132498	0.0	534500.825	1240.36818349	0.6244908649077936	next_to_replace?:8next_action:22
12835963.052509805	1850	38.571781563	0.0	644484.2	2393.33168674	0.6244908649077936	next_to_replace?:8next_action:22
12838058.60006653	1850	36.4762340063	0.0	628802.125	2095.54755672	0.6244908649077936	next_to_replace?:9next_action:22
12839703.603586106	1850	34.8312304867	0.0	537244.575	1645.00351958	0.6244908649077936	next_to_replace?:9next_action:22
12841134.120370103	1850	33.4007137027	0.0	423851.7	1430.516784	1.5872476149739754	next_to_replace?:0next_action:3
12841617.543840015	1850	36.9172902328	0.0	143550.0	483.423469912	2.6244908649077936	next_to_replace?:10next_action:20
12844791.730540972	1850	33.7431035319	0.0	967699.675	3174.18670096	18.808851198505856	next_to_replace?:0next_action:3
12845341.04246132	1850	37.1937916115	0.0	138150.0	549.311920348	2.6244908649077936	next_to_replace?:10next_action:20
12848028.770903545	1850	34.5060631693	0.0	885900.85	2687.72844222	18.808851198505856	next_to_replace?:0next_action:3
12848569.572292877	1850	37.9652617799	0.0	148200.0	540.801389334	2.6244908649077936	next_to_replace?:10next_action:20
12851760.1240139	1850	34.7747100589	0.0	936565.075	3190.55172102	18.808851198505856	next_to_replace?:0next_action:3
12852381.359565007	1850	38.1534745078	0.0	142200.0	621.235551106	2.6244908649077936	next_to_replace?:10next_action:20
12855500.398971723	1850	35.0344351011	0.0	847742.4	3119.03940672	18.808851198505856	next_to_replace?:0next_action:3
12856070.14700856	1850	38.4646870643	0.0	143700.0	569.748036837	2.6244908649077936	next_to_replace?:10next_action:20
12859889.76267949	1850	34.6450713933	0.0	1030840.95	3819.61567093	18.808851198505856	next_to_replace?:0next_action:2
12860552.142812334	1200	37.9826912605	0.0	160350.0	662.380132844	1.0372432499338182	next_to_replace?:10next_action:20
12863568.523408018	1850	34.9663106648	0.0	884752.0	3016.38059568	18.808851198505856	next_to_replace?:0next_action:2
12864268.20203962	1200	38.2666320332	0.0	163050.0	699.678631602	1.0372432499338182	next_to_replace?:10next_action:20
12867363.454873659	1850	35.1713791992	0.0	950320.7	3095.25283404	18.808851198505856	next_to_replace?:0next_action:2
12867887.705901787	1200	38.647128171	0.0	137100.0	524.251028129	1.0372432499338182	next_to_replace?:10next_action:20
12870837.47521856	1850	35.6973588543	0.0	917992.925	2949.76931677	18.808851198505856	next_to_replace?:0next_action:2
12871483.956551598	1200	39.0508775212	0.0	163350.0	646.481333038	1.0372432499338182	next_to_replace?:10next_action:20
12874771.108752705	1850	35.7637253201	0.0	999103.05	3287.15220111	18.808851198505856	next_to_replace?:0next_action:3
12875533.420664497	1850	39.0014134083	0.0	163350.0	762.311911791	2.6244908649077936	next_to_replace?:10next_action:20
12878597.39998332	1850	35.9374340895	0.0	934939.5	3063.97931882	18.808851198505856	next_to_replace?:0next_action:2
12879262.970703904	1200	39.2718633689	0.0	161100.0	665.570720582	1.0372432499338182	next_to_replace?:10next_action:20
12882250.43235183	1850	36.284401721	0.0	969213.0	2987.46164793	18.808851198505856	next_to_replace?:0next_action:3
12882837.709338067	1850	39.6971247348	0.0	163350.0	587.276986238	2.6244908649077936	next_to_replace?:10next_action:20
12885572.086907834	1850	36.962747165	0.0	827678.35	2734.37756977	18.808851198505856	next_to_replace?:2next_action:6
12886534.834072825	2850	36.0	0.0	1050620.55	962.74716499	0	next_to_replace?:2next_action:6
12889294.248108871	2850	33.240585964	0.0	724271.55	2759.41403605	-1.2974222145204322	next_to_replace?:3next_action:22
12892197.448592596	2850	30.3373854802	0.0	1001887.7	2903.20048372	0.6234366485357921	next_to_replace?:3next_action:22
12894447.296311447	2850	28.0875377614	0.0	742458.1	2249.84771885	0.6234366485357921	next_to_replace?:4next_action:22
12897057.35018543	2850	25.4774838874	0.0	1008295.675	2610.05387398	0.6234366485357921	next_to_replace?:0next_action:1
12897548.419669967	750	28.9864144029	0.0	142500.0	491.069484538	-1.8910600711630348	next_to_replace?:8next_action:20
12900486.616794666	1850	26.0482172782	0.0	1022975.025	2938.1971247	18.808851198505856	next_to_replace?:0next_action:1
12901141.088536762	750	29.3937455361	0.0	151050.0	654.471742096	-1.8910600711630348	next_to_replace?:8next_action:20
12905578.787348067	1850	24.9560467248	0.0	966997.5	4437.6988113	18.808851198505856	next_to_replace?:0next_action:1
12906369.682965958	750	28.1651511069	0.0	143100.0	790.895617892	-1.8910600711630348	next_to_replace?:8next_action:20
12909805.26129094	1850	24.7295727819	0.0	965711.375	3435.57832498	18.808851198505856	next_to_replace?:0next_action:1
12910427.432181917	750	28.1074018909	0.0	144450.0	622.170890977	-1.8910600711630348	next_to_replace?:8next_action:20
12912858.676186197	1850	25.6761578866	0.0	824230.35	2431.24400428	18.808851198505856	next_to_replace?:0next_action:1
12913655.149790248	750	28.8796842826	0.0	154500.0	796.473604051	-1.8910600711630348	next_to_replace?:8next_action:20
12918336.271052126	1850	24.1985630207	0.0	941963.55	4681.12126188	18.808851198505856	next_to_replace?:0next_action:1
12919088.714995353	750	27.4461190775	0.0	142500.0	752.443943226	-1.8910600711630348	next_to_replace?:7next_action:20
12923233.854295263	1850	23.3009797776	0.0	1026463.2	4145.13929991	18.808851198505856	next_to_replace?:0next_action:1
12924036.399457209	750	26.4984346156	0.0	155100.0	802.545161946	-1.8910600711630348	next_to_replace?:7next_action:20
12927965.272586696	1850	22.5695614861	0.0	1056657.4	3928.87312949	18.808851198505856	next_to_replace?:0next_action:1
12928760.868746782	750	25.773965326	0.0	138000.0	795.596160086	-1.8910600711630348	next_to_replace?:7next_action:21
12933403.729836853	1850	21.131104236	0.0	1023165.45	4642.86109007	18.808851198505856

