1095747.9698511283	750	4.0	0.6471223212547614	150300.0	647.122321255	-1.163864336349932	next_to_replace?:0next_action:0
1096486.4527552407	300	7.26151709589	0.0	161850.0	738.482904112	-3.304820237218406	next_to_replace?:0next_action:2
1097353.6765310154	1200	10.3942933201	0.0	148800.0	867.223775775	-6.0	next_to_replace?:0next_action:1
1098349.5892027698	750	13.3983806484	0.0	137100.0	995.912671754	0.2370130467071423	next_to_replace?:0next_action:1
1099018.1267913308	750	16.7298430598	0.0	150900.0	668.537588561	1.3219280948873624	next_to_replace?:0next_action:1
1099557.737601586	750	20.1902322495	0.0	145650.0	539.610810255	1.3219280948873624	next_to_replace?:0next_action:1
1100209.043732169	750	23.538926119	0.0	163200.0	651.306130583	1.3219280948873624	next_to_replace?:0next_action:1
1100794.4053187445	750	26.9535645324	0.0	138000.0	585.361586576	1.3219280948873624	next_to_replace?:0next_action:1
1101439.2486737675	750	30.3087211774	0.0	150300.0	644.843355023	1.3219280948873624	next_to_replace?:0next_action:1
1102082.3122827695	750	33.6656575684	0.0	153150.0	643.063609002	1.3219280948873624	next_to_replace?:2next_action:6
1102739.691593527	750	33.0082782576	0.0	261099.0	657.379310758	-5.28771237954945	next_to_replace?:3next_action:20
1103470.2039261118	750	32.277765925	0.0	321823.875	730.512332585	1.3219280948873624	next_to_replace?:4next_action:20
1104143.124458606	750	31.6048453925	0.0	291477.0	672.920532494	1.3219280948873624	next_to_replace?:4next_action:20
1104912.604793465	750	30.8353650577	0.0	282663.375	769.480334859	1.3219280948873624	next_to_replace?:5next_action:20
1105516.7153605488	750	30.2312544906	0.0	247307.625	604.110567084	1.3219280948873624	next_to_replace?:6next_action:20
1106199.847105804	750	29.5481227453	0.0	263109.0	683.131745255	1.3219280948873624	next_to_replace?:7next_action:20
1106923.1617177033	750	28.8248081334	0.0	293266.5	723.314611899	1.3219280948873624	next_to_replace?:8next_action:20
1107480.9638359805	750	28.2670060151	0.0	257400.0	557.802118277	4.626748332105769	next_to_replace?:0next_action:2
1107840.0821916177	1200	31.9078876595	0.0	146100.0	359.118355637	0.9150849518197799	next_to_replace?:8next_action:20
1108464.2492238588	750	31.2837206273	0.0	301129.125	624.167032241	4.626748332105769	next_to_replace?:0next_action:2
1108930.1614414915	1200	34.8178084096	0.0	148050.0	465.912217633	0.9150849518197799	next_to_replace?:9next_action:20
1109746.088868137	750	34.001880983	0.0	285084.375	815.927426646	4.626748332105769	next_to_replace?:0next_action:3
1110233.4725365872	1850	37.5144973145	0.0	152400.0	487.38366845	-0.5884973011426036	next_to_replace?:10next_action:20
1110870.5419567665	750	36.8774278944	0.0	279056.625	637.069420179	4.626748332105769	next_to_replace?:0next_action:3
1111319.7870868004	1850	40.4281827643	0.0	149850.0	449.245130034	-0.5884973011426036	next_to_replace?:11next_action:20
1111930.2089610852	750	39.81776089	0.0	286848.75	610.421874285	4.626748332105769	next_to_replace?:0next_action:3
1112310.5576385572	1850	43.4374122126	0.0	150450.0	380.348677472	-0.5884973011426036	next_to_replace?:11next_action:20
1113137.896572192	750	42.6100732789	0.0	324433.125	827.338933635	4.626748332105769	next_to_replace?:0next_action:3
1113610.7136668698	1850	46.1372561843	0.0	157650.0	472.817094678	-0.5884973011426036	next_to_replace?:12next_action:20
1114364.8184898095	750	45.3831513613	0.0	332332.5	754.10482294	4.626748332105769	next_to_replace?:0next_action:3
1114789.7274660463	1850	48.9582423851	0.0	154500.0	424.908976237	-0.5884973011426036	next_to_replace?:13next_action:20
1115471.6463906285	750	48.2763234605	0.0	327048.375	681.918924582	4.626748332105769	next_to_replace?:3next_action:7
1116440.437760619	1200	47.3075320905	0.0	383057.175	968.791369991	-1.4917581912478026	next_to_replace?:3next_action:22
1117485.4175028766	1200	46.2625523483	0.0	397392.6	1044.97974226	0.6780719051126376	next_to_replace?:4next_action:22
1118337.6890360005	1200	45.4102808151	0.0	357265.5	852.271533124	0.6780719051126376	next_to_replace?:5next_action:22
1119163.4786878515	1200	44.5844911633	0.0	334191.6	825.789651851	0.6780719051126376	next_to_replace?:6next_action:22
1119959.5741698607	1200	43.7883956813	0.0	324407.475	796.095482009	0.6780719051126376	next_to_replace?:6next_action:22
1121053.589005294	1200	42.6943808458	0.0	428535.225	1094.01483543	0.6780719051126376	next_to_replace?:7next_action:22
1122045.9555959806	1200	41.7020142551	0.0	426765.375	992.366590687	0.6780719051126376	next_to_replace?:8next_action:22
1123562.897974087	1200	40.185071877	0.0	363877.65	1516.94237811	0.6780719051126376	next_to_replace?:9next_action:22
1124649.8277232344	1200	39.0981421279	0.0	389563.275	1086.92974915	0.6780719051126376	next_to_replace?:9next_action:22
1125571.3270431496	1200	38.176642808	0.0	318517.5	921.499319915	0.6780719051126376	next_to_replace?:0next_action:3
1126078.8059495369	1850	41.6691639016	0.0	157350.0	507.478906387	-0.5884973011426036	next_to_replace?:10next_action:22
1126862.66436829	1200	40.8853054828	0.0	336929.625	783.858418753	-2.932192809488736	next_to_replace?:0next_action:3
1127258.7342903547	1850	44.4892355608	0.0	142800.0	396.069922065	2.6244908649077936	next_to_replace?:0next_action:3
1127658.2177688936	1850	48.0897520822	0.0	135150.0	399.483478539	2.6244908649077936	next_to_replace?:0next_action:3
1128189.4962558418	1850	51.5584735953	0.0	148050.0	531.278486948	2.6244908649077936	next_to_replace?:10next_action:20
1129736.4855981518	1200	50.011484253	0.0	606015.6	1546.98934231	2.0	next_to_replace?:0next_action:3
1130167.2483635033	1850	53.5807214876	0.0	158550.0	430.762765351	2.6244908649077936	next_to_replace?:11next_action:20
1131711.403203327	1200	52.0365666478	0.0	596352.0	1544.15483982	2.0	next_to_replace?:0next_action:3
1132163.5199798543	1850	55.5844498713	0.0	140550.0	452.116776527	2.6244908649077936	next_to_replace?:11next_action:20
1133328.4550040187	1200	54.4195148471	0.0	512962.8	1164.93502416	2.0	next_to_replace?:12next_action:20
1134613.239385168	1200	53.134730466	0.0	558356.4	1284.78438115	2.0	next_to_replace?:0next_action:3
1135079.1413078285	1850	56.6688285433	0.0	154350.0	465.90192266	2.6244908649077936	next_to_replace?:13next_action:20
1136170.623429417	1200	55.5773464217	0.0	465752.4	1091.48212159	2.0	next_to_replace?:13next_action:20
1137406.1862447048	1200	54.3417836064	0.0	523842.0	1235.56281529	2.0	next_to_replace?:0next_action:3
1137856.8600672907	1850	57.8911097838	0.0	163650.0	450.673822586	2.6244908649077936	next_to_replace?:0next_action:3
1139767.7108666254	1850	59.98025898450192	0.0	163050.0	410.850799335	2.6244908649077936	next_to_replace?:13next_action:20
1140999.749585343	1200	58.74822026578429	0.0	511421.4	1232.038718717631	2.0	next_to_replace?:14next_action:20
1142307.586729132	1200	57.440383121995225	0.0	571524.0	1307.83714378907	2.0	next_to_replace?:15next_action:20
1143430.879415122	1200	56.31709043600525	0.0	519757.2	1123.2926859899756	10.0	next_to_replace?:0next_action:3
1143876.2060948687	1850	59.87176375625868	0.0	138000.0	445.326679747	1.6617341148416118	next_to_replace?:15next_action:20
1145198.115883487	1200	58.549853967640445	0.0	513547.2	1321.9097886182376	10.0	next_to_replace?:0next_action:3
1148193.742548072	1850	59.554227303055534	0.0	159000.0	495.62666458491276	1.6617341148416118	next_to_replace?:15next_action:20
1149934.1361460919	1200	57.81383370503574	0.0	582639.0	1740.3935980197905	10.0	next_to_replace?:0next_action:3
1152014.6127535831	1850	59.73335709754438	0.0	143550.0	580.4766074913645	1.6617341148416118	next_to_replace?:15next_action:20
1153530.2318674896	1200	58.21773798363793	0.0	512950.8	1515.619113906446	10.0	next_to_replace?:0next_action:3
1156110.994465942	1850	59.63697538518544	0.0	138150.0	580.7625984524902	1.6617341148416118	next_to_replace?:15next_action:20
1157349.3492578699	1200	58.39862059325752	0.0	516984.6	1238.354791927921	10.0	next_to_replace?:0next_action:3
1159755.7704891716	1850	59.99219936195567	0.0	148200.0	406.421231302	1.6617341148416118	next_to_replace?:15next_action:20
1161074.5472357	1200	58.67342261542733	0.0	597090.0	1318.77674652834	10.0	next_to_replace?:8next_action:12
1162343.167687879	1850	57.40480216324857	0.0	535166.275	1268.62045217876	-1.3010226352245702	next_to_replace?:9next_action:13
1163552.879208302	1850	56.19509064282567	0.0	595408.9	1209.711520422896	0.6244908649077936	next_to_replace?:0next_action:3
1163912.7930632464	1850	59.83517678788123	0.0	142200.0	359.913854944	1.6617341148416118	next_to_replace?:0next_action:3
1167775.6595959857	1850	59.97231025514201	0.0	143700.0	362.866532739	2.6244908649077936	next_to_replace?:3next_action:7
1168896.8951214238	1850	58.85107472970399	0.0	479892.225	1121.2355254380298	-1.3010226352245702	next_to_replace?:2next_action:22
1170063.7193640927	1850	57.68425048703508	0.0	531772.8	1166.8242426688996	0.6244908649077936	next_to_replace?:0next_action:3
1172061.6742513105	1850	59.686295599817136	0.0	160350.0	497.954887218	2.6244908649077936	next_to_replace?:13next_action:20
1173055.5095607901	1200	58.692460290337564	0.0	526656.0	993.8353094795732	2.0	next_to_replace?:0next_action:3
1175932.2419933947	1850	59.81572785773309	0.0	163050.0	376.732432604	2.6244908649077936	next_to_replace?:13next_action:20
1177001.6608251946	1200	58.74630902593324	0.0	523480.8	1069.4188317998407	2.0	next_to_replace?:14next_action:20
1178307.8638243645	1200	57.440106026763374	0.0	557012.4	1306.2029991698732	2.0	next_to_replace?:2next_action:6
1179747.9698511278	1850	56.000000000000014	0.0	715555.475	1440.106026763356	0	next_to_replace?:0next_action:3
1180204.8403608385	1850	59.5431294902894	0.0	137100.0	456.87050971061313	2.6244908649077936	next_to_replace?:0next_action:3
1184244.1654265868	1850	59.50380442454113	0.0	163350.0	539.325065748	2.6244908649077936	next_to_replace?:13next_action:20
