22489103.942904036	750	4.0	0.7205851786096015	150300.0	720.58517861	-1.4460573758909592	next_to_replace?:0next_action:0
22489920.67486964	300	7.1832680344	0.0	161850.0	816.731965603	-3.304820237218406	next_to_replace?:0next_action:0
22491201.71965639	300	9.90222324765	0.0	148800.0	1281.04478675	0.0	next_to_replace?:0next_action:0
22492260.40214859	300	12.8435407555	0.0	137100.0	1058.6824922	0.0	next_to_replace?:0next_action:0
22493440.629761122	300	15.6633131429	0.0	150900.0	1180.22761253	0.0	next_to_replace?:0next_action:0
22494554.24570851	300	18.5496971955	0.0	145650.0	1113.61594739	0.0	next_to_replace?:0next_action:0
22495926.300227523	300	21.1776426765	0.0	163200.0	1372.05451901	0.0	next_to_replace?:0next_action:0
22497052.546394583	300	24.0513965095	0.0	138000.0	1126.24616706	0.0	next_to_replace?:0next_action:0
22498198.452895246	300	26.9054900088	0.0	150300.0	1145.90650066	0.0	next_to_replace?:0next_action:0
22499207.549556863	300	29.8963933472	0.0	153150.0	1009.09666162	0.0	next_to_replace?:8next_action:12
22500812.495924197	750	28.2914469798	0.0	260256.0	1604.94636734	-1.9828921423310437	next_to_replace?:7next_action:20
22502546.447896294	750	26.5574950077	0.0	285478.125	1733.9519721	1.3219280948873624	next_to_replace?:5next_action:20
22504145.645489477	750	24.9582974146	0.0	269238.0	1599.19759318	1.3219280948873624	next_to_replace?:4next_action:20
22506028.421280805	750	23.0755216232	0.0	242856.75	1882.77579133	1.3219280948873624	next_to_replace?:2next_action:20
22507727.923498422	750	21.3760194056	0.0	279067.125	1699.50221762	1.3219280948873624	next_to_replace?:0next_action:1
22508732.914957847	750	24.3710279462	0.0	146100.0	1004.99145942	1.3219280948873624	next_to_replace?:7next_action:20
22510575.66457673	750	22.5282783273	0.0	315792.375	1842.74961888	4.626748332105769	next_to_replace?:0next_action:1
22511841.016010847	750	25.2629268932	0.0	148050.0	1265.35143411	1.3219280948873624	next_to_replace?:7next_action:20
22514575.41919649	750	22.5285237075	0.0	285084.375	2734.40318564	4.626748332105769	next_to_replace?:0next_action:1
22515941.076892715	750	25.1628660113	0.0	152400.0	1365.65769623	1.3219280948873624	next_to_replace?:7next_action:20
22518009.174000435	750	23.0947689036	0.0	292806.75	2068.09710772	4.626748332105769	next_to_replace?:0next_action:1
22519333.80027746	750	25.7701426266	0.0	149850.0	1324.62627703	1.3219280948873624	next_to_replace?:7next_action:20
22521527.334763333	750	23.5766081407	0.0	300862.5	2193.53448587	4.626748332105769	next_to_replace?:0next_action:1
22522752.69702666	750	26.3512458774	0.0	150450.0	1225.36226332	1.3219280948873624	next_to_replace?:7next_action:20
22525632.877053905	750	23.4710658501	0.0	325248.375	2880.18002725	4.626748332105769	next_to_replace?:0next_action:1
