25647300.583294675	750	4.0	0.43357741132521505	150300.0	433.577411325	-0.3435737925114082	next_to_replace?:0next_action:1
25647761.331824437	750	7.53925147024	0.0	161850.0	460.74852976	1.3219280948873624	next_to_replace?:0next_action:1
25648192.28167731	750	11.1083016174	0.0	148800.0	430.949852874	1.3219280948873624	next_to_replace?:0next_action:1
25648598.292403575	750	14.7022908911	0.0	137100.0	406.010726265	1.3219280948873624	next_to_replace?:0next_action:1
25649037.118213885	750	18.2634650808	0.0	150900.0	438.82581031	1.3219280948873624	next_to_replace?:0next_action:1
25649458.726723388	750	21.8418565713	0.0	145650.0	421.608509503	1.3219280948873624	next_to_replace?:0next_action:1
25649907.952188797	750	25.3926311059	0.0	163200.0	449.22546541	1.3219280948873624	next_to_replace?:0next_action:1
25650300.16489852	750	29.0004183962	0.0	138000.0	392.212709722	1.3219280948873624	next_to_replace?:0next_action:1
25650697.509322576	750	32.6030739721	0.0	150300.0	397.344424056	1.3219280948873624	next_to_replace?:9next_action:13
25651252.423908405	750	32.0481593863	0.0	287332.5	554.91458583	-1.9828921423310437	next_to_replace?:8next_action:20
25651764.12300572	750	31.536460289	0.0	260725.5	511.699097318	1.3219280948873624	next_to_replace?:6next_action:20
25652223.843922187	750	31.0767393725	0.0	236694.0	459.720916466	1.3219280948873624	next_to_replace?:5next_action:20
25652701.026313256	750	30.5995569814	0.0	269357.25	477.18239107	1.3219280948873624	next_to_replace?:4next_action:20
25653247.425265547	750	30.0531580291	0.0	278509.5	546.398952291	1.3219280948873624	next_to_replace?:3next_action:20
25653893.8572244	750	29.4067260703	0.0	318344.25	646.431958854	1.3219280948873624	next_to_replace?:2next_action:20
25654369.28015678	750	28.9313031379	0.0	250782.75	475.422932381	1.3219280948873624	next_to_replace?:0next_action:2
25654701.832314402	1200	32.5987509803	0.0	153150.0	332.552157621	0.9150849518197799	next_to_replace?:9next_action:20
25655148.528894767	750	32.1520543999	0.0	269538.0	446.696580365	4.626748332105769	next_to_replace?:0next_action:3
25655509.740785934	1850	35.7908425087	0.0	146100.0	361.211891167	-0.5884973011426036	next_to_replace?:9next_action:20
25656131.70398745	750	35.1688793072	0.0	300743.25	621.963201515	4.626748332105769	next_to_replace?:0next_action:3
25656466.37770326	1850	38.8342055914	0.0	148050.0	334.673715813	-0.5884973011426036	next_to_replace?:10next_action:20
25657030.97155602	750	38.2696117386	0.0	292456.875	564.59385276	4.626748332105769	next_to_replace?:0next_action:3
25657365.9242965	1850	41.9346589982	0.0	152400.0	334.952740477	-0.5884973011426036	next_to_replace?:11next_action:20
25658025.65054191	750	41.2749327528	0.0	275712.0	659.726245411	4.626748332105769	next_to_replace?:3next_action:7
25658776.385969386	1200	40.5241973253	0.0	327382.5	750.735427476	-1.4917581912478026	next_to_replace?:2next_action:22
25659300.58329467	1200	40.0	0.0	368869.35	524.197325285	0	next_to_replace?:3next_action:22
25659898.931674726	1200	39.4016516199	0.0	355863.15	598.348380056	0.6780719051126376	next_to_replace?:4next_action:22
25660569.819059987	1200	38.7307642347	0.0	400611.6	670.887385262	0.6780719051126376	next_to_replace?:5next_action:22
25661234.533431154	1200	38.0660498635	0.0	379620.9	664.714371167	0.6780719051126376	next_to_replace?:6next_action:22
25661901.468724225	1200	37.3991145704	0.0	369019.5	666.935293073	0.6780719051126376	next_to_replace?:7next_action:22
25662499.08696639	1200	36.8014963283	0.0	310068.0	597.618242167	0.6780719051126376	next_to_replace?:8next_action:22
25663216.12346205	1200	36.0844598326	0.0	333676.35	717.036495658	0.6780719051126376	next_to_replace?:9next_action:22
25663908.84391951	1200	35.3917393752	0.0	408209.925	692.720457458	0.6780719051126376	next_to_replace?:9next_action:22
25664657.610841606	1200	34.6429724531	0.0	437562.0	748.766922099	1.7629869532928577	next_to_replace?:0next_action:3
25664989.940583415	1850	38.3106427113	0.0	149850.0	332.329741808	1.6617341148416118	next_to_replace?:10next_action:20
25665869.16796561	1200	37.4314153291	0.0	517970.4	879.227382194	10.0	next_to_replace?:0next_action:3
25666273.338073585	1850	41.0272452211	0.0	150450.0	404.170107974	1.6617341148416118	next_to_replace?:11next_action:20
25667542.725580484	1200	39.7578577142	0.0	586945.2	1269.3875069	10.0	next_to_replace?:0next_action:3
25667884.450794797	1850	43.4161324999	0.0	157650.0	341.725214314	1.6617341148416118	next_to_replace?:11next_action:20
25668708.310519166	1200	42.5922727755	0.0	539130.0	823.859724371	10.0	next_to_replace?:0next_action:3
25669077.971686333	1850	46.2226116083	0.0	154500.0	369.661167166	1.6617341148416118	next_to_replace?:12next_action:20
25670052.006458983	1200	45.2485768357	0.0	588216.0	974.034772648	10.0	next_to_replace?:0next_action:3
25670383.75752572	1850	48.916825769	0.0	157350.0	331.751066736	1.6617341148416118	next_to_replace?:13next_action:20
25671451.9122517	1200	47.848671043	0.0	591360.0	1068.15472598	10.0	next_to_replace?:0next_action:3
25671786.712553024	1850	51.5138707416	0.0	142800.0	334.800301326	1.6617341148416118	next_to_replace?:13next_action:20
25672722.513017427	1200	50.5780702772	0.0	613556.4	935.800464404	10.0	next_to_replace?:0next_action:3
25673057.760119215	1850	54.2428231755	0.0	135150.0	335.247101788	1.6617341148416118	next_to_replace?:14next_action:20
25674010.66123784	1200	53.2899220568	0.0	517995.6	952.901118625	10.0	next_to_replace?:0next_action:3
25674323.1762791	1850	56.9774070156	0.0	148050.0	312.515041262	1.6617341148416118	next_to_replace?:0next_action:4
25675652.181748822	2850	59.64840154584508	0.0	158550.0	329.005469721	2.2874980819154738	next_to_replace?:0next_action:3
