10149204.233904563	750	4.0	5.282621219037629	150300.0	5282.62121904	-18.97021670072943	next_to_replace?:0next_action:0
10154626.310495624	300	4.0	1.422076591061389	161850.0	5422.07659106	-8.767446251796054	next_to_replace?:0next_action:0
10159761.4111408	300	4.0	1.1351006451756376	148800.0	5135.10064518	-4.360264666808398	next_to_replace?:0next_action:0
10164465.089224903	300	4.0	0.7036780841032759	137100.0	4703.6780841	-2.7030402105429046	next_to_replace?:0next_action:0
10169532.61996013	300	4.0	1.0675307352272767	150900.0	5067.53073523	-4.10070821942247	next_to_replace?:0next_action:0
10172212.23471138	300	5.32038524875	0.0	145650.0	2679.61475125	0.0	next_to_replace?:0next_action:0
10172956.769194186	300	8.57585076594	0.0	163200.0	744.534482804	0.0	next_to_replace?:0next_action:0
10173598.691734793	300	11.9339282253	0.0	138000.0	641.922540607	0.0	next_to_replace?:0next_action:0
10174290.698675757	300	15.2419212844	0.0	150300.0	692.006940965	0.0	next_to_replace?:4next_action:8
10175484.309700401	750	14.0483102597	0.0	276577.125	1193.61102464	-1.9828921423310437	next_to_replace?:3next_action:20
10176502.52863431	750	13.0300913258	0.0	270259.5	1018.21893391	1.3219280948873624	next_to_replace?:2next_action:20
10177532.61996013	750	12.0	0.0	230873.625	1030.09132582	0	next_to_replace?:0next_action:1
10178506.937235167	750	15.025682725	0.0	153150.0	974.317275039	1.3219280948873624	next_to_replace?:4next_action:20
10179841.798250198	750	13.6908217099	0.0	271680.0	1334.86101503	4.626748332105769	next_to_replace?:0next_action:1
10180499.159751607	750	17.0334602085	0.0	146100.0	657.361501409	1.3219280948873624	next_to_replace?:5next_action:20
10181647.640941978	750	15.8849790181	0.0	310776.0	1148.48119037	4.626748332105769	next_to_replace?:0next_action:1
10182199.718110923	750	19.3329018492	0.0	148050.0	552.077168945	1.3219280948873624	next_to_replace?:5next_action:20
10182745.601098187	750	18.7870188619	0.0	283978.5	545.882987265	4.626748332105769	next_to_replace?:0next_action:1
10183137.829447743	750	22.3947905124	0.0	152400.0	392.228349556	1.3219280948873624	next_to_replace?:6next_action:20
10183717.59697854	750	21.8150229816	0.0	289090.5	579.767530797	4.626748332105769	next_to_replace?:0next_action:1
10184104.601034844	750	25.4280189253	0.0	149850.0	387.004056305	1.3219280948873624	next_to_replace?:7next_action:20
10184747.296262266	750	24.7853236979	0.0	292530.0	642.695227421	4.626748332105769	next_to_replace?:0next_action:1
10185524.982166344	750	28.0076377938	0.0	150450.0	777.685904078	1.3219280948873624	next_to_replace?:8next_action:20
10186935.877273252	750	26.5967426869	0.0	337069.5	1410.89510691	4.626748332105769	next_to_replace?:0next_action:1
10187704.207746109	750	29.828412214	0.0	157650.0	768.330472856	1.3219280948873624	next_to_replace?:8next_action:20
10188931.545140298	750	28.6010748198	0.0	334391.25	1227.33739419	4.626748332105769	next_to_replace?:0next_action:2
10189677.242528806	1200	31.8553774313	0.0	154500.0	745.697388507	0.9150849518197799	next_to_replace?:8next_action:20
10191087.69857155	750	30.4449213886	0.0	313794.75	1410.45604274	4.626748332105769	next_to_replace?:0next_action:1
10191918.508071592	750	33.6141118885	0.0	157350.0	830.809500042	1.3219280948873624	next_to_replace?:9next_action:20
10193718.604002865	750	31.8140159573	0.0	239235.75	1800.09593127	4.626748332105769	next_to_replace?:0next_action:2
10194924.514459668	1200	34.6081055005	0.0	142800.0	1205.9104568	0.9150849518197799	next_to_replace?:9next_action:20
10197351.31258544	750	32.1813073747	0.0	340097.25	2426.79812577	4.626748332105769	next_to_replace?:0next_action:2
10198497.864981454	1200	35.0347549787	0.0	135150.0	1146.55239601	0.9150849518197799	next_to_replace?:9next_action:20
10200493.641308231	750	33.0389786519	0.0	280947.0	1995.77632678	4.626748332105769	next_to_replace?:0next_action:2
10201726.319601597	1200	35.8063003585	0.0	148050.0	1232.67829337	0.9150849518197799	next_to_replace?:9next_action:20
10204001.848868806	750	33.5307710913	0.0	287805.0	2275.52926721	4.626748332105769	next_to_replace?:2next_action:6
10205532.619960127	1200	32.0	0.0	355310.4	1530.77109132	0	next_to_replace?:0next_action:1
10206839.336144192	750	34.6932838159	0.0	158550.0	1306.71618407	1.3219280948873624	next_to_replace?:9next_action:20
10209401.63485091	750	32.1309851092	0.0	303057.75	2562.29870672	4.626748332105769	next_to_replace?:0next_action:2
10210645.79135198	1200	34.8868286081	0.0	140550.0	1244.15650107	0.9150849518197799	next_to_replace?:9next_action:20
10213550.500982713	750	31.9821189774	0.0	269773.875	2904.70963073	4.626748332105769	next_to_replace?:0next_action:1
10215428.773477904	750	34.1038464822	0.0	154350.0	1878.27249519	1.3219280948873624	next_to_replace?:9next_action:20
10217253.45399534	750	32.2791659648	0.0	279322.125	1824.68051743	4.626748332105769	next_to_replace?:0next_action:2
10217724.613573749	1200	35.8080063864	0.0	163650.0	471.159578408	0.9150849518197799	next_to_replace?:9next_action:20
10218428.98143696	750	35.1036385232	0.0	293727.375	704.367863211	4.626748332105769	next_to_replace?:0next_action:3
