27755991.623788487	750	4.0	3.894172007132506	150300.0	3894.17200713	-13.636763613500221	next_to_replace?:0next_action:0
27760290.230822068	300	4.0	0.29860703357942203	161850.0	4298.60703358	-4.451860108361602	next_to_replace?:0next_action:0
27764285.658663336	300	4.00457215873	0.0	148800.0	3995.42784127	0.0	next_to_replace?:0next_action:0
27767831.488360718	300	4.45874246135	0.0	137100.0	3545.82969738	0.0	next_to_replace?:0next_action:0
27771793.587969515	300	4.49664285255	0.0	150900.0	3962.0996088	0.0	next_to_replace?:0next_action:0
27775598.722715195	300	4.69150810687	0.0	145650.0	3805.13474568	0.0	next_to_replace?:0next_action:0
27779898.593541123	300	4.39163728094	0.0	163200.0	4299.87082593	0.0	next_to_replace?:0next_action:0
27780455.42955426	300	7.8348012678	0.0	138000.0	556.83601314	0.0	next_to_replace?:0next_action:0
27780791.777928803	300	11.4984528933	0.0	150300.0	336.348374542	0.0	next_to_replace?:0next_action:1
27781132.987200666	750	15.1572436214	0.0	153150.0	341.209271863	-1.9828921423310437	next_to_replace?:0next_action:1
27781462.172147576	750	18.8280586745	0.0	146100.0	329.18494691	1.3219280948873624	next_to_replace?:0next_action:1
27781794.6829716	750	22.4955478505	0.0	148050.0	332.510824024	1.3219280948873624	next_to_replace?:0next_action:1
27782134.613059957	750	26.1556177621	0.0	152400.0	339.930088357	1.3219280948873624	next_to_replace?:0next_action:1
27782470.193924394	750	29.8200368977	0.0	149850.0	335.580864438	1.3219280948873624	next_to_replace?:0next_action:1
27782806.798135635	750	33.4834326864	0.0	150450.0	336.604211243	1.3219280948873624	next_to_replace?:8next_action:12
27783355.54214183	750	32.9346886802	0.0	297832.5	548.744006194	-5.28771237954945	next_to_replace?:7next_action:20
27783837.757471718	750	32.4524733503	0.0	274968.75	482.215329889	1.3219280948873624	next_to_replace?:6next_action:20
27784292.96755069	750	31.9972632714	0.0	281029.5	455.210078973	1.3219280948873624	next_to_replace?:4next_action:20
27784752.095413253	750	31.5381354088	0.0	303444.375	459.12786256	1.3219280948873624	next_to_replace?:3next_action:20
27785233.63111755	750	31.0565997045	0.0	263112.0	481.535704296	1.3219280948873624	next_to_replace?:2next_action:20
27785727.504389245	750	30.5627264328	0.0	286590.75	493.873271697	1.3219280948873624	next_to_replace?:8next_action:20
27786263.70752097	750	30.0265233011	0.0	324840.75	536.203131723	4.626748332105769	next_to_replace?:0next_action:2
27786587.782585237	1200	33.7024482368	0.0	157650.0	324.075064268	0.9150849518197799	next_to_replace?:9next_action:20
27787084.5625929	750	33.2056682292	0.0	316686.0	496.780007665	4.626748332105769	next_to_replace?:2next_action:6
27787702.042598464	1200	32.5881882236	0.0	361031.25	617.480005561	-5.102022905849177	next_to_replace?:3next_action:22
27788235.142653007	1200	32.0550881691	0.0	343734.0	533.100054543	0.6780719051126376	next_to_replace?:4next_action:22
27788795.773850672	1200	31.4944569714	0.0	334528.425	560.631197667	0.6780719051126376	next_to_replace?:4next_action:22
27789367.236974765	1200	30.9229938473	0.0	380162.1	571.463124094	0.6780719051126376	next_to_replace?:5next_action:22
27789984.44103825	1200	30.3057897838	0.0	410981.25	617.204063487	0.6780719051126376	next_to_replace?:6next_action:22
27790474.748882867	1200	29.8154819392	0.0	321147.9	490.307844615	0.6780719051126376	next_to_replace?:7next_action:22
27790978.94556816	1200	29.3112852539	0.0	369848.85	504.19668529	0.6780719051126376	next_to_replace?:8next_action:22
27791393.39383202	1200	28.89683699	0.0	291240.0	414.448263863	1.7629869532928577	next_to_replace?:0next_action:3
27791711.79678223	1850	32.5784340398	0.0	154500.0	318.40295021	1.6617341148416118	next_to_replace?:9next_action:20
27792565.78415548	1200	31.7244466666	0.0	580143.0	853.987373252	10.0	next_to_replace?:0next_action:3
27792888.584830016	1850	35.401645992	0.0	157350.0	322.800674534	1.6617341148416118	next_to_replace?:9next_action:20
