16070717.458205154	750	4.0	0.5215485270357333	150300.0	521.548527036	-0.6814974375754399	next_to_replace?:0next_action:0
16071272.938106025	300	7.44452009913	0.0	161850.0	555.47990087	-3.304820237218406	next_to_replace?:0next_action:1
16071937.777641783	750	10.7796805634	0.0	148800.0	664.839535758	-1.9828921423310437	next_to_replace?:0next_action:1
16072728.5045932	750	13.988953612	0.0	137100.0	790.726951417	1.3219280948873624	next_to_replace?:0next_action:1
16073753.701272057	750	16.9637569331	0.0	150900.0	1025.19667886	1.3219280948873624	next_to_replace?:0next_action:1
16074641.723124612	750	20.0757350805	0.0	145650.0	888.021852554	1.3219280948873624	next_to_replace?:0next_action:1
16075613.2352059	750	23.1042229993	0.0	163200.0	971.512081287	1.3219280948873624	next_to_replace?:0next_action:1
16076562.354878373	750	26.1551033268	0.0	138000.0	949.119672473	1.3219280948873624	next_to_replace?:0next_action:1
16077585.610144468	750	29.1318480607	0.0	150300.0	1023.25526609	1.3219280948873624	next_to_replace?:0next_action:1
16078416.62625025	750	32.3008319549	0.0	153150.0	831.016105782	1.3219280948873624	next_to_replace?:2next_action:6
16078717.458205158	750	32.0	0.0	259723.5	300.831954907	0	next_to_replace?:0next_action:1
16079500.249888847	750	35.2172083163	0.0	146100.0	782.791683688	1.3219280948873624	next_to_replace?:0next_action:1
16080321.757922133	750	38.395700283	0.0	148050.0	821.508033287	1.3219280948873624	next_to_replace?:10next_action:14
16081573.985882116	750	37.143472323	0.0	282504.0	1252.22795998	-1.9828921423310437	next_to_replace?:9next_action:20
16082919.020197162	750	35.798438008	0.0	310776.0	1345.03431505	1.3219280948873624	next_to_replace?:7next_action:20
16084316.514830505	750	34.4009433747	0.0	259899.0	1397.49463334	1.3219280948873624	next_to_replace?:6next_action:20
16086175.830273416	750	32.5416279317	0.0	282511.125	1859.31544291	1.3219280948873624	next_to_replace?:5next_action:20
16089066.553706406	750	29.6509044988	0.0	254937.0	2890.72343299	1.3219280948873624	next_to_replace?:3next_action:20
16090728.516237253	750	27.9889419679	0.0	240117.75	1661.96253085	1.3219280948873624	next_to_replace?:0next_action:1
16092231.879059387	750	30.4855791458	0.0	152400.0	1503.36282213	1.3219280948873624	next_to_replace?:8next_action:20
16094396.056754112	750	28.321401451	0.0	274968.75	2164.17769473	4.626748332105769	next_to_replace?:0next_action:2
16096138.12098526	1200	30.5793372199	0.0	149850.0	1742.06423115	0.9150849518197799	next_to_replace?:8next_action:20
16098467.455924049	750	28.2500022811	0.0	292151.25	2329.33493879	4.626748332105769	next_to_replace?:0next_action:2
16099664.326591121	1200	31.053131614	0.0	150450.0	1196.87066707	0.9150849518197799	next_to_replace?:8next_action:20
16102170.101178132	750	28.547357027	0.0	330547.5	2505.77458701	4.626748332105769	next_to_replace?:0next_action:2
16103455.888699453	1200	31.2615695057	0.0	157650.0	1285.78752132	0.9150849518197799	next_to_replace?:8next_action:20
16105310.432143122	750	29.407026062	0.0	319568.25	1854.54344367	4.626748332105769	next_to_replace?:0next_action:1
16106344.07916009	750	32.3733790451	0.0	154500.0	1033.64701697	1.3219280948873624	next_to_replace?:9next_action:20
16108857.23306177	750	29.8602251434	0.0	310581.75	2513.15390168	4.626748332105769	next_to_replace?:0next_action:2
16110586.838868413	1200	32.1306193367	0.0	157350.0	1729.60580664	0.9150849518197799	next_to_replace?:9next_action:20
