40524881.950903155	750	4.0	0.5185099261310673	150300.0	518.509926131	-0.669825253071398	next_to_replace?:0next_action:0
40525434.15869786	300	7.44779220529	0.0	161850.0	552.207794706	-3.304820237218406	next_to_replace?:0next_action:1
40526085.45780536	750	10.7964930978	0.0	148800.0	651.299107496	-1.9828921423310437	next_to_replace?:0next_action:1
40526725.39669002	750	14.1565542131	0.0	137100.0	639.938884662	1.3219280948873624	next_to_replace?:0next_action:1
40527428.89069576	750	17.4530602074	0.0	150900.0	703.494005742	1.3219280948873624	next_to_replace?:0next_action:1
40528092.64653913	750	20.789304364	0.0	145650.0	663.75584337	1.3219280948873624	next_to_replace?:0next_action:1
40528799.28870473	750	24.0826621984	0.0	163200.0	706.642165602	1.3219280948873624	next_to_replace?:0next_action:1
40529477.485909194	750	27.404464994	0.0	138000.0	678.197204463	1.3219280948873624	next_to_replace?:0next_action:1
40530213.537804715	750	30.6684130984	0.0	150300.0	736.05189552	1.3219280948873624	next_to_replace?:0next_action:1
40530864.055429555	750	34.0178954736	0.0	153150.0	650.517624838	1.3219280948873624	next_to_replace?:0next_action:2
40531444.973648205	1200	37.436977255	0.0	146100.0	580.918218647	0.9150849518197799	next_to_replace?:10next_action:14
40532358.348938465	750	36.5236019647	0.0	314634.75	913.37529026	-1.9828921423310437	next_to_replace?:9next_action:20
40533326.78000545	750	35.5551708977	0.0	263826.0	968.43106698	1.3219280948873624	next_to_replace?:7next_action:20
40534236.61097676	750	34.6453399264	0.0	284365.5	909.830971316	1.3219280948873624	next_to_replace?:6next_action:20
40535074.230109185	750	33.807720794	0.0	266854.5	837.61913242	1.3219280948873624	next_to_replace?:5next_action:20
40535807.07536219	750	33.074875541	0.0	234982.125	732.845253009	1.3219280948873624	next_to_replace?:4next_action:20
40536679.10858269	750	32.2028423205	0.0	280505.625	872.033220502	1.3219280948873624	next_to_replace?:3next_action:20
40537486.478298366	750	31.3954726048	0.0	281844.0	807.369715676	1.3219280948873624	next_to_replace?:0next_action:2
40538055.022253394	1200	34.8269286498	0.0	148050.0	568.54395503	0.9150849518197799	next_to_replace?:9next_action:20
40539068.77315603	750	33.8131777471	0.0	286190.25	1013.75090264	4.626748332105769	next_to_replace?:0next_action:2
40539676.540093504	1200	37.2054108097	0.0	152400.0	607.766937471	0.9150849518197799	next_to_replace?:10next_action:20
40540623.78880881	750	36.2581620943	0.0	278685.0	947.248715307	4.626748332105769	next_to_replace?:0next_action:3
40541192.507892825	1850	39.6894430103	0.0	149850.0	568.71908402	-0.5884973011426036	next_to_replace?:10next_action:20
40542075.93359163	750	38.8060173115	0.0	303892.5	883.425698804	4.626748332105769	next_to_replace?:0next_action:3
40542619.48419444	1850	42.2624667087	0.0	150450.0	543.550602819	-0.5884973011426036	next_to_replace?:11next_action:20
40543631.2822976	750	41.2506686055	0.0	323617.875	1011.79810316	4.626748332105769	next_to_replace?:0next_action:3
40544367.221326396	1850	44.5147295768	0.0	157650.0	735.939028799	-0.5884973011426036	next_to_replace?:12next_action:20
40545406.20852699	750	43.4757423762	0.0	325744.5	1038.98720059	4.626748332105769	next_to_replace?:0next_action:3
40545966.05375232	1850	46.9158971508	0.0	154500.0	559.84522533	-0.5884973011426036	next_to_replace?:12next_action:20
40546965.94056494	750	45.9160103382	0.0	318212.625	999.886812621	4.626748332105769	next_to_replace?:0next_action:3
40547579.05041025	1850	49.3029004929	0.0	157350.0	613.109845313	-0.5884973011426036	next_to_replace?:13next_action:20
40548388.521248415	750	48.4934296547	0.0	243997.5	809.470838166	4.626748332105769	next_to_replace?:0next_action:4
40548985.76950046	2850	51.8961814027	0.0	142800.0	597.248252043	-4.070870277070062	next_to_replace?:2next_action:6
40550286.683502465	1200	50.5952674007	0.0	389497.5	1300.91400201	-1.4917581912478026	next_to_replace?:0next_action:3
40550929.05464279	1850	53.9528962604	0.0	135150.0	642.371140321	1.6640614333796815	next_to_replace?:3next_action:22
40552050.5476748	1200	52.8314032283	0.0	326590.5	1121.49303201	0.6780719051126376	next_to_replace?:4next_action:22
40553050.05122265	1200	51.8318996805	0.0	312511.2	999.503547857	0.6780719051126376	next_to_replace?:12next_action:20
40554001.53703057	750	50.8804138726	0.0	332847.75	951.485807917	1.3219280948873624	next_to_replace?:13next_action:20
40554997.29148915	750	49.884659414	0.0	284449.5	995.754458577	4.626748332105769	next_to_replace?:4next_action:22
40556223.53009962	1200	48.6584208035	0.0	356501.25	1226.23861048	0.6780719051126376	next_to_replace?:5next_action:22
40557428.80613704	1200	47.4531447661	0.0	381169.35	1205.27603742	0.6780719051126376	next_to_replace?:5next_action:22
