19662051.26355107	750	4.0	0.5383130166232392	150300.0	538.313016623	-0.7458949092147662	next_to_replace?:0next_action:0
19662624.796230648	300	7.42646732042	0.0	161850.0	573.532679577	-3.304820237218406	next_to_replace?:0next_action:1
19663387.745522033	750	10.663518029	0.0	148800.0	762.949291385	-1.9828921423310437	next_to_replace?:0next_action:1
19664180.558273364	750	13.8707052777	0.0	137100.0	792.812751331	1.3219280948873624	next_to_replace?:0next_action:1
19665070.957856975	750	16.9803056941	0.0	150900.0	890.399583613	1.3219280948873624	next_to_replace?:0next_action:1
19665840.05288341	750	20.2112106677	0.0	145650.0	769.095026435	1.3219280948873624	next_to_replace?:0next_action:1
19666613.946997497	750	23.4373165536	0.0	163200.0	773.894114088	1.3219280948873624	next_to_replace?:0next_action:1
19667266.0695957	750	26.7851939554	0.0	138000.0	652.122598201	1.3219280948873624	next_to_replace?:0next_action:1
19668119.789652307	750	29.9314738988	0.0	150300.0	853.720056607	1.3219280948873624	next_to_replace?:0next_action:1
19668863.421927106	750	33.187841624	0.0	153150.0	743.632274801	1.3219280948873624	next_to_replace?:8next_action:12
19670065.950633798	750	31.9853129173	0.0	288816.0	1202.52870669	-5.28771237954945	next_to_replace?:6next_action:20
19671162.972104244	750	30.8882914468	0.0	257320.5	1097.02147045	1.3219280948873624	next_to_replace?:5next_action:20
19672369.04935257	750	29.6822141985	0.0	232927.875	1206.07724833	1.3219280948873624	next_to_replace?:4next_action:20
19675334.247697733	750	26.7170158533	0.0	278347.875	2965.19834516	1.3219280948873624	next_to_replace?:2next_action:20
19678051.263551064	750	24.0	0.0	291106.5	2717.01585333	0	next_to_replace?:6next_action:20
19680922.474099614	750	21.1287894515	0.0	269181.0	2871.21054855	4.626748332105769	next_to_replace?:0next_action:1
19681992.642322943	750	24.0586212281	0.0	146100.0	1070.16822333	1.3219280948873624	next_to_replace?:7next_action:20
19683616.255568873	750	22.4350079822	0.0	299585.625	1623.61324593	4.626748332105769	next_to_replace?:0next_action:1
19684577.088699505	750	25.4741748516	0.0	148050.0	960.83313063	1.3219280948873624	next_to_replace?:7next_action:20
19685881.458745234	750	24.1698048058	0.0	281029.5	1304.37004573	4.626748332105769	next_to_replace?:0next_action:1
19686649.022321958	750	27.4022412291	0.0	152400.0	767.563576725	1.3219280948873624	next_to_replace?:7next_action:20
19688588.48307663	750	25.4627804744	0.0	278313.375	1939.46075467	4.626748332105769	next_to_replace?:0next_action:1
19689781.314002518	750	28.2699495485	0.0	149850.0	1192.83092589	1.3219280948873624	next_to_replace?:8next_action:20
19692148.67854254	750	25.9025850085	0.0	286470.0	2367.36454002	4.626748332105769	next_to_replace?:0next_action:1
19693380.357830264	750	28.6709057208	0.0	150450.0	1231.67928772	1.3219280948873624	next_to_replace?:8next_action:20
19695318.39009309	750	26.732873458	0.0	331770.375	1938.03226282	4.626748332105769	next_to_replace?:0next_action:1
19696544.15613737	750	29.5071074137	0.0	157650.0	1225.76604428	1.3219280948873624	next_to_replace?:8next_action:20
19698338.63746674	750	27.7126260843	0.0	320391.75	1794.48132937	4.626748332105769	next_to_replace?:0next_action:1
19699133.87940852	750	30.9173841425	0.0	154500.0	795.241941781	1.3219280948873624	next_to_replace?:8next_action:20
19700166.11003589	750	29.8851535152	0.0	314999.625	1032.23062737	4.626748332105769	next_to_replace?:0next_action:1
19700892.415678173	750	33.1588478729	0.0	157350.0	726.305642286	1.3219280948873624	next_to_replace?:9next_action:20
