22977169.489853702	750	4.0	2.5405838543709773	150300.0	2540.58385437	-8.437222391335462	next_to_replace?:0next_action:0
22979383.588003263	300	5.78590185044	0.0	161850.0	2214.09814956	-3.304820237218406	next_to_replace?:0next_action:0
22980587.1672768	300	8.5823225769	0.0	148800.0	1203.57927354	0.0	next_to_replace?:0next_action:0
22981574.030676816	300	11.5954591769	0.0	137100.0	986.863400017	0.0	next_to_replace?:0next_action:0
22982492.79076251	300	14.6766990912	0.0	150900.0	918.760085693	0.0	next_to_replace?:0next_action:0
22983261.541542932	300	17.9079483108	0.0	145650.0	768.750780423	0.0	next_to_replace?:0next_action:1
22983982.10179598	750	21.1873880577	0.0	163200.0	720.560253047	-1.9828921423310437	next_to_replace?:0next_action:1
22984550.0755031	750	24.6194143506	0.0	138000.0	567.973707121	1.3219280948873624	next_to_replace?:0next_action:1
22985112.970324196	750	28.0565195295	0.0	150300.0	562.894821097	1.3219280948873624	next_to_replace?:0next_action:1
22985660.626835153	750	31.5088630185	0.0	153150.0	547.656510955	1.3219280948873624	next_to_replace?:0next_action:1
22986157.04197325	750	35.0124478805	0.0	146100.0	496.415138098	1.3219280948873624	next_to_replace?:8next_action:12
22986937.110461585	750	34.2323793921	0.0	260970.0	780.068488335	-5.28771237954945	next_to_replace?:7next_action:20
22988026.675976444	750	33.1428138773	0.0	290299.5	1089.56551486	1.3219280948873624	next_to_replace?:6next_action:20
22988989.09051778	750	32.1803993359	0.0	266514.0	962.414541339	1.3219280948873624	next_to_replace?:5next_action:20
22989738.197432164	750	31.4312924215	0.0	232585.5	749.106914383	1.3219280948873624	next_to_replace?:3next_action:20
22990433.53199239	750	30.7359578613	0.0	275830.5	695.334560226	1.3219280948873624	next_to_replace?:2next_action:20
22991130.890458904	750	30.0385993948	0.0	281473.5	697.358466512	1.3219280948873624	next_to_replace?:8next_action:20
22992065.815050717	750	29.103674803	0.0	313477.125	934.924591814	4.626748332105769	next_to_replace?:0next_action:2
22992549.48749125	1200	32.6200023625	0.0	148050.0	483.672440533	0.9150849518197799	next_to_replace?:9next_action:20
22993241.668361522	750	31.9278214922	0.0	279555.0	692.180870274	4.626748332105769	next_to_replace?:0next_action:2
22993650.563761353	1200	35.5189260923	0.0	152400.0	408.895399831	0.9150849518197799	next_to_replace?:9next_action:20
22994206.108726434	750	34.9633811273	0.0	280543.125	555.544965082	4.626748332105769	next_to_replace?:0next_action:3
22994662.580303293	1850	38.5069095504	0.0	149850.0	456.471576858	-0.5884973011426036	next_to_replace?:10next_action:20
