7322932.554371371	750	4.0	1.7815337274015772	150300.0	1781.5337274	-5.521481427723384	next_to_replace?:0next_action:0
7323631.617534902	300	7.30093683647	0.0	161850.0	699.063163531	-3.304820237218406	next_to_replace?:0next_action:0
7324395.580625428	300	10.5369737459	0.0	148800.0	763.963090526	0.0	next_to_replace?:0next_action:0
7325117.110521275	300	13.8154438501	0.0	137100.0	721.529895847	0.0	next_to_replace?:0next_action:1
7325918.5112223895	750	17.014043149	0.0	150900.0	801.400701115	-1.9828921423310437	next_to_replace?:0next_action:1
7326731.55869147	750	20.2009956799	0.0	145650.0	813.047469081	1.3219280948873624	next_to_replace?:0next_action:1
7327511.0227339985	750	23.4215316374	0.0	163200.0	779.464042528	1.3219280948873624	next_to_replace?:0next_action:1
7328149.839529889	750	26.7827148415	0.0	138000.0	638.816795891	1.3219280948873624	next_to_replace?:0next_action:1
7328795.743303119	750	30.1368110683	0.0	150300.0	645.90377323	1.3219280948873624	next_to_replace?:0next_action:1
7329449.957897424	750	33.4825964739	0.0	153150.0	654.214594305	1.3219280948873624	next_to_replace?:2next_action:6
7330450.885143282	750	32.4816692281	0.0	263506.125	1000.92724586	-5.28771237954945	next_to_replace?:3next_action:20
7331612.58211053	750	31.3199722608	0.0	321437.25	1161.69696725	1.3219280948873624	next_to_replace?:3next_action:20
7332522.614538607	750	30.4099398328	0.0	287031.0	910.032428077	1.3219280948873624	next_to_replace?:4next_action:20
7333442.497069285	750	29.4900573021	0.0	274751.625	919.882530678	1.3219280948873624	next_to_replace?:5next_action:20
7334358.158240334	750	28.574396131	0.0	235666.875	915.661171048	1.3219280948873624	next_to_replace?:6next_action:20
7335396.535850187	750	27.5360185212	0.0	261406.5	1038.37760985	1.3219280948873624	next_to_replace?:6next_action:20
7336510.67908553	750	26.4218752858	0.0	280285.875	1114.14323534	1.3219280948873624	next_to_replace?:7next_action:20
7337578.240806582	750	25.3543135648	0.0	267039.0	1067.56172105	4.626748332105769	next_to_replace?:0next_action:1
7338196.669634886	750	28.7358847365	0.0	146100.0	618.428828304	1.3219280948873624	next_to_replace?:8next_action:20
7339462.598738856	750	27.4699556325	0.0	307689.0	1265.92910397	4.626748332105769	next_to_replace?:0next_action:1
7340105.963469478	750	30.8265909019	0.0	148050.0	643.364730623	1.3219280948873624	next_to_replace?:8next_action:20
7341036.562526767	750	29.8959918446	0.0	286927.5	930.599057289	4.626748332105769	next_to_replace?:0next_action:2
7341691.043939625	1200	33.2415104317	0.0	152400.0	654.481412858	0.9150849518197799	next_to_replace?:9next_action:20
7342801.476254003	750	32.1310781174	0.0	286489.125	1110.43231438	4.626748332105769	next_to_replace?:0next_action:2
7343462.535273452	1200	35.4700190979	0.0	149850.0	661.059019449	0.9150849518197799	next_to_replace?:9next_action:20
7344647.736736657	750	34.2848176347	0.0	302756.25	1185.20146321	4.626748332105769	next_to_replace?:0next_action:2
7345204.618037266	1200	37.7279363341	0.0	150450.0	556.881300608	0.9150849518197799	next_to_replace?:10next_action:20
7346198.360995869	750	36.7341933755	0.0	319541.625	993.742958603	4.626748332105769	next_to_replace?:0next_action:3
7346810.633784137	1850	40.1219205872	0.0	157650.0	612.272788268	-0.5884973011426036	next_to_replace?:11next_action:20
7347713.349381939	750	39.2192049894	0.0	328215.0	902.715597802	4.626748332105769	next_to_replace?:3next_action:7
7348842.8875321625	1200	38.0896668392	0.0	346384.125	1129.53815022	-1.4917581912478026	next_to_replace?:2next_action:22
7350066.038508673	1200	36.8665158627	0.0	380718.3	1223.15097651	0.6780719051126376	next_to_replace?:4next_action:22
7351259.6218640795	1200	35.6729325073	0.0	341441.4	1193.58335541	0.6780719051126376	next_to_replace?:4next_action:22
7352675.912203383	1200	34.256642168	0.0	340943.4	1416.2903393	0.6780719051126376	next_to_replace?:5next_action:22
7354353.405474198	1200	32.5791488972	0.0	389067.3	1677.49327082	0.6780719051126376	next_to_replace?:6next_action:22
7355751.239729565	1200	31.1813146418	0.0	370273.875	1397.83425537	0.6780719051126376	next_to_replace?:6next_action:22
7357027.209842507	1200	29.9053445289	0.0	312183.75	1275.97011294	0.6780719051126376	next_to_replace?:7next_action:22
7359187.242625546	1200	27.7453117458	0.0	389472.375	2160.03278304	0.6780719051126376	next_to_replace?:7next_action:22
7360239.132167161	1200	26.6934222042	0.0	312051.0	1051.88954162	1.7629869532928577	next_to_replace?:0next_action:2
7360874.134630417	1200	30.058419741	0.0	154500.0	635.002463256	2.0	next_to_replace?:8next_action:20
7362637.476014024	1200	28.2950783573	0.0	586353.0	1763.34138361	10.0	next_to_replace?:0next_action:2
7363192.307310231	1200	31.7402470611	0.0	157350.0	554.831296207	2.0	next_to_replace?:8next_action:20
7365100.998920342	1200	29.831555451	0.0	585625.2	1908.69161011	10.0	next_to_replace?:0next_action:2
7365673.44236779	1200	33.2591120036	0.0	142800.0	572.443447449	2.0	next_to_replace?:9next_action:20
7367702.174875238	1200	31.2303794961	0.0	595077.6	2028.73250745	10.0	next_to_replace?:0next_action:2
7368182.549990658	1200	34.7500043807	0.0	135150.0	480.37511542	2.0	next_to_replace?:9next_action:20
7370033.99737794	1200	32.8985569934	0.0	516318.0	1851.44738728	10.0	next_to_replace?:0next_action:3
7370649.182085418	1850	36.283372286	0.0	148050.0	615.184707478	1.6617341148416118	next_to_replace?:10next_action:20
7372240.165654806	1200	34.6923887166	0.0	561422.4	1590.98356939	10.0	next_to_replace?:0next_action:2
7372856.734573599	1200	38.0758197978	0.0	158550.0	616.568918792	2.0	next_to_replace?:10next_action:20
7374257.768986464	1200	36.6747853849	0.0	473888.4	1401.03441287	10.0	next_to_replace?:0next_action:3
7374890.402301789	1850	40.0421520696	0.0	140550.0	632.633315326	1.6617341148416118	next_to_replace?:11next_action:20
7376881.600677458	1200	38.0509536939	0.0	514818.0	1991.19837567	10.0	next_to_replace?:0next_action:3
7377712.121919923	1850	41.2204324514	0.0	154350.0	830.521242466	1.6617341148416118	next_to_replace?:11next_action:20
7380022.746736202	1200	38.9098076352	0.0	509752.8	2310.62481628	10.0	next_to_replace?:0next_action:3
7380983.419896121	1850	41.9491344752	0.0	163650.0	960.673159918	1.6617341148416118	next_to_replace?:11next_action:20
7383231.282321561	1200	39.7012720498	0.0	563458.8	2247.86242544	10.0	next_to_replace?:0next_action:3
7383898.359608656	1850	43.0341947627	0.0	163050.0	667.077287094	1.6617341148416118	next_to_replace?:11next_action:20
7386995.085589098	1200	39.9374687823	0.0	524418.0	3096.72598044	10.0	next_to_replace?:0next_action:3
7388022.239556644	1850	42.9103148147	0.0	138000.0	1027.15396755	1.6617341148416118	next_to_replace?:11next_action:20
7391858.890846714	1200	39.0736635247	0.0	508081.2	3836.65129007	10.0	next_to_replace?:0next_action:3
7393246.157182346	1850	41.686397189	0.0	159000.0	1387.26633563	1.6617341148416118	next_to_replace?:11next_action:20
7396406.588768223	1200	38.5259656031	0.0	592188.0	3160.43158588	10.0	next_to_replace?:0next_action:3
7397000.274798294	1850	41.9322795731	0.0	143550.0	593.68603007	1.6617341148416118	next_to_replace?:11next_action:20
7398720.335603195	1200	40.2122187682	0.0	525253.2	1720.0608049	10.0	next_to_replace?:3next_action:7
7400862.426549687	1850	38.0701278217	0.0	521457.475	2142.09094649	-1.3010226352245702	next_to_replace?:3next_action:22
7404893.557230391	1850	34.038997141	0.0	741039.525	4031.1306807	0.6244908649077936	next_to_replace?:3next_action:22
7406605.321938211	1850	32.3272324332	0.0	542662.4	1711.76470782	0.6244908649077936	next_to_replace?:4next_action:22
7408214.491632151	1850	30.7180627392	0.0	501277.875	1609.16969394	0.6244908649077936	next_to_replace?:4next_action:22
7410747.881089189	1850	28.1846732822	0.0	644584.8	2533.38945704	0.6244908649077936	next_to_replace?:5next_action:22
7412915.56467902	1850	26.0169896924	0.0	588157.875	2167.68358983	0.6244908649077936	next_to_replace?:0next_action:1
7413480.360503161	750	29.4521938682	0.0	138150.0	564.795824141	0.2370130467071423	next_to_replace?:8next_action:20
7415489.080540537	1200	27.4434738308	0.0	524371.2	2008.72003738	10.0	next_to_replace?:4next_action:22
7417377.898931034	1850	25.5546554403	0.0	514939.95	1888.8183905	0.6244908649077936	next_to_replace?:0next_action:1
7418181.372044643	750	28.7511823267	0.0	148200.0	803.47311361	0.2370130467071423	next_to_replace?:8next_action:20
7420423.563914903	1200	26.5089904565	0.0	587640.0	2242.19187026	10.0	next_to_replace?:0next_action:1
7421160.617927808	750	29.7719364436	0.0	142200.0	737.054012905	0.2370130467071423	next_to_replace?:8next_action:20
7423181.319171416	1200	27.7512352	0.0	522043.2	2020.70124361	10.0	next_to_replace?:0next_action:1
7423864.387475178	750	31.0681668962	0.0	143700.0	683.068303762	0.2370130467071423	next_to_replace?:8next_action:20
7426031.052782952	1200	28.9015015884	0.0	507194.4	2166.66530777	10.0	next_to_replace?:3next_action:22
7427571.318903284	1850	27.3612354681	0.0	421837.8	1540.26612033	0.6244908649077936	next_to_replace?:0next_action:1
7428276.439638177	750	30.6561147332	0.0	160350.0	705.120734893	0.2370130467071423	next_to_replace?:8next_action:20
7430190.471073229	1200	28.7420832981	0.0	530066.4	1914.03143505	10.0	next_to_replace?:3next_action:22
7432322.513820903	1850	26.6100405505	0.0	603591.65	2132.04274767	0.6244908649077936	next_to_replace?:0next_action:1
7433233.902641919	750	29.6986517295	0.0	163050.0	911.388821016	0.2370130467071423	next_to_replace?:8next_action:20
7436141.096297724	1200	26.7914580736	0.0	586864.2	2907.1936558	10.0	next_to_replace?:0next_action:1
7437002.003259554	750	29.9305511118	0.0	137100.0	860.90696183	0.2370130467071423	next_to_replace?:8next_action:20
7441441.149469154	1200	25.4914049022	0.0	573024.0	4439.1462096	10.0	next_to_replace?:0next_action:1
7443013.632057317	750	27.9189223141	0.0	163350.0	1572.48258816	0.2370130467071423	next_to_replace?:7next_action:20
7445942.954928384	1200	24.989599443	0.0	482230.8	2929.32287107	10.0	next_to_replace?:0next_action:1
7446914.263686147	750	28.0182906852	0.0	163350.0	971.308757763	0.2370130467071423	next_to_replace?:8next_action:20
7450475.52451806	1200	24.4570298533	0.0	611096.4	3561.26083191	10.0	next_to_replace?:0next_action:2
7452647.248719462	1200	26.2853056519	0.0	161100.0	2171.7242014	2.0	next_to_replace?:7next_action:20
7459355.278630999	1200	19.5772757404	0.0	543900.0	6708.02991154	10.0	next_to_replace?:0next_action:1
7462264.7606236795	750	20.6677937477	0.0	163350.0	2909.48199268	0.2370130467071423	next_to_replace?:6next_action:20
7466963.805174295	1200	15.9687491971	0.0	598330.8	4699.04455062	10.0	next_to_replace?:0next_action:1
7468082.862175377	750	18.849692196	0.0	142500.0	1119.05700108	0.2370130467071423	next_to_replace?:5next_action:20
7471277.813103695	1200	15.6547412677	0.0	580560.0	3194.95092832	10.0	next_to_replace?:0next_action:1
7473088.940137941	750	17.8436142334	0.0	151050.0	1811.12703425	0.2370130467071423	next_to_replace?:5next_action:20
7476822.848940978	1200	14.1097054304	0.0	489390.0	3733.90880304	10.0	next_to_replace?:0next_action:1
7477951.734578933	750	16.9808197924	0.0	143100.0	1128.88563795	0.2370130467071423	next_to_replace?:5next_action:20
