23601870.996832356	750	4.0	0.7288341493503138	150300.0	728.83414935	-1.4777441657902803	next_to_replace?:0next_action:0
23605000.312194873	300	4.87068463748	0.0	161850.0	3129.31536252	-3.304820237218406	next_to_replace?:0next_action:0
23608033.45067528	300	5.83754615708	0.0	148800.0	3033.1384804	0.0	next_to_replace?:0next_action:0
23609457.797337648	300	8.41319949471	0.0	137100.0	1424.34666237	0.0	next_to_replace?:0next_action:0
23610665.212217666	300	11.2057846147	0.0	150900.0	1207.41488002	0.0	next_to_replace?:0next_action:0
23611834.15897697	300	14.0368378554	0.0	145650.0	1168.9467593	0.0	next_to_replace?:0next_action:0
23613094.962225627	300	16.7760346067	0.0	163200.0	1260.80324866	0.0	next_to_replace?:0next_action:0
23614425.55602834	300	19.445440804	0.0	138000.0	1330.59380271	0.0	next_to_replace?:0next_action:0
23615510.26222058	300	22.3607346118	0.0	150300.0	1084.70619224	0.0	next_to_replace?:0next_action:0
23616591.92498068	300	25.2790718517	0.0	153150.0	1081.6627601	0.0	next_to_replace?:0next_action:0
23617597.194902327	300	28.27380193	0.0	146100.0	1005.26992164	0.0	next_to_replace?:0next_action:0
23618870.16896472	300	31.0008278676	0.0	148050.0	1272.97406239	0.0	next_to_replace?:0next_action:0
23619955.05939338	300	33.915937439	0.0	152400.0	1084.89042866	0.0	next_to_replace?:9next_action:13
23622167.32971574	750	31.7036671166	0.0	293178.375	2212.27032236	-1.9828921423310437	next_to_replace?:7next_action:20
23624068.718574725	750	29.8022782576	0.0	275868.75	1901.38885899	1.3219280948873624	next_to_replace?:6next_action:20
23626093.823842358	750	27.77717299	0.0	306531.375	2025.10526763	1.3219280948873624	next_to_replace?:4next_action:20
23627953.52024656	750	25.9174765858	0.0	270609.0	1859.6964042	1.3219280948873624	next_to_replace?:3next_action:20
23629761.954423692	750	24.1090424087	0.0	288816.0	1808.43417713	1.3219280948873624	next_to_replace?:2next_action:20
23629870.996832363	750	24.0	0.0	254256.0	109.042408673	0	next_to_replace?:0next_action:1
23631163.57276142	750	26.7074240709	0.0	149850.0	1292.57592906	1.3219280948873624	next_to_replace?:7next_action:20
23633376.379634183	750	24.4946171982	0.0	300862.5	2212.80687276	4.626748332105769	next_to_replace?:0next_action:1
23634743.045656186	750	27.1279511762	0.0	150450.0	1366.666022	1.3219280948873624	next_to_replace?:7next_action:20
23636792.600712355	750	25.07839612	0.0	332585.625	2049.55505617	4.626748332105769	next_to_replace?:0next_action:1
23638034.415576026	750	27.8365812563	0.0	157650.0	1241.81486367	1.3219280948873624	next_to_replace?:7next_action:20
23640115.705236323	750	25.755291596	0.0	335626.5	2081.2896603	4.626748332105769	next_to_replace?:0next_action:1
23641559.685123693	750	28.3113117087	0.0	154500.0	1443.97988737	1.3219280948873624	next_to_replace?:8next_action:20
23643401.755696718	750	26.4692411356	0.0	312991.5	1842.07057303	4.626748332105769	next_to_replace?:0next_action:1
23644561.722199637	750	29.3092746327	0.0	157350.0	1159.96650292	1.3219280948873624	next_to_replace?:8next_action:20
23646206.73884085	750	27.6642579915	0.0	245017.875	1645.01664121	4.626748332105769	next_to_replace?:0next_action:1
23647373.786488373	750	30.497210344	0.0	142800.0	1167.04764752	1.3219280948873624	next_to_replace?:8next_action:20
23649490.235123347	750	28.380761709	0.0	320765.25	2116.44863497	4.626748332105769	next_to_replace?:0next_action:1
23650778.128454328	750	31.092868378	0.0	135150.0	1287.89333098	1.3219280948873624	next_to_replace?:8next_action:20
23653165.717776403	750	28.705279056	0.0	281297.25	2387.58932207	4.626748332105769	next_to_replace?:0next_action:1
23654219.331437733	750	31.6516653946	0.0	148050.0	1053.61366133	1.3219280948873624	next_to_replace?:8next_action:20
23655991.75661435	750	29.879240218	0.0	274575.0	1772.42517662	4.626748332105769	next_to_replace?:0next_action:2
23657771.69900558	1200	32.0992978268	0.0	158550.0	1779.94239123	0.9150849518197799	next_to_replace?:9next_action:20
23659602.79699937	750	30.268199833	0.0	315813.75	1831.09799379	4.626748332105769	next_to_replace?:0next_action:1
23660616.751749378	750	33.254245083	0.0	140550.0	1013.95475001	1.3219280948873624	next_to_replace?:9next_action:20
