41425250.09370426	750	4.0	0.711507740049339	150300.0	711.507740049	-1.4111881906890498	next_to_replace?:0next_action:0
41426058.794172764	300	7.1912995315	0.0	161850.0	808.700468502	-3.304820237218406	next_to_replace?:0next_action:0
41426897.24654435	300	10.3528471599	0.0	148800.0	838.452371591	0.0	next_to_replace?:0next_action:0
41427959.79185831	300	13.290301846	0.0	137100.0	1062.54531395	0.0	next_to_replace?:0next_action:1
41428969.69165542	750	16.2804020488	0.0	150900.0	1009.89979711	-1.9828921423310437	next_to_replace?:0next_action:1
41429939.36446098	750	19.3107292433	0.0	145650.0	969.672805562	1.3219280948873624	next_to_replace?:0next_action:1
41430728.20949161	750	22.5218842127	0.0	163200.0	788.845030625	1.3219280948873624	next_to_replace?:0next_action:1
41431342.51701819	750	25.9075766861	0.0	138000.0	614.307526579	1.3219280948873624	next_to_replace?:0next_action:1
41432004.68868056	750	29.2454050237	0.0	150300.0	662.171662365	1.3219280948873624	next_to_replace?:0next_action:1
41432677.98109761	750	32.5721126067	0.0	153150.0	673.292417051	1.3219280948873624	next_to_replace?:0next_action:1
41433209.67778703	750	36.0404159172	0.0	146100.0	531.696689417	1.3219280948873624	next_to_replace?:10next_action:14
41434156.96009345	750	35.0931336108	0.0	302286.75	947.282306423	-1.9828921423310437	next_to_replace?:8next_action:20
41435048.3554588	750	34.2017382455	0.0	264540.0	891.395365352	1.3219280948873624	next_to_replace?:7next_action:20
41436071.302655295	750	33.178791049	0.0	291041.25	1022.94719649	1.3219280948873624	next_to_replace?:6next_action:20
41437045.47166574	750	32.2046220385	0.0	255277.5	974.169010444	1.3219280948873624	next_to_replace?:5next_action:20
41437737.22712323	750	31.5128665811	0.0	236694.0	691.755457488	1.3219280948873624	next_to_replace?:3next_action:20
41438472.103492	750	30.7779902123	0.0	277988.25	734.876368765	1.3219280948873624	next_to_replace?:2next_action:20
41439164.066212766	750	30.0860274915	0.0	281103.0	691.962720766	1.3219280948873624	next_to_replace?:0next_action:2
41439674.335581236	1200	33.5757581231	0.0	148050.0	510.269368468	0.9150849518197799	next_to_replace?:9next_action:20
41440490.8075604	750	32.7592861439	0.0	284715.75	816.471979164	4.626748332105769	next_to_replace?:0next_action:3
41440970.54396252	1850	36.2795497418	0.0	152400.0	479.736402124	-0.5884973011426036	next_to_replace?:10next_action:20
41441781.99539516	750	35.4680983091	0.0	280543.125	811.45143264	4.626748332105769	next_to_replace?:0next_action:3
41442306.19170037	1850	38.9439020039	0.0	149850.0	524.196305209	-0.5884973011426036	next_to_replace?:10next_action:20
41442939.133724555	750	38.3109599797	0.0	287985.0	632.942024185	4.626748332105769	next_to_replace?:0next_action:3
41443346.192691416	1850	41.9039010129	0.0	150450.0	407.058966861	-0.5884973011426036	next_to_replace?:11next_action:20
41444195.20197647	750	41.0548917278	0.0	332178.0	849.009285054	4.626748332105769	next_to_replace?:2next_action:6
41445130.84143715	1200	40.1192522671	0.0	368755.35	935.639460681	-1.4917581912478026	next_to_replace?:3next_action:22
41446674.45491425	1200	38.57563879	0.0	405238.8	1543.6134771	0.6780719051126376	next_to_replace?:3next_action:22
41448574.00020301	1200	36.6760935013	0.0	411152.1	1899.54528877	0.6780719051126376	next_to_replace?:4next_action:22
41449516.27472351	1200	35.7338189808	0.0	339120.75	942.274520494	0.6780719051126376	next_to_replace?:4next_action:22
41450438.747388996	1200	34.8113463153	0.0	294908.4	922.472665488	0.6780719051126376	next_to_replace?:5next_action:22
41451459.35903074	1200	33.7907346735	0.0	326210.85	1020.61164174	0.6780719051126376	next_to_replace?:6next_action:22
41452787.96991787	1200	32.4621237864	0.0	417184.65	1328.61088713	0.6780719051126376	next_to_replace?:7next_action:22
41454200.53718761	1200	31.0495565167	0.0	395470.875	1412.56726974	0.6780719051126376	next_to_replace?:7next_action:22
41455925.9223187	1200	29.3241713856	0.0	346579.8	1725.38513108	0.6780719051126376	next_to_replace?:8next_action:22
41456882.92780844	1200	28.3671658958	0.0	378704.4	957.005489746	1.7629869532928577	next_to_replace?:0next_action:2
41457436.92356012	1200	31.8131701442	0.0	157650.0	553.995751679	2.0	next_to_replace?:8next_action:20
41459529.24908908	1200	29.7208446152	0.0	527958.0	2092.32552896	10.0	next_to_replace?:0next_action:2
41460038.46333972	1200	33.2116303646	0.0	154500.0	509.21425065	2.0	next_to_replace?:9next_action:20
41461695.68833573	1200	31.5544053685	0.0	573312.0	1657.22499601	10.0	next_to_replace?:0next_action:2
41462280.90623351	1200	34.9691874708	0.0	157350.0	585.21789778	2.0	next_to_replace?:9next_action:20
41464087.06931671	1200	33.1630243876	0.0	589448.4	1806.16308319	10.0	next_to_replace?:0next_action:3
41464609.164480604	1850	36.6409292237	0.0	142800.0	522.095163897	1.6617341148416118	next_to_replace?:10next_action:20
41466909.983912215	1200	34.3401097921	0.0	589980.0	2300.81943161	10.0	next_to_replace?:0next_action:3
41467487.82286283	1850	37.7622708415	0.0	135150.0	577.83895061	1.6617341148416118	next_to_replace?:10next_action:20
41468961.50087751	1200	36.2885928268	0.0	515758.8	1473.67801468	10.0	next_to_replace?:0next_action:3
41469425.20411381	1850	39.8248895905	0.0	148050.0	463.703236306	1.6617341148416118	next_to_replace?:10next_action:20
41470856.42684162	1200	38.3936668627	0.0	574299.6	1431.2227278	10.0	next_to_replace?:0next_action:3
41471300.16202356	1850	41.9499316807	0.0	158550.0	443.735181944	1.6617341148416118	next_to_replace?:11next_action:20
41472252.59117487	1200	40.9975025294	0.0	484194.0	952.429151311	10.0	next_to_replace?:0next_action:3
41472670.05560271	1850	44.5800381016	0.0	140550.0	417.464427838	1.6617341148416118	next_to_replace?:12next_action:20
41473762.11532226	1200	43.487978382	0.0	531174.0	1092.05971956	10.0	next_to_replace?:0next_action:3
41474165.06754925	1850	47.085026155	0.0	154350.0	402.952226991	1.6617341148416118	next_to_replace?:12next_action:20
