6968607.493880559	750	4.0	0.7686214909813268	150300.0	768.621490981	-1.6305793708774006	next_to_replace?:0next_action:0
6969785.800742975	300	6.82169313758	0.0	161850.0	1178.30686242	-3.304820237218406	next_to_replace?:0next_action:0
6972013.886082598	300	8.59360779796	0.0	148800.0	2228.08533962	0.0	next_to_replace?:0next_action:0
6973195.786396249	300	11.4117074843	0.0	137100.0	1181.90031365	0.0	next_to_replace?:0next_action:0
6974519.987930669	300	14.0875059499	0.0	150900.0	1324.20153442	0.0	next_to_replace?:0next_action:0
6975800.509694968	300	16.8069841856	0.0	145650.0	1280.5217643	0.0	next_to_replace?:0next_action:0
6977120.639230295	300	19.4868546503	0.0	163200.0	1320.12953533	0.0	next_to_replace?:0next_action:0
6978321.185561971	300	22.2863083186	0.0	138000.0	1200.54633168	0.0	next_to_replace?:0next_action:0
6979182.588136356	300	25.4249057442	0.0	150300.0	861.402574386	0.0	next_to_replace?:0next_action:0
6980125.384097932	300	28.4821097826	0.0	153150.0	942.795961575	0.0	next_to_replace?:0next_action:1
6981012.210781885	750	31.5952830987	0.0	146100.0	886.826683953	-1.9828921423310437	next_to_replace?:0next_action:1
6981747.665646361	750	34.8598282342	0.0	148050.0	735.454864476	1.3219280948873624	next_to_replace?:0next_action:1
6982527.780630502	750	38.0797132501	0.0	152400.0	780.114984141	1.3219280948873624	next_to_replace?:10next_action:14
6983908.719302114	750	36.6987745784	0.0	278313.375	1380.93867161	-1.9828921423310437	next_to_replace?:9next_action:20
6984997.824374705	750	35.6096695059	0.0	275868.75	1089.10507259	1.3219280948873624	next_to_replace?:7next_action:20
6986352.572691644	750	34.2549211889	0.0	301515.0	1354.74831694	1.3219280948873624	next_to_replace?:6next_action:20
6987437.232021488	750	33.1702618591	0.0	263826.0	1084.65932984	1.3219280948873624	next_to_replace?:5next_action:20
6988819.481028407	750	31.7880128522	0.0	281398.5	1382.24900692	1.3219280948873624	next_to_replace?:3next_action:20
6990277.217150262	750	30.3302767303	0.0	257320.5	1457.73612185	1.3219280948873624	next_to_replace?:2next_action:20
6991278.703635392	750	29.3287902452	0.0	231216.0	1001.48648513	1.3219280948873624	next_to_replace?:0next_action:1
6992105.942422938	750	32.5015514576	0.0	149850.0	827.238787546	1.3219280948873624	next_to_replace?:9next_action:20
