16407290.34084381	750	4.0	0.6886212884346377	150300.0	688.621288435	-1.3232744125158715	next_to_replace?:0next_action:0
16408248.997824483	300	7.04134301933	0.0	161850.0	958.656980673	-3.304820237218406	next_to_replace?:0next_action:0
16409376.58733181	300	9.913753512	0.0	148800.0	1127.58950733	0.0	next_to_replace?:0next_action:0
16410498.41853195	300	12.7919223119	0.0	137100.0	1121.83120014	0.0	next_to_replace?:0next_action:0
16412050.291301832	300	15.240049542	0.0	150900.0	1551.87276988	0.0	next_to_replace?:0next_action:1
16413343.830857364	750	17.9465099864	0.0	145650.0	1293.53955553	-1.9828921423310437	next_to_replace?:0next_action:0
16414494.278907584	300	20.7960619362	0.0	163200.0	1150.44805022	-3.304820237218406	next_to_replace?:0next_action:0
16415537.817683853	300	23.75252316	0.0	138000.0	1043.53877627	0.0	next_to_replace?:0next_action:0
16416592.523072453	300	26.6978177714	0.0	150300.0	1054.7053886	0.0	next_to_replace?:0next_action:0
16417644.784025252	300	29.6455568186	0.0	153150.0	1052.2609528	0.0	next_to_replace?:5next_action:9
16418939.267643996	750	28.3510731998	0.0	241144.875	1294.48361874	-5.28771237954945	next_to_replace?:4next_action:20
16420687.112643672	750	26.6032282001	0.0	285540.375	1747.84499968	1.3219280948873624	next_to_replace?:2next_action:20
16422791.787967423	750	24.4985528764	0.0	279621.0	2104.67532375	1.3219280948873624	next_to_replace?:5next_action:20
16424422.32910629	750	22.8680117375	0.0	257661.0	1630.54113887	1.3219280948873624	next_to_replace?:5next_action:20
16426075.731625881	750	21.2146092179	0.0	288074.25	1653.40251959	1.3219280948873624	next_to_replace?:6next_action:20
16427574.696846377	750	19.7156439974	0.0	263469.0	1498.9652205	4.626748332105769	next_to_replace?:0next_action:1
16429074.018755283	750	22.2163220885	0.0	146100.0	1499.32190891	1.3219280948873624	next_to_replace?:6next_action:20
16432798.190222709	750	18.4921506211	0.0	298813.875	3724.17146743	4.626748332105769	next_to_replace?:0next_action:1
16434434.516329985	750	20.8558245138	0.0	148050.0	1636.32610728	1.3219280948873624	next_to_replace?:6next_action:20
16436881.497507993	750	18.4088433358	0.0	285084.375	2446.98117801	4.626748332105769	next_to_replace?:0next_action:1
16438003.499540074	750	21.2868413037	0.0	152400.0	1122.00203208	1.3219280948873624	next_to_replace?:6next_action:20
16439881.13967805	750	19.4092011658	0.0	287232.375	1877.64013798	4.626748332105769	next_to_replace?:0next_action:1
16440955.816450924	750	22.3345243929	0.0	149850.0	1074.67677287	1.3219280948873624	next_to_replace?:6next_action:20
16443039.651799772	750	20.250689044	0.0	299347.5	2083.83534885	4.626748332105769	next_to_replace?:0next_action:1
16444273.747310564	750	23.0165935332	0.0	150450.0	1234.09551079	1.3219280948873624	next_to_replace?:6next_action:20
16446688.359420968	750	20.6019814228	0.0	318726.375	2414.6121104	4.626748332105769	next_to_replace?:0next_action:1
16448092.213479083	750	23.1981273647	0.0	157650.0	1403.85405812	1.3219280948873624	next_to_replace?:6next_action:20
16450544.286658777	750	20.746054185	0.0	329450.25	2452.07317969	4.626748332105769	next_to_replace?:0next_action:1
16452055.225850997	750	23.2351149928	0.0	154500.0	1510.93919222	1.3219280948873624	next_to_replace?:6next_action:20
16454591.2088896	750	20.6991319542	0.0	309376.875	2535.9830386	4.626748332105769	next_to_replace?:0next_action:1
16455797.930823147	750	23.4924100207	0.0	157350.0	1206.72193355	1.3219280948873624	next_to_replace?:6next_action:20
16458314.45786796	750	20.9758829758	0.0	246038.25	2516.52704481	4.626748332105769	next_to_replace?:0next_action:1
16460305.420356486	750	22.9849204873	0.0	142800.0	1990.96248853	1.3219280948873624	next_to_replace?:6next_action:20
16463782.386995923	750	19.5079538479	0.0	328820.25	3476.96663944	4.626748332105769	next_to_replace?:0next_action:1
16465163.82147522	750	22.1265193686	0.0	135150.0	1381.4344793	1.3219280948873624	next_to_replace?:6next_action:20
16468027.812370706	750	19.2625284731	0.0	280596.75	2863.99089549	4.626748332105769	next_to_replace?:0next_action:1
16469586.554968134	750	21.7037858757	0.0	148050.0	1558.74259743	1.3219280948873624	next_to_replace?:6next_action:20
