14905417.56618017	750	4.0	1.2722331129063795	150300.0	1272.23311291	-3.565103829309103	next_to_replace?:0next_action:0
14906781.418005345	300	6.63614817482	0.0	161850.0	1363.85182518	-3.304820237218406	next_to_replace?:0next_action:0
14908120.268578077	300	9.29729760209	0.0	148800.0	1338.85057273	0.0	next_to_replace?:0next_action:0
14909361.633007627	300	12.0559331725	0.0	137100.0	1241.36442955	0.0	next_to_replace?:0next_action:0
14910637.645810414	300	14.7799203698	0.0	150900.0	1276.01280279	0.0	next_to_replace?:0next_action:0
14911865.03873124	300	17.5525274489	0.0	145650.0	1227.39292083	0.0	next_to_replace?:0next_action:0
14913286.371778702	300	20.1311944015	0.0	163200.0	1421.33304746	0.0	next_to_replace?:0next_action:0
14914512.540709052	300	22.9050254711	0.0	138000.0	1226.16893035	0.0	next_to_replace?:0next_action:0
14915746.97093786	300	25.6705952423	0.0	150300.0	1234.43022881	0.0	next_to_replace?:0next_action:0
14916976.536857564	300	28.4410293226	0.0	153150.0	1229.56591971	0.0	next_to_replace?:0next_action:0
14918227.073470714	300	31.1904927095	0.0	146100.0	1250.53661315	0.0	next_to_replace?:2next_action:6
14920396.679472692	750	29.0208867075	0.0	288513.0	2169.60600198	-5.28771237954945	next_to_replace?:3next_action:20
14922636.47096605	750	26.7810952141	0.0	280865.25	2239.79149336	1.3219280948873624	next_to_replace?:3next_action:20
14924341.27105155	750	25.0762951286	0.0	234982.125	1704.8000855	1.3219280948873624	next_to_replace?:4next_action:20
14926174.85578159	750	23.2427103986	0.0	255277.5	1833.58473004	1.3219280948873624	next_to_replace?:4next_action:20
14928502.332710449	750	20.9152334697	0.0	289557.75	2327.47692886	1.3219280948873624	next_to_replace?:5next_action:20
14930322.34244041	750	19.0952237398	0.0	259185.0	1820.00972996	1.3219280948873624	next_to_replace?:5next_action:20
14934959.0182626	750	14.4585479176	0.0	298813.875	4636.67582219	4.626748332105769	next_to_replace?:0next_action:1
14938397.554558216	750	15.020011622	0.0	148050.0	3438.53629562	1.3219280948873624	next_to_replace?:4next_action:20
