21481026.468689412	750	4.0	2.1267592664789583	150300.0	2126.75926648	-6.847597069113115	next_to_replace?:0next_action:0
21482914.271007895	300	6.11219768152	0.0	161850.0	1887.80231848	-3.304820237218406	next_to_replace?:0next_action:0
21485008.0572644	300	8.01841142501	0.0	148800.0	2093.7862565	0.0	next_to_replace?:0next_action:0
21486528.506486177	300	10.4979622032	0.0	137100.0	1520.44922178	0.0	next_to_replace?:0next_action:0
21488307.491838556	300	12.7189768509	0.0	150900.0	1778.98535238	0.0	next_to_replace?:0next_action:0
21491200.10707848	300	13.8263616109	0.0	145650.0	2892.61523993	0.0	next_to_replace?:0next_action:0
21492928.44298796	300	16.0980257014	0.0	163200.0	1728.33590948	0.0	next_to_replace?:0next_action:0
21493921.6479255	300	19.1048207639	0.0	138000.0	993.204937541	0.0	next_to_replace?:0next_action:0
21495049.02579396	300	21.9774428954	0.0	150300.0	1127.37786846	0.0	next_to_replace?:0next_action:0
21496287.08113735	300	24.7393875521	0.0	153150.0	1238.05534339	0.0	next_to_replace?:0next_action:0
21497265.511676993	300	27.7609570124	0.0	146100.0	978.430539641	0.0	next_to_replace?:0next_action:0
21498301.44212505	300	30.7250265644	0.0	148050.0	1035.93044805	0.0	next_to_replace?:3next_action:7
21499857.18535365	750	29.1692833358	0.0	241487.25	1555.7432286	-5.28771237954945	next_to_replace?:2next_action:20
21501026.46868941	750	28.0	0.0	283742.25	1169.28333576	0	next_to_replace?:3next_action:20
21502661.467152495	750	26.3650015369	0.0	256980.0	1634.99846309	1.3219280948873624	next_to_replace?:4next_action:20
21504187.067365937	750	24.8394013235	0.0	289928.625	1525.60021344	1.3219280948873624	next_to_replace?:5next_action:20
21505905.5640785	750	23.1209046109	0.0	264897.0	1718.49671256	1.3219280948873624	next_to_replace?:5next_action:20
21507333.783524692	750	21.6926851647	0.0	301129.125	1428.21944619	1.3219280948873624	next_to_replace?:6next_action:20
21509206.95465598	750	19.8195140334	0.0	278080.5	1873.17113129	4.626748332105769	next_to_replace?:0next_action:1
21510436.959727313	750	22.5895089621	0.0	152400.0	1230.00507134	1.3219280948873624	next_to_replace?:6next_action:20
21512579.5379233	750	20.4469307661	0.0	287975.625	2142.57819598	4.626748332105769	next_to_replace?:0next_action:1
21514125.351264484	750	22.9011174249	0.0	149850.0	1545.81334119	1.3219280948873624	next_to_replace?:6next_action:20
21516111.69709958	750	20.9147715898	0.0	286470.0	1986.3458351	4.626748332105769	next_to_replace?:0next_action:1
21517150.325650554	750	23.8761430389	0.0	150450.0	1038.62855097	1.3219280948873624	next_to_replace?:6next_action:20
21519029.948157504	750	21.9965205319	0.0	328917.0	1879.62250695	4.626748332105769	next_to_replace?:0next_action:1
21520145.31917297	750	24.8811495164	0.0	157650.0	1115.37101547	1.3219280948873624	next_to_replace?:7next_action:20
21521873.56507078	750	23.1529036186	0.0	326156.25	1728.24589781	4.626748332105769	next_to_replace?:0next_action:1
21522769.194785077	750	26.2572739043	0.0	154500.0	895.629714293	1.3219280948873624	next_to_replace?:7next_action:20
21524152.68983056	750	24.8737788588	0.0	311786.625	1383.49504548	4.626748332105769	next_to_replace?:0next_action:1
21525190.431280147	750	27.8360374093	0.0	157350.0	1037.74144959	1.3219280948873624	next_to_replace?:0next_action:1
21525988.108232316	750	31.0383604571	0.0	142800.0	797.676952167	1.3219280948873624	next_to_replace?:7next_action:20
21527223.96346909	750	29.8025052203	0.0	238555.5	1235.85523678	1.3219280948873624	next_to_replace?:8next_action:20
21529362.93897691	750	27.6635297125	0.0	331639.5	2138.97550782	4.626748332105769	next_to_replace?:0next_action:1
21530359.892037682	750	30.6665766517	0.0	135150.0	996.953060773	1.3219280948873624	next_to_replace?:8next_action:20
21531776.52167503	750	29.2499470144	0.0	280596.75	1416.62963735	4.626748332105769	next_to_replace?:0next_action:1
21532745.66199194	750	32.2808066975	0.0	148050.0	969.140316909	1.3219280948873624	next_to_replace?:9next_action:20
21534269.930340946	750	30.7565383485	0.0	280455.0	1524.26834901	4.626748332105769	next_to_replace?:0next_action:2
21535180.507630404	1200	33.845961059	0.0	158550.0	910.577289459	0.9150849518197799	next_to_replace?:9next_action:20
21537009.240993258	750	32.0172276961	0.0	310233.0	1828.73336285	4.626748332105769	next_to_replace?:0next_action:2
21537693.117555078	1200	35.3333511343	0.0	140550.0	683.87656182	0.9150849518197799	next_to_replace?:9next_action:20
21539510.028988037	750	33.5164397014	0.0	276179.625	1816.91143296	4.626748332105769	next_to_replace?:0next_action:3
21540532.364815403	1850	36.494103874	0.0	154350.0	1022.33582736	-0.5884973011426036	next_to_replace?:10next_action:20
21541908.995462615	750	35.1174732268	0.0	295119.375	1376.63064721	4.626748332105769	next_to_replace?:9next_action:13
21544088.13033918	1200	32.9383383502	0.0	319755.225	2179.13487656	-0.4068431430675825	next_to_replace?:8next_action:22
21545929.447793666	1200	31.0970208957	0.0	341286.375	1841.31745449	0.6780719051126376	next_to_replace?:6next_action:22
21549507.46276401	1200	27.5190059254	0.0	247727.4	3578.01497035	0.6780719051126376	next_to_replace?:0next_action:2
21551676.036482904	1200	29.3504322065	0.0	163650.0	2168.5737189	2.0	next_to_replace?:8next_action:20
21557943.78261317	1200	23.0826860762	0.0	552912.0	6267.74613027	10.0	next_to_replace?:0next_action:1
21559951.836552173	750	25.0746321372	0.0	163050.0	2008.053939	0.2370130467071423	next_to_replace?:7next_action:20
21566263.158853255	1200	18.7633098361	0.0	525583.2	6311.32230108	10.0	next_to_replace?:0next_action:1
21568569.210078597	750	20.4572586108	0.0	138000.0	2306.05122534	0.2370130467071423	next_to_replace?:6next_action:20
21576882.629206944	1200	12.1438394825	0.0	497695.8	8313.41912835	10.0	next_to_replace?:0next_action:1
21578737.703484736	750	14.2887652047	0.0	159000.0	1855.07427779	0.2370130467071423	next_to_replace?:4next_action:20
21588265.39323582	1200	4.76107545358	0.0	598554.0	9527.68975108	10.0	next_to_replace?:0next_action:1
21589999.616173476	750	7.02685251593	0.0	143550.0	1734.22293766	0.2370130467071423	next_to_replace?:2next_action:20
21593026.468689404	1200	4.0	0.0	502326.0	3026.85251593	0	next_to_replace?:0next_action:0
21594752.853337992	300	6.27361535141	0.0	138150.0	1726.38464859	-3.304820237218406	next_to_replace?:0next_action:0
21596682.07119579	300	8.34439749361	0.0	148200.0	1929.2178578	0.0	next_to_replace?:0next_action:0
21598578.132368524	300	10.4483363209	0.0	142200.0	1896.06117274	0.0	next_to_replace?:0next_action:0
21600303.786352742	300	12.7226823367	0.0	143700.0	1725.65398422	0.0	next_to_replace?:0next_action:0
21602125.03895344	300	14.901429736	0.0	160350.0	1821.2526007	0.0	next_to_replace?:0next_action:0
21603805.526899282	300	17.2209417901	0.0	163050.0	1680.48794584	0.0	next_to_replace?:0next_action:0
21605317.854895547	300	19.7086137939	0.0	137100.0	1512.32799626	0.0	next_to_replace?:0next_action:0
21607220.059132934	300	21.8064095565	0.0	163350.0	1902.20423739	0.0	next_to_replace?:0next_action:0
21609214.4006631	300	23.8120680263	0.0	163350.0	1994.34153017	0.0	next_to_replace?:0next_action:0
21611026.240550745	300	26.0002281387	0.0	161100.0	1811.83988764	0.0	next_to_replace?:0next_action:0
21612888.389719166	300	28.1380789702	0.0	163350.0	1862.14916842	0.0	next_to_replace?:0next_action:0
21614481.64262191	300	30.5448260675	0.0	142500.0	1593.25290274	0.0	next_to_replace?:0next_action:0
21616264.321153764	300	32.7621475356	0.0	151050.0	1782.67853185	0.0	next_to_replace?:7next_action:11
21618896.918130554	750	30.1295505589	0.0	240066.75	2632.59697679	-5.28771237954945	next_to_replace?:5next_action:20
21621914.430960264	750	27.1120377291	0.0	261498.75	3017.51282971	1.3219280948873624	next_to_replace?:3next_action:20
21624750.718994748	750	24.2757496947	0.0	279477.0	2836.28803448	1.3219280948873624	next_to_replace?:2next_action:20
21625026.46868941	750	24.0	0.0	230723.625	275.749694659	0	next_to_replace?:5next_action:20
21627508.952870395	750	21.517515819	0.0	347928.75	2482.48418099	1.3219280948873624	next_to_replace?:6next_action:20
21630031.590933487	750	18.9948777559	0.0	318989.625	2522.63806309	4.626748332105769	next_to_replace?:0next_action:1
21631196.37549419	750	21.8300931952	0.0	143100.0	1164.7845607	1.3219280948873624	next_to_replace?:6next_action:20
21633801.35049196	750	19.2251181974	0.0	267125.625	2604.97499777	4.626748332105769	next_to_replace?:0next_action:1
21635825.68704939	750	21.20078164	0.0	144450.0	2024.33655743	1.3219280948873624	next_to_replace?:6next_action:20
21639273.956990298	750	17.7525116991	0.0	278606.25	3448.26994091	4.626748332105769	next_to_replace?:0next_action:1
21641318.917512923	750	19.7075511765	0.0	154500.0	2044.96052263	1.3219280948873624	next_to_replace?:5next_action:20
21643912.27622729	750	17.1141924621	0.0	298106.25	2593.35871437	4.626748332105769	next_to_replace?:0next_action:1
21645145.35526909	750	19.8811134203	0.0	142500.0	1233.0790418	1.3219280948873624	next_to_replace?:5next_action:20
21647099.969653007	750	17.9264990364	0.0	282330.0	1954.61438392	4.626748332105769	next_to_replace?:0next_action:1
21648675.859682325	750	20.3506090071	0.0	155100.0	1575.89002932	1.3219280948873624	next_to_replace?:6next_action:20
21651574.564371865	750	17.4519043175	0.0	256788.75	2898.70468954	4.626748332105769	next_to_replace?:0next_action:1
21653383.33295757	750	19.6431357318	0.0	138000.0	1808.7685857	1.3219280948873624	next_to_replace?:5next_action:21
21657807.91607936	750	15.21855261	0.0	324003.75	4424.58312179	4.626748332105769

