11620200.836467553	750	4.0	1.3354497838880603	150300.0	1335.44978389	-3.807938170040205	next_to_replace?:0next_action:0
11621628.171742067	300	6.57266472549	0.0	161850.0	1427.33527451	-3.304820237218406	next_to_replace?:0next_action:0
11622897.94734783	300	9.30288911972	0.0	148800.0	1269.77560576	0.0	next_to_replace?:0next_action:0
11624074.172049105	300	12.1266644184	0.0	137100.0	1176.22470128	0.0	next_to_replace?:0next_action:0
11625312.878900547	300	14.887957567	0.0	150900.0	1238.70685144	0.0	next_to_replace?:0next_action:0
11626506.582578903	300	17.6942538886	0.0	145650.0	1193.70367836	0.0	next_to_replace?:0next_action:0
11627858.086168759	300	20.3427502988	0.0	163200.0	1351.50358986	0.0	next_to_replace?:0next_action:0
11629020.6934165	300	23.1801430511	0.0	138000.0	1162.60724774	0.0	next_to_replace?:0next_action:0
11630285.712651728	300	25.9151238158	0.0	150300.0	1265.01923523	0.0	next_to_replace?:0next_action:0
11631577.411898717	300	28.6234245688	0.0	153150.0	1291.69924699	0.0	next_to_replace?:0next_action:0
11632818.445340862	300	31.3823911267	0.0	146100.0	1241.03344215	0.0	next_to_replace?:0next_action:0
11634080.338781254	300	34.1204976863	0.0	148050.0	1261.89344039	0.0	next_to_replace?:8next_action:12
11636298.446842162	750	31.9023896254	0.0	301900.875	2218.10806091	-5.28771237954945	next_to_replace?:6next_action:20
11638115.265121194	750	30.0855713464	0.0	264540.0	1816.81827903	1.3219280948873624	next_to_replace?:5next_action:20
11640504.05619637	750	27.6967802712	0.0	278060.625	2388.79107518	1.3219280948873624	next_to_replace?:3next_action:20
11642621.953241734	750	25.5788832258	0.0	266854.5	2117.89704536	1.3219280948873624	next_to_replace?:2next_action:20
11644200.836467551	750	24.0	0.0	231558.375	1578.88322582	0	next_to_replace?:6next_action:20
11646345.02836569	750	21.8558081019	0.0	289139.25	2144.19189814	4.626748332105769	next_to_replace?:0next_action:1
11646738.422228921	750	25.4624142386	0.0	152400.0	393.393863231	1.3219280948873624	next_to_replace?:7next_action:20
11647381.393348457	750	24.8194431191	0.0	289833.75	642.971119536	4.626748332105769	next_to_replace?:0next_action:2
11647753.834919421	1200	28.4470015481	0.0	149850.0	372.441570965	0.9150849518197799	next_to_replace?:8next_action:20
11648361.300060274	750	27.8395364073	0.0	294802.5	607.465140852	4.626748332105769	next_to_replace?:0next_action:1
11648734.91256846	750	31.4659238991	0.0	150450.0	373.612508186	1.3219280948873624	next_to_replace?:8next_action:20
11649360.47529773	750	30.8403611698	0.0	331770.375	625.562729271	4.626748332105769	next_to_replace?:0next_action:2
11649738.009051487	1200	34.4628274161	0.0	157650.0	377.533753756	0.9150849518197799	next_to_replace?:9next_action:20
11650311.385128211	750	33.8894513393	0.0	326568.0	573.376076725	4.626748332105769	next_to_replace?:0next_action:3
11650682.97386881	1850	37.5178625987	0.0	154500.0	371.588740598	-0.5884973011426036	next_to_replace?:10next_action:20
11651295.258846695	750	36.9055776209	0.0	322630.5	612.284977886	4.626748332105769	next_to_replace?:0next_action:3
11651672.226408722	1850	40.5286100588	0.0	157350.0	376.967562027	-0.5884973011426036	next_to_replace?:11next_action:20
11652196.576199524	750	40.004260268	0.0	241616.625	524.349790803	4.626748332105769	next_to_replace?:0next_action:3
11652571.049747633	1850	43.6297867199	0.0	142800.0	374.473548109	-0.5884973011426036	next_to_replace?:11next_action:20
11653223.26287326	750	42.9775735943	0.0	321168.0	652.213125628	4.626748332105769	next_to_replace?:0next_action:3
11653581.961052721	1850	46.6188754148	0.0	135150.0	358.698179461	-0.5884973011426036	next_to_replace?:12next_action:20
11654172.088757895	750	46.0287477097	0.0	270789.75	590.127705174	4.626748332105769	next_to_replace?:2next_action:6
11654761.020933786	1200	45.4398155338	0.0	294908.4	588.932175892	-1.4917581912478026	next_to_replace?:3next_action:22
11655314.88006182	1200	44.8859564057	0.0	329557.725	553.859128034	0.6780719051126376	next_to_replace?:4next_action:22
