17298035.194722615	750	4.0	1.0912134625613306	150300.0	1091.21346256	-2.869752638423824	next_to_replace?:0next_action:0
17298887.316132326	300	7.14787859029	0.0	161850.0	852.121409709	-3.304820237218406	next_to_replace?:0next_action:0
17299629.622932497	300	10.4055717901	0.0	148800.0	742.306800173	0.0	next_to_replace?:0next_action:0
17300363.57322029	300	13.6716215023	0.0	137100.0	733.950287793	0.0	next_to_replace?:0next_action:1
17301056.928657863	750	16.9782660648	0.0	150900.0	693.355437572	-1.9828921423310437	next_to_replace?:0next_action:1
17301711.742220625	750	20.323452502	0.0	145650.0	654.813562762	1.3219280948873624	next_to_replace?:0next_action:1
17302574.979253184	750	23.4602154694	0.0	163200.0	863.237032558	1.3219280948873624	next_to_replace?:0next_action:1
17303529.64429923	750	26.5055504234	0.0	138000.0	954.665046047	1.3219280948873624	next_to_replace?:0next_action:1
17304554.85265635	750	29.4803420663	0.0	150300.0	1025.20835712	1.3219280948873624	next_to_replace?:0next_action:2
17305353.23046743	1200	32.6819642552	0.0	153150.0	798.37781108	0.9150849518197799	next_to_replace?:0next_action:1
17305979.500492264	750	36.0556942304	0.0	146100.0	626.270024833	0.2370130467071423	next_to_replace?:10next_action:14
17307215.552344408	750	34.8196423782	0.0	314248.875	1236.05185214	-1.9828921423310437	next_to_replace?:8next_action:20
17308429.118883763	750	33.6060758389	0.0	262755.0	1213.56653935	1.3219280948873624	next_to_replace?:7next_action:20
17310476.152715467	750	31.5590420072	0.0	287703.375	2047.03383171	1.3219280948873624	next_to_replace?:5next_action:20
17312086.4118594	750	29.9487828632	0.0	261747.0	1610.25914393	1.3219280948873624	next_to_replace?:4next_action:20
17313894.139919844	750	28.1410548028	0.0	231216.0	1807.72806044	1.3219280948873624	next_to_replace?:3next_action:20
17315693.69575668	750	26.3414989659	0.0	284101.875	1799.55583684	1.3219280948873624	next_to_replace?:0next_action:1
17316846.250771325	750	29.1889439513	0.0	148050.0	1152.55501464	1.3219280948873624	next_to_replace?:8next_action:20
17318597.73159061	750	27.437463132	0.0	281766.75	1751.48081929	4.626748332105769	next_to_replace?:0next_action:1
17319745.947170727	750	30.2892475519	0.0	152400.0	1148.21558012	1.3219280948873624	next_to_replace?:8next_action:20
17321464.74610915	750	28.5704486135	0.0	290948.625	1718.79893842	4.626748332105769	next_to_replace?:0next_action:2
17322158.682353035	1200	31.8765123696	0.0	149850.0	693.936243884	0.9150849518197799	next_to_replace?:8next_action:20
17323525.124513853	750	30.5100702088	0.0	303135.0	1366.44216082	4.626748332105769	next_to_replace?:0next_action:2
17324504.0607875	1200	33.5311339351	0.0	150450.0	978.936273646	0.9150849518197799	next_to_replace?:9next_action:20
17326513.613353018	750	31.5215813696	0.0	332585.625	2009.55256552	4.626748332105769	next_to_replace?:0next_action:2
17327678.736090373	1200	34.3564586322	0.0	157650.0	1165.12273736	0.9150849518197799	next_to_replace?:9next_action:20
17329331.665022925	750	32.7035296997	0.0	317097.75	1652.92893255	4.626748332105769	next_to_replace?:2next_action:6
17330035.194722615	1200	32.0	0.0	370976.625	703.529699692	0	next_to_replace?:0next_action:1
17330964.400441837	750	35.0707942808	0.0	154500.0	929.20571922	1.3219280948873624	next_to_replace?:9next_action:20
17333258.53237331	750	32.7766623493	0.0	318212.625	2294.13193147	4.626748332105769	next_to_replace?:0next_action:2
17334343.797447763	1200	35.6913972749	0.0	157350.0	1085.26507445	0.9150849518197799	next_to_replace?:9next_action:20
17335800.60811998	750	34.2345866026	0.0	239235.75	1456.81067221	4.626748332105769	next_to_replace?:0next_action:2
17336631.94948905	1200	37.4032452336	0.0	142800.0	831.341369072	0.9150849518197799	next_to_replace?:10next_action:20
17338355.98540179	750	35.6792093208	0.0	324792.75	1724.03591274	4.626748332105769	next_to_replace?:2next_action:6
17340550.757073626	1200	33.484437649	0.0	381275.25	2194.77167184	-1.4917581912478026	next_to_replace?:3next_action:22
17342683.10083881	1200	31.3520938838	0.0	422325.375	2132.34376518	0.6780719051126376	next_to_replace?:3next_action:22
17344633.022260327	1200	29.4021724623	0.0	349323.0	1949.92142152	0.6780719051126376	next_to_replace?:4next_action:22
17346303.45645774	1200	27.7317382649	0.0	370200.375	1670.43419742	0.6780719051126376	next_to_replace?:4next_action:22
17347655.17157278	1200	26.3800231498	0.0	314348.25	1351.71511504	0.6780719051126376	next_to_replace?:0next_action:1
17348355.183027342	750	29.6800116953	0.0	135150.0	700.011454562	1.3219280948873624	next_to_replace?:8next_action:20
17349772.335653853	750	28.2628590688	0.0	282348.0	1417.15262651	4.626748332105769	next_to_replace?:5next_action:22
17351592.3201145	1200	26.4428746081	0.0	365637.375	1819.98446065	0.6780719051126376	next_to_replace?:0next_action:2
17352410.297331374	1200	29.6248973912	0.0	148050.0	817.977216874	0.9150849518197799	next_to_replace?:8next_action:20
17353893.819100115	750	28.1413756225	0.0	285967.5	1483.52176874	4.626748332105769	next_to_replace?:5next_action:22
17356120.595360227	1200	25.9145993624	0.0	432411.45	2226.77626011	0.6780719051126376	next_to_replace?:0next_action:1
17357159.17754692	750	28.8760171757	0.0	158550.0	1038.58218669	1.3219280948873624	next_to_replace?:8next_action:20
17359051.646813013	750	26.9835479096	0.0	304253.625	1892.46926609	4.626748332105769	next_to_replace?:0next_action:1
17360401.838793322	750	29.6333559293	0.0	140550.0	1350.19198031	1.3219280948873624	next_to_replace?:8next_action:20
17362043.172455203	750	27.9920222674	0.0	273332.625	1641.33366188	4.626748332105769	next_to_replace?:0next_action:1
17363019.9382667	750	31.0152564559	0.0	154350.0	976.765811494	1.3219280948873624	next_to_replace?:8next_action:20
17364379.384150956	750	29.6558105717	0.0	283835.625	1359.44588426	4.626748332105769	next_to_replace?:3next_action:22
17365954.393626336	1200	28.0808010963	0.0	381794.85	1575.00947538	0.6780719051126376	next_to_replace?:4next_action:22
17367842.632165667	1200	26.192562557	0.0	348606.0	1888.23853933	0.6780719051126376	next_to_replace?:0next_action:1
17368788.082197927	750	29.2471125247	0.0	163650.0	945.450032259	1.3219280948873624	next_to_replace?:8next_action:20
17370423.391680747	750	27.6118030419	0.0	283288.5	1635.30948282	4.626748332105769	next_to_replace?:0next_action:1
17371478.620002177	750	30.5565747204	0.0	163050.0	1055.22832143	1.3219280948873624	next_to_replace?:8next_action:20
17372748.564693265	750	29.2866300294	0.0	228885.0	1269.94469109	4.626748332105769	next_to_replace?:3next_action:22
17374896.55270592	1200	27.1386420167	0.0	410972.1	2147.98801266	0.6780719051126376	next_to_replace?:0next_action:1
17375781.442491893	750	30.2537522307	0.0	138000.0	884.88978597	1.3219280948873624	next_to_replace?:8next_action:20
17377882.999189984	750	28.1521955326	0.0	326462.625	2101.55669809	4.626748332105769	next_to_replace?:3next_action:22
17379876.710768186	1200	26.1584839544	0.0	256961.175	1993.7115782	0.6780719051126376	next_to_replace?:0next_action:1
17382249.80957497	750	27.7853851477	0.0	159000.0	2373.09880678	1.3219280948873624	next_to_replace?:7next_action:20
17385468.734118097	750	24.5664606045	0.0	259486.125	3218.92454313	4.626748332105769	next_to_replace?:0next_action:1
17387024.173716713	750	27.0110210059	0.0	143550.0	1555.43959862	1.3219280948873624	next_to_replace?:7next_action:20
17388517.49101736	750	25.5177037053	0.0	301162.5	1493.31730065	4.626748332105769	next_to_replace?:0next_action:1
17389329.637857877	750	28.7055568647	0.0	138150.0	812.146840517	1.3219280948873624	next_to_replace?:8next_action:20
17390439.173261445	750	27.5960214612	0.0	255670.875	1109.53540357	4.626748332105769	next_to_replace?:0next_action:1
17391106.30776437	750	30.9288869583	0.0	148200.0	667.134502925	1.3219280948873624	next_to_replace?:8next_action:20
17392245.53582593	750	29.7896588967	0.0	263496.0	1139.22806156	4.626748332105769	next_to_replace?:0next_action:2
17392976.91204997	1200	33.0582826727	0.0	142200.0	731.37622404	0.9150849518197799	next_to_replace?:9next_action:20
17394560.86846156	750	31.4743262611	0.0	340942.5	1583.95641159	4.626748332105769	next_to_replace?:0next_action:2
17395179.694477376	1200	34.8555002452	0.0	143700.0	618.826015816	0.9150849518197799	next_to_replace?:9next_action:20
17396335.818029784	750	33.6993766928	0.0	310483.125	1156.12355241	4.626748332105769	next_to_replace?:0next_action:3
17397226.106101267	1850	36.8090886214	0.0	160350.0	890.288071484	-0.5884973011426036	next_to_replace?:10next_action:20
17398307.03584273	750	35.7281588799	0.0	256220.25	1080.92974146	4.626748332105769	next_to_replace?:0next_action:3
17399020.271361325	1850	39.0149233613	0.0	163050.0	713.235518595	-0.5884973011426036	next_to_replace?:10next_action:20
17400183.17083581	750	37.8520238868	0.0	308431.875	1162.89947449	4.626748332105769	next_to_replace?:0next_action:3
17400837.822006457	1850	41.1973727162	0.0	137100.0	654.651170644	-0.5884973011426036	next_to_replace?:11next_action:20
17402360.771485917	750	39.6744232367	0.0	339882.0	1522.94947946	4.626748332105769	next_to_replace?:0next_action:3
17403099.541414607	1850	42.935653308	0.0	163350.0	738.769928688	-0.5884973011426036	next_to_replace?:11next_action:20
17404119.870702557	750	41.9153240201	0.0	241337.25	1020.32928795	4.626748332105769	next_to_replace?:0next_action:3
17404973.735989265	1850	45.0614587334	0.0	163350.0	853.865286709	-0.5884973011426036	next_to_replace?:12next_action:20
17406276.753855135	750	43.7584408675	0.0	278358.75	1303.01786587	4.626748332105769	next_to_replace?:0next_action:3
17407469.109728068	1850	46.5660849946	0.0	161100.0	1192.35587293	-0.5884973011426036	next_to_replace?:12next_action:20
17409126.72850944	750	44.9084662132	0.0	257947.5	1657.61878137	4.626748332105769	next_to_replace?:0next_action:3
17410215.402671322	1850	47.8197920513	0.0	163350.0	1088.67416188	-0.5884973011426036	next_to_replace?:12next_action:20
