10653101.52261438	750	4.0	1.1123359182128665	150300.0	1112.33591821	-2.950890374927682	next_to_replace?:0next_action:0
10654417.3105013	300	6.68421211308	0.0	161850.0	1315.78788692	-3.304820237218406	next_to_replace?:0next_action:0
10656160.110668771	300	8.94141194561	0.0	148800.0	1742.80016747	0.0	next_to_replace?:0next_action:0
10657528.052708136	300	11.5734699062	0.0	137100.0	1367.94203936	0.0	next_to_replace?:0next_action:0
10659196.507377239	300	13.9050152371	0.0	150900.0	1668.4546691	0.0	next_to_replace?:0next_action:0
10660962.757609904	300	16.1387650045	0.0	145650.0	1766.25023267	0.0	next_to_replace?:0next_action:0
10662399.682105357	300	18.701840509	0.0	163200.0	1436.92449545	0.0	next_to_replace?:0next_action:0
10663820.784501588	300	21.2807381128	0.0	138000.0	1421.10239623	0.0	next_to_replace?:0next_action:0
10665230.64801662	300	23.8708745978	0.0	150300.0	1409.86351503	0.0	next_to_replace?:0next_action:0
10666483.114885932	300	26.6184077284	0.0	153150.0	1252.46686931	0.0	next_to_replace?:0next_action:0
10667476.503210463	300	29.6250194039	0.0	146100.0	993.38832453	0.0	next_to_replace?:0next_action:0
10668652.32964501	300	32.4491929694	0.0	148050.0	1175.82643455	0.0	next_to_replace?:8next_action:12
10670560.865272464	750	30.5406573419	0.0	315792.375	1908.53562745	-5.28771237954945	next_to_replace?:6next_action:20
10672622.56484666	750	28.4789577677	0.0	268824.0	2061.69957419	1.3219280948873624	next_to_replace?:5next_action:20
10674263.350635031	750	26.8381719794	0.0	291783.0	1640.78578837	1.3219280948873624	next_to_replace?:3next_action:20
10675909.752900353	750	25.191769714	0.0	267876.0	1646.40226532	1.3219280948873624	next_to_replace?:2next_action:20
10677101.522614382	750	24.0	0.0	244568.625	1191.76971403	0	next_to_replace?:6next_action:20
10679034.886824355	750	22.06663579	0.0	290982.375	1933.36420997	4.626748332105769	next_to_replace?:0next_action:1
