37174815.25433688	750	4.0	2.940999764249666	150300.0	2940.99976425	-9.975340928482298	next_to_replace?:0next_action:0
37178017.002457164	300	4.79825187971	0.0	161850.0	3201.74812029	-3.304820237218406	next_to_replace?:0next_action:0
37179830.658184	300	6.98459615288	0.0	148800.0	1813.65572683	0.0	next_to_replace?:0next_action:0
37182019.67545473	300	8.79557888215	0.0	137100.0	2189.01727073	0.0	next_to_replace?:0next_action:0
37183710.13380565	300	11.1051205312	0.0	150900.0	1690.45835092	0.0	next_to_replace?:0next_action:0
37185799.355955414	300	13.0158983815	0.0	145650.0	2089.22214977	0.0	next_to_replace?:0next_action:0
37186714.31892925	300	16.1009354076	0.0	163200.0	914.962973835	0.0	next_to_replace?:0next_action:0
37187487.817516595	300	19.3274368203	0.0	138000.0	773.498587344	0.0	next_to_replace?:0next_action:0
37188305.75932514	300	22.5094950117	0.0	150300.0	817.941808541	0.0	next_to_replace?:0next_action:1
37189103.151766054	750	25.7121025708	0.0	153150.0	797.392440915	-1.9828921423310437	next_to_replace?:0next_action:1
37189732.69613669	750	29.0825582002	0.0	146100.0	629.544370635	1.3219280948873624	next_to_replace?:0next_action:1
37190429.826785035	750	32.3854275518	0.0	148050.0	697.130648348	1.3219280948873624	next_to_replace?:0next_action:1
37191289.48997824	750	35.5257643586	0.0	152400.0	859.663193205	1.3219280948873624	next_to_replace?:0next_action:1
37192068.0278454	750	38.7472264915	0.0	149850.0	778.537867157	1.3219280948873624	next_to_replace?:10next_action:14
37193586.03077622	750	37.2292235607	0.0	296696.25	1518.00293082	-1.9828921423310437	next_to_replace?:9next_action:20
37195450.08600004	750	35.3651683368	0.0	293178.375	1864.05522383	1.3219280948873624	next_to_replace?:7next_action:20
37197493.783935696	750	33.3214704012	0.0	276974.625	2043.69793565	1.3219280948873624	next_to_replace?:6next_action:20
37199263.17200272	750	31.5520823342	0.0	301900.875	1769.38806702	1.3219280948873624	next_to_replace?:4next_action:20
37200660.70190121	750	30.1545524357	0.0	267753.0	1397.5298985	1.3219280948873624	next_to_replace?:3next_action:20
37202128.6730982	750	28.6865812387	0.0	285849.0	1467.97119698	1.3219280948873624	next_to_replace?:2next_action:20
37202815.25433688	750	28.0	0.0	257320.5	686.58123868	0	next_to_replace?:0next_action:1
37203650.97246583	750	31.1642818711	0.0	150450.0	835.718128949	1.3219280948873624	next_to_replace?:8next_action:20
37205115.696174175	750	29.6995581627	0.0	330139.875	1464.72370835	4.626748332105769	next_to_replace?:0next_action:1
37206060.58594775	750	32.7546683891	0.0	157650.0	944.889773581	1.3219280948873624	next_to_replace?:9next_action:20
37208318.42769696	750	30.4968266399	0.0	330685.5	2257.84174921	4.626748332105769	next_to_replace?:0next_action:2
37210061.73305626	1200	32.7535212806	0.0	154500.0	1743.3053593	0.9150849518197799	next_to_replace?:9next_action:20
37211603.77071401	750	31.2114836229	0.0	315401.25	1542.03765774	4.626748332105769	next_to_replace?:0next_action:2
37212563.7082764	1200	34.2515460605	0.0	157350.0	959.937562392	0.9150849518197799	next_to_replace?:9next_action:20
37213824.79287795	750	32.9904614589	0.0	235494.375	1261.08460155	4.626748332105769	next_to_replace?:2next_action:6
37214815.25433688	1200	32.0	0.0	323043.525	990.461458926	0	next_to_replace?:0next_action:1
37215603.46786906	750	35.2117864678	0.0	142800.0	788.213532182	1.3219280948873624	next_to_replace?:9next_action:20
37217141.76742423	750	33.6734869126	0.0	336069.75	1538.29955517	4.626748332105769	next_to_replace?:2next_action:6
37218815.25433688	1200	32.0	0.0	433560.975	1673.48691265	0	next_to_replace?:0next_action:2
37219534.97208031	1200	35.2802822566	0.0	135150.0	719.717743431	0.9150849518197799	next_to_replace?:9next_action:20
37220591.45651705	750	34.2237978198	0.0	268338.0	1056.48443674	4.626748332105769	next_to_replace?:0next_action:3
37221303.45813009	1850	37.5117962068	0.0	148050.0	712.001613047	-0.5884973011426036	next_to_replace?:10next_action:20
37222318.02068393	750	36.497233653	0.0	288540.0	1014.56255384	4.626748332105769	next_to_replace?:0next_action:3
37223127.278162874	1850	39.687976174	0.0	158550.0	809.257478948	-0.5884973011426036	next_to_replace?:10next_action:20
37224563.23625886	750	38.252018078	0.0	309435.75	1435.95809598	4.626748332105769	next_to_replace?:0next_action:3
37225266.790539294	1850	41.5484637976	0.0	140550.0	703.554280439	-0.5884973011426036	next_to_replace?:11next_action:20
37227068.93179452	750	39.7463225424	0.0	273688.5	1802.14125522	4.626748332105769	next_to_replace?:0next_action:3
37228152.503536046	1850	42.6627508008	0.0	154350.0	1083.57174153	-0.5884973011426036	next_to_replace?:11next_action:20
37229898.075677514	750	40.9171786594	0.0	292862.625	1745.57214147	4.626748332105769	next_to_replace?:2next_action:6
37230815.25433688	1200	40.0	0.0	387593.325	917.178659368	0	next_to_replace?:0next_action:3
37231849.23191021	1850	42.9660224267	0.0	163650.0	1033.97757333	-0.5884973011426036	next_to_replace?:11next_action:20
37233318.5174989	750	41.496736838	0.0	294114.0	1469.2855887	4.626748332105769	next_to_replace?:0next_action:3
37234324.80356163	1850	44.4904507752	0.0	163050.0	1006.28606273	-0.5884973011426036	next_to_replace?:12next_action:20
37235659.37517223	750	43.1558791646	0.0	227533.5	1334.5716106	4.626748332105769	next_to_replace?:0next_action:3
37236629.443973966	1850	46.1858103629	0.0	138000.0	970.068801735	-0.5884973011426036	next_to_replace?:12next_action:20
37238670.095375046	750	44.1451589618	0.0	315616.125	2040.65140108	4.626748332105769	next_to_replace?:0next_action:3
37239827.262874536	1850	46.9879914623	0.0	159000.0	1157.16749949	-0.5884973011426036	next_to_replace?:12next_action:20
37242554.691524915	750	44.260562812	0.0	261987.75	2727.42865038	4.626748332105769	next_to_replace?:2next_action:6
37242815.25433687	1200	44.0	0.0	436152.825	260.562811955	0	next_to_replace?:0next_action:3
37244156.662243225	1850	46.6585920936	0.0	143550.0	1341.40790635	-0.5884973011426036	next_to_replace?:12next_action:20
37247028.85382168	750	43.7864005152	0.0	301539.375	2872.19157846	4.626748332105769	next_to_replace?:0next_action:3
37247879.33048771	1850	46.9359238492	0.0	138150.0	850.476666036	-0.5884973011426036	next_to_replace?:12next_action:20
37252393.96543848	750	42.4212888984	0.0	263459.25	4514.63495076	4.626748332105769	next_to_replace?:0next_action:3
37254254.53503441	1850	44.5607193025	0.0	148200.0	1860.56959594	-0.5884973011426036	next_to_replace?:12next_action:20
37256479.21177757	750	42.3360425593	0.0	264210.75	2224.67674316	4.626748332105769	next_to_replace?:0next_action:3
37257752.79134506	1850	45.0624629918	0.0	142200.0	1273.57956749	-0.5884973011426036	next_to_replace?:12next_action:20
37261254.40316142	750	41.5608511754	0.0	345030.0	3501.61181636	4.626748332105769	next_to_replace?:0next_action:3
37263718.10204823	1850	43.0971522886	0.0	143700.0	2463.69888681	-0.5884973011426036	next_to_replace?:11next_action:20
37265929.21456207	750	40.8860397748	0.0	313226.25	2211.11251384	4.626748332105769	next_to_replace?:0next_action:3
37267338.36624274	1850	43.4768880941	0.0	160350.0	1409.15168066	-0.5884973011426036	next_to_replace?:11next_action:20
37269834.98083652	750	40.9802735003	0.0	259756.5	2496.61459378	4.626748332105769	next_to_replace?:0next_action:3
37271760.67326621	1850	43.0545810707	0.0	163050.0	1925.69242969	-0.5884973011426036	next_to_replace?:11next_action:20
37275705.200932615	750	39.1100534042	0.0	310421.25	3944.52766641	4.626748332105769	next_to_replace?:0next_action:3
37276879.67471705	1850	41.9355796198	0.0	137100.0	1174.47378443	-0.5884973011426036	next_to_replace?:11next_action:20
37279475.07111581	750	39.3401832211	0.0	351316.5	2595.39639876	4.626748332105769	next_to_replace?:0next_action:3
37280628.16422239	1850	42.1870901145	0.0	163350.0	1153.09310658	-0.5884973011426036	next_to_replace?:11next_action:20
37282256.264592804	750	40.5589897441	0.0	239625.375	1628.10037042	4.626748332105769	next_to_replace?:2next_action:6
37282815.25433686	1200	40.0	0.0	443515.05	558.989744054	0	next_to_replace?:0next_action:3
37284076.12025293	1850	42.7391340839	0.0	163350.0	1260.86591607	-0.5884973011426036	next_to_replace?:11next_action:20
37285513.828437984	750	41.3014258989	0.0	281713.5	1437.70818506	4.626748332105769	next_to_replace?:0next_action:3
37287630.99590943	1850	43.1842584274	0.0	161100.0	2117.16747144	-0.5884973011426036	next_to_replace?:11next_action:20
37289967.878418796	750	40.8473759181	0.0	258657.75	2336.88250936	4.626748332105769	next_to_replace?:0next_action:3
37291016.50307537	1850	43.7987512615	0.0	163350.0	1048.62465657	-0.5884973011426036	next_to_replace?:11next_action:20
37292315.34686657	750	42.4999074703	0.0	242123.25	1298.8437912	4.626748332105769	next_to_replace?:0next_action:3
37293302.35612624	1850	45.5128982106	0.0	142500.0	987.009259667	-0.5884973011426036	next_to_replace?:12next_action:20
37295327.362399906	750	43.487891937	0.0	337625.625	2025.00627367	4.626748332105769	next_to_replace?:0next_action:3
37296253.56964464	1850	46.5616846922	0.0	151050.0	926.207244732	-0.5884973011426036	next_to_replace?:12next_action:20
