6457461.579916824	750	4.0	1.3004500821441989	150300.0	1300.45008214	-3.6734937368428495	next_to_replace?:0next_action:0
6458763.277108452	300	6.69830280837	0.0	161850.0	1301.69719163	-3.304820237218406	next_to_replace?:0next_action:0
6460045.555585943	300	9.41602433088	0.0	148800.0	1282.27847749	0.0	next_to_replace?:0next_action:0
6461474.8924854435	300	11.9866874314	0.0	137100.0	1429.3368995	0.0	next_to_replace?:0next_action:0
6463217.543355766	300	14.2440365611	0.0	150900.0	1742.65087032	0.0	next_to_replace?:0next_action:0
6465105.929063255	300	16.3556508536	0.0	145650.0	1888.38570749	0.0	next_to_replace?:0next_action:0
6467082.444630608	300	18.3791352862	0.0	163200.0	1976.51556735	0.0	next_to_replace?:0next_action:0
6468368.455023333	300	21.0931248935	0.0	138000.0	1286.01039273	0.0	next_to_replace?:0next_action:0
6469716.2057639845	300	23.7453741528	0.0	150300.0	1347.75074065	0.0	next_to_replace?:0next_action:0
6471226.587378527	300	26.2349925383	0.0	153150.0	1510.38161454	0.0	next_to_replace?:0next_action:0
6472609.536860903	300	28.8520430559	0.0	146100.0	1382.94948238	0.0	next_to_replace?:0next_action:0
6473895.459888837	300	31.566120028	0.0	148050.0	1285.92302793	0.0	next_to_replace?:0next_action:0
6475083.2373810215	300	34.3783425358	0.0	152400.0	1187.77749218	0.0	next_to_replace?:0next_action:0
6476247.800336901	300	37.2137795799	0.0	149850.0	1164.56295588	0.0	next_to_replace?:10next_action:14
6478853.815071494	750	34.6077648453	0.0	294802.5	2606.01473459	-1.9828921423310437	next_to_replace?:8next_action:20
6480876.402002915	750	32.5851779139	0.0	282029.625	2022.58693142	1.3219280948873624	next_to_replace?:7next_action:20
6482810.779543387	750	30.6508003734	0.0	288770.625	1934.37754047	1.3219280948873624	next_to_replace?:5next_action:20
6484991.272801123	750	28.4703071157	0.0	303444.375	2180.49325774	1.3219280948873624	next_to_replace?:4next_action:20
6487203.400885488	750	26.2581790313	0.0	264183.0	2212.12808437	1.3219280948873624	next_to_replace?:2next_action:20
6489461.579916822	750	24.0	0.0	284736.375	2258.17903133	0	next_to_replace?:0next_action:1
6490955.22839251	750	26.5063515243	0.0	150450.0	1493.64847569	1.3219280948873624	next_to_replace?:7next_action:20
6493863.780927198	750	23.5977989896	0.0	325656.0	2908.55253469	4.626748332105769	next_to_replace?:0next_action:1
6495416.380366013	750	26.0451995508	0.0	157650.0	1552.59943882	1.3219280948873624	next_to_replace?:7next_action:20
6498182.1101041045	750	23.2794698127	0.0	319568.25	2765.72973809	4.626748332105769	next_to_replace?:0next_action:1
6499404.361904621	750	26.0572180122	0.0	154500.0	1222.25180052	1.3219280948873624	next_to_replace?:7next_action:20
6503445.14335059	750	22.0164365662	0.0	317811.0	4040.78144597	4.626748332105769	next_to_replace?:0next_action:1
6504322.912164267	750	25.1386677526	0.0	157350.0	877.768813677	1.3219280948873624	next_to_replace?:7next_action:20
6505463.750816117	750	23.9978291007	0.0	237875.25	1140.83865185	4.626748332105769	next_to_replace?:0next_action:1
6506100.19409478	750	27.361385822	0.0	142800.0	636.443278663	1.3219280948873624	next_to_replace?:7next_action:20
6507500.678130819	750	25.960901786	0.0	329625.75	1400.48403604	4.626748332105769	next_to_replace?:0next_action:1
6508131.692900336	750	29.3298870165	0.0	135150.0	631.014769517	1.3219280948873624	next_to_replace?:8next_action:20
6509144.742080851	750	28.316837836	0.0	284449.5	1013.04918052	4.626748332105769	next_to_replace?:0next_action:2
6509715.660364077	1200	31.7459195527	0.0	148050.0	570.918283226	0.9150849518197799	next_to_replace?:8next_action:20
6510837.458900154	750	30.6241210167	0.0	279352.5	1121.79853608	4.626748332105769	next_to_replace?:0next_action:2
6511437.941033656	1200	34.0236388832	0.0	158550.0	600.482133502	0.9150849518197799	next_to_replace?:9next_action:20
6512692.104925443	750	32.7694749914	0.0	316611.0	1254.16389179	4.626748332105769	next_to_replace?:0next_action:2
6513321.745156388	1200	36.1398347604	0.0	140550.0	629.640230944	0.9150849518197799	next_to_replace?:10next_action:20
6514673.792436424	750	34.7877874804	0.0	276535.5	1352.04728004	4.626748332105769	next_to_replace?:0next_action:2
6515227.140257776	1200	38.234439659	0.0	154350.0	553.347821352	0.9150849518197799	next_to_replace?:10next_action:20
6516070.895189884	750	37.3906847269	0.0	290605.875	843.754932109	4.626748332105769	next_to_replace?:0next_action:3
6516791.773359877	1850	40.6698065569	0.0	163650.0	720.878169993	-0.5884973011426036	next_to_replace?:11next_action:20
6518175.6200149115	750	39.2859599019	0.0	282901.875	1383.84665503	4.626748332105769	next_to_replace?:2next_action:6
6519168.456186021	1200	38.2931237308	0.0	361071.0	992.836171109	-1.4917581912478026	next_to_replace?:3next_action:22
6520952.0462881625	1200	36.5095336287	0.0	469455.15	1783.59010214	0.6780719051126376	next_to_replace?:4next_action:22
6522175.653540621	1200	35.2859263762	0.0	359120.25	1223.60725246	0.6780719051126376	next_to_replace?:4next_action:22
6523406.059606677	1200	34.0555203101	0.0	319103.7	1230.40606606	0.6780719051126376	next_to_replace?:5next_action:22
6524670.483068221	1200	32.7910968486	0.0	417587.1	1264.42346154	0.6780719051126376	next_to_replace?:6next_action:22
