19313201.327045105	750	4.0	1.4168063809762805	150300.0	1416.80638098	-4.1204534498114045	next_to_replace?:0next_action:0
19314612.903480772	300	6.58842356433	0.0	161850.0	1411.57643567	-3.304820237218406	next_to_replace?:0next_action:0
19316062.089535788	300	9.13923750932	0.0	148800.0	1449.18605502	0.0	next_to_replace?:0next_action:0
19317645.57120626	300	11.5557558388	0.0	137100.0	1583.48167047	0.0	next_to_replace?:0next_action:0
19320031.072789945	300	13.1702542552	0.0	150900.0	2385.50158369	0.0	next_to_replace?:0next_action:0
19322233.04872709	300	14.968278318	0.0	145650.0	2201.97593715	0.0	next_to_replace?:0next_action:0
19324803.06596103	300	16.3982610841	0.0	163200.0	2570.01723394	0.0	next_to_replace?:0next_action:0
19326842.17405855	300	18.3591529866	0.0	138000.0	2039.10809752	0.0	next_to_replace?:0next_action:0
19328790.92588678	300	20.4104011583	0.0	150300.0	1948.75182823	0.0	next_to_replace?:0next_action:0
19330618.893648967	300	22.5824333961	0.0	153150.0	1827.96776219	0.0	next_to_replace?:0next_action:0
19332634.36963814	300	24.566957407	0.0	146100.0	2015.47598917	0.0	next_to_replace?:0next_action:0
19335371.039040323	300	25.8302880048	0.0	148050.0	2736.66940218	0.0	next_to_replace?:0next_action:0
19339082.35106448	300	26.1189759806	0.0	152400.0	3711.31202416	0.0	next_to_replace?:0next_action:0
19341648.684152532	300	27.5526428926	0.0	149850.0	2566.33308805	0.0	next_to_replace?:0next_action:0
19342942.313457854	300	30.2590135872	0.0	150450.0	1293.62930532	0.0	next_to_replace?:0next_action:0
19344039.53313366	300	33.1617939114	0.0	157650.0	1097.2196758	0.0	next_to_replace?:0next_action:0
19344909.875878777	300	36.2914511663	0.0	154500.0	870.342745119	0.0	next_to_replace?:10next_action:14
19346410.663489502	750	34.7906635556	0.0	310180.125	1500.78761072	-1.9828921423310437	next_to_replace?:8next_action:20
19347860.859470043	750	33.3404675751	0.0	332744.25	1450.19598054	1.3219280948873624	next_to_replace?:7next_action:20
19349306.236629065	750	31.895090416	0.0	324025.5	1445.37715902	1.3219280948873624	next_to_replace?:5next_action:20
19350757.851514477	750	30.4434755306	0.0	286470.0	1451.61488541	1.3219280948873624	next_to_replace?:4next_action:20
