21314834.954540953	750	4.0	0.5433673395738019	150300.0	543.367339574	-0.7653100913571105	next_to_replace?:0next_action:0
21315413.929949537	300	7.42102459142	0.0	161850.0	578.975408583	-3.304820237218406	next_to_replace?:0next_action:1
21316208.282141734	750	10.6266723992	0.0	148800.0	794.352192199	-1.9828921423310437	next_to_replace?:0next_action:1
21317117.11635609	750	13.7178381849	0.0	137100.0	908.834214355	1.3219280948873624	next_to_replace?:0next_action:1
21318163.727771547	750	16.6712267694	0.0	150900.0	1046.61141546	1.3219280948873624	next_to_replace?:0next_action:1
21318995.265332725	750	19.8396892082	0.0	145650.0	831.537561179	1.3219280948873624	next_to_replace?:0next_action:1
21320091.260668427	750	22.7436938725	0.0	163200.0	1095.9953357	1.3219280948873624	next_to_replace?:0next_action:1
21320745.031065278	750	26.0899234757	0.0	138000.0	653.770396852	1.3219280948873624	next_to_replace?:0next_action:1
21321425.188562345	750	29.4097659786	0.0	150300.0	680.157497066	1.3219280948873624	next_to_replace?:0next_action:1
21322074.081986003	750	32.760872555	0.0	153150.0	648.893423658	1.3219280948873624	next_to_replace?:9next_action:13
21323036.371479344	750	31.7985830616	0.0	268110.0	962.289493341	-1.9828921423310437	next_to_replace?:7next_action:20
21323816.389525507	750	31.0185650154	0.0	277689.75	780.018046164	1.3219280948873624	next_to_replace?:6next_action:20
21324688.488019645	750	30.1464665213	0.0	270259.5	872.098494139	1.3219280948873624	next_to_replace?:5next_action:20
21325502.78215504	750	29.3321723859	0.0	236694.0	814.294135394	1.3219280948873624	next_to_replace?:4next_action:20
21326472.03129689	750	28.3629232441	0.0	285540.375	969.249141851	1.3219280948873624	next_to_replace?:3next_action:20
21327634.56443305	750	27.2003901079	0.0	288513.0	1162.53313616	1.3219280948873624	next_to_replace?:0next_action:1
21328270.586311955	750	30.564368229	0.0	146100.0	636.021878905	1.3219280948873624	next_to_replace?:8next_action:20
21329731.82089358	750	29.1031336474	0.0	308074.875	1461.23458162	4.626748332105769	next_to_replace?:0next_action:1
21331292.841017734	750	31.5421135232	0.0	148050.0	1561.02012415	1.3219280948873624	next_to_replace?:8next_action:20
21337361.94251512	750	25.4730120258	0.0	289507.875	6069.10149739	4.626748332105769	next_to_replace?:0next_action:1
21338265.24259074	750	28.5697119502	0.0	152400.0	903.300075619	1.3219280948873624	next_to_replace?:8next_action:20
21340075.132685106	750	26.7598218558	0.0	285745.875	1809.89009437	4.626748332105769	next_to_replace?:0next_action:1
21340976.230960898	750	29.8587235801	0.0	149850.0	901.098275792	1.3219280948873624	next_to_replace?:8next_action:20
21342907.209485516	750	27.9277450554	0.0	299726.25	1930.97852462	4.626748332105769	next_to_replace?:0next_action:1
21344166.286489695	750	30.6686680513	0.0	150450.0	1259.07700418	1.3219280948873624	next_to_replace?:8next_action:20
21346599.637348093	750	28.2353171929	0.0	322395.0	2433.3508584	4.626748332105769	next_to_replace?:0next_action:1
21350732.664945643	750	28.1022895953	0.0	157650.0	4133.02759755	1.3219280948873624	next_to_replace?:8next_action:20
21354675.46814131	750	24.1594863996	0.0	318333.0	3942.80319567	4.626748332105769	next_to_replace?:0next_action:1
