26141202.037935223	750	4.0	0.6354614917713859	150300.0	635.461491771	-1.1190715657721537	next_to_replace?:0next_action:0
26141881.251781378	300	7.32078615384	0.0	161850.0	679.213846156	-3.304820237218406	next_to_replace?:0next_action:0
26142515.015325457	300	10.6870226098	0.0	148800.0	633.763544078	0.0	next_to_replace?:0next_action:1
26143099.61757954	750	14.1024203557	0.0	137100.0	584.602254081	-1.9828921423310437	next_to_replace?:0next_action:1
26143726.144695465	750	17.4758932398	0.0	150900.0	626.527115927	1.3219280948873624	next_to_replace?:0next_action:1
26144308.935430832	750	20.8931025044	0.0	145650.0	582.790735367	1.3219280948873624	next_to_replace?:0next_action:1
26144912.69658811	750	24.2893413471	0.0	163200.0	603.761157278	1.3219280948873624	next_to_replace?:0next_action:1
26145452.58536499	750	27.7494525702	0.0	138000.0	539.888776878	1.3219280948873624	next_to_replace?:0next_action:1
26146066.85141312	750	31.1351865221	0.0	150300.0	614.26604813	1.3219280948873624	next_to_replace?:0next_action:1
26146702.01638231	750	34.5000215529	0.0	153150.0	635.164969192	1.3219280948873624	next_to_replace?:0next_action:1
26147324.209095314	750	37.8778288399	0.0	146100.0	622.192713003	1.3219280948873624	next_to_replace?:10next_action:14
26148335.492514063	750	36.8665454212	0.0	298813.875	1011.28341875	-1.9828921423310437	next_to_replace?:9next_action:20
26149170.35575218	750	36.031682183	0.0	263826.0	834.863238118	1.3219280948873624	next_to_replace?:8next_action:20
26150137.963746667	750	35.0640741886	0.0	286219.875	967.607994487	1.3219280948873624	next_to_replace?:6next_action:20
26151080.479137655	750	34.1215587976	0.0	254256.0	942.515390989	1.3219280948873624	next_to_replace?:5next_action:20
26151992.59499783	750	33.2094429374	0.0	240117.75	912.115860177	1.3219280948873624	next_to_replace?:4next_action:20
26152987.71928925	750	32.214318646	0.0	275830.5	995.124291421	1.3219280948873624	next_to_replace?:3next_action:20
26153914.880405933	750	31.2871575293	0.0	278139.0	927.161116681	1.3219280948873624	next_to_replace?:0next_action:2
26154516.97586822	1200	34.685062067	0.0	148050.0	602.095462289	0.9150849518197799	next_to_replace?:9next_action:20
26155454.843841735	750	33.7471940935	0.0	280292.25	937.867973512	4.626748332105769	next_to_replace?:0next_action:2
26156078.33688426	1200	37.123701051	0.0	152400.0	623.493042526	0.9150849518197799	next_to_replace?:10next_action:20
26157046.51834859	750	36.1555195866	0.0	281658.0	968.181464329	4.626748332105769	next_to_replace?:0next_action:3
26157605.439567886	1850	39.5965983673	0.0	149850.0	558.921219296	-0.5884973011426036	next_to_replace?:10next_action:20
26158591.290029097	750	38.6107479061	0.0	287227.5	985.85046121	4.626748332105769	next_to_replace?:0next_action:3
26159231.302318938	1850	41.9707356163	0.0	150450.0	640.012289839	-0.5884973011426036	next_to_replace?:11next_action:20
26160391.216859408	750	40.8108210758	0.0	321579.75	1159.91454047	4.626748332105769	next_to_replace?:2next_action:6
26161202.037935227	1200	40.0	0.0	319937.1	810.821075819	0	next_to_replace?:0next_action:3
26161843.125417966	1850	43.3589125173	0.0	157650.0	641.087482738	-0.5884973011426036	next_to_replace?:11next_action:20
26163040.274078228	750	42.161763857	0.0	320803.5	1197.14866026	4.626748332105769	next_to_replace?:0next_action:3
26163677.656250548	1850	45.5243816847	0.0	154500.0	637.382172322	-0.5884973011426036	next_to_replace?:12next_action:20
26164656.24550477	750	44.5457924305	0.0	314196.375	978.589254222	4.626748332105769	next_to_replace?:0next_action:3
26165256.747175407	1850	47.9452907598	0.0	157350.0	600.501670638	-0.5884973011426036	next_to_replace?:12next_action:20
26166142.82583205	750	47.0592121032	0.0	235834.5	886.078656644	4.626748332105769	next_to_replace?:0next_action:3
26166780.836136296	1850	50.4212017989	0.0	142800.0	638.010304244	-0.5884973011426036	next_to_replace?:6next_action:10
26168196.771686226	1200	49.005266249	0.0	410505.75	1415.93554993	-1.4917581912478026	next_to_replace?:13next_action:20
26169182.673708223	750	48.019364227	0.0	327209.25	985.902021998	4.626748332105769	next_to_replace?:5next_action:22
26170338.883391444	1200	46.8631545438	0.0	355740.525	1156.20968322	0.6780719051126376	next_to_replace?:3next_action:22
26171559.099709544	1200	45.6429382257	0.0	313600.8	1220.2163181	0.6780719051126376	next_to_replace?:2next_action:22
26172667.314998087	1200	44.5347229371	0.0	341614.125	1108.21528854	0.6780719051126376	next_to_replace?:6next_action:22
26174112.113796256	1200	43.089924139	0.0	390630.0	1444.79879817	0.6780719051126376	next_to_replace?:6next_action:22
26178110.213482227	1200	39.091824453	0.0	358881.3	3998.09968597	0.6780719051126376	next_to_replace?:6next_action:22
26179098.177268174	1200	38.1038606671	0.0	381829.05	987.963785946	0.6780719051126376	next_to_replace?:7next_action:22
26179641.380410578	1200	37.5606575246	0.0	294766.5	543.203142405	0.6780719051126376	next_to_replace?:8next_action:22
26180329.059120167	1200	36.8729788151	0.0	342950.625	687.678709588	0.6780719051126376	next_to_replace?:0next_action:3
26180659.470816527	1850	40.5425671187	0.0	135150.0	330.411696361	-0.5884973011426036	next_to_replace?:0next_action:3
26180982.510886066	1850	44.2195270492	0.0	148050.0	323.040069539	2.6244908649077936	next_to_replace?:11next_action:20
26181507.413321644	750	43.6946246136	0.0	272541.0	524.902435578	1.3219280948873624	next_to_replace?:11next_action:20
26181985.92634721	750	43.216111588	0.0	279720.0	478.513025566	4.626748332105769	next_to_replace?:8next_action:22
26182876.99659916	1200	42.3250413361	0.0	490611.9	891.07025195	0.6780719051126376	next_to_replace?:9next_action:13
26183764.678659096	1200	41.4373592761	0.0	404229.15	887.682059938	0.6780719051126376	next_to_replace?:0next_action:3
26184202.369453304	1850	44.9996684819	0.0	158550.0	437.690794206	-0.5884973011426036	next_to_replace?:0next_action:3
26184599.45202111	1850	48.6025859141	0.0	140550.0	397.082567806	2.6244908649077936	next_to_replace?:0next_action:3
26185022.82751496	1850	52.1792104203	0.0	154350.0	423.375493852	2.6244908649077936	next_to_replace?:0next_action:3
26185416.059427995	1850	55.7859785072	0.0	163650.0	393.231913034	2.6244908649077936	next_to_replace?:11next_action:20
26186046.426506855	750	55.1556114284	0.0	319002.75	630.367078859	1.3219280948873624	next_to_replace?:9next_action:22
26186799.686933454	1200	54.4023510018	0.0	367919.4	753.260426598	0.6780719051126376	next_to_replace?:0next_action:3
26187224.48524326	1850	57.977552692	0.0	163050.0	424.798309807	2.6244908649077936	next_to_replace?:0next_action:3
26189566.929499764	1850	59.63510843546045	0.0	138000.0	342.444256503	2.6244908649077936	next_to_replace?:9next_action:22
