4822053.531911905	750	4.0	1.7226618349076834	150300.0	1722.66183491	-5.295336694390467	next_to_replace?:0next_action:0
4822912.427753883	300	7.14110415802	0.0	161850.0	858.895841979	-3.304820237218406	next_to_replace?:0next_action:0
4824154.13273638	300	9.89939917552	0.0	148800.0	1241.7049825	0.0	next_to_replace?:0next_action:0
4825507.588691943	300	12.54594322	0.0	137100.0	1353.45595556	0.0	next_to_replace?:0next_action:0
4826918.837955099	300	15.1346939568	0.0	150900.0	1411.24926316	0.0	next_to_replace?:0next_action:0
4828257.168457221	300	17.7963634547	0.0	145650.0	1338.33050212	0.0	next_to_replace?:0next_action:0
4829733.972374871	300	20.319559537	0.0	163200.0	1476.80391765	0.0	next_to_replace?:0next_action:0
4831015.430432433	300	23.0381014795	0.0	138000.0	1281.45805756	0.0	next_to_replace?:0next_action:0
4832113.980037384	300	25.9395518745	0.0	150300.0	1098.54960495	0.0	next_to_replace?:0next_action:0
4833737.849448933	300	28.315682463	0.0	153150.0	1623.86941155	0.0	next_to_replace?:0next_action:0
4835770.490197013	300	30.2830417149	0.0	146100.0	2032.64074808	0.0	next_to_replace?:0next_action:0
4836961.082560436	300	33.0924493515	0.0	148050.0	1190.59236342	0.0	next_to_replace?:7next_action:11
4838798.332743414	750	31.2551991685	0.0	265968.0	1837.25018298	-5.28771237954945	next_to_replace?:5next_action:20
4847218.715972713	750	22.8348159392	0.0	289557.75	8420.3832293	1.3219280948873624	next_to_replace?:2next_action:20
4850053.531911904	750	20.0	0.0	262768.5	2834.81593919	0	next_to_replace?:4next_action:20
4852874.657575085	750	17.1788743368	0.0	301900.875	2821.12566318	1.3219280948873624	next_to_replace?:5next_action:20
4854634.9661511155	750	15.4185657608	0.0	285821.625	1760.30857603	4.626748332105769	next_to_replace?:0next_action:1
4855697.391953794	750	18.3561399581	0.0	152400.0	1062.42580268	1.3219280948873624	next_to_replace?:5next_action:20
4857416.434761606	750	16.6370971503	0.0	291691.875	1719.04280781	4.626748332105769	next_to_replace?:0next_action:1
4858345.734594356	750	19.7077973175	0.0	149850.0	929.29983275	1.3219280948873624	next_to_replace?:5next_action:20
4860104.1284494065	750	17.9494034625	0.0	302377.5	1758.39385505	4.626748332105769	next_to_replace?:0next_action:1
4861160.224591833	750	20.8933073201	0.0	150450.0	1056.09614243	1.3219280948873624	next_to_replace?:6next_action:20
4862965.417519736	750	19.0881143922	0.0	335031.375	1805.1929279	4.626748332105769	next_to_replace?:0next_action:1
4864121.111643007	750	21.9324202689	0.0	157650.0	1155.69412327	1.3219280948873624	next_to_replace?:6next_action:20
4866018.043897112	750	20.0354880148	0.0	318333.0	1896.93225411	4.626748332105769	next_to_replace?:0next_action:1
4866977.420645318	750	23.0761112666	0.0	154500.0	959.376748206	1.3219280948873624	next_to_replace?:0next_action:1
4868201.518116416	750	25.8520137955	0.0	157350.0	1224.0974711	1.3219280948873624	next_to_replace?:6next_action:20
4869608.265697968	750	24.4452662139	0.0	310983.375	1406.74758155	1.3219280948873624	next_to_replace?:7next_action:20
4871001.009560733	750	23.0525223512	0.0	246378.375	1392.74386276	4.626748332105769	next_to_replace?:0next_action:1
4872115.41462922	750	25.9381172827	0.0	142800.0	1114.40506849	1.3219280948873624	next_to_replace?:7next_action:20
4873764.744044636	750	24.2887878673	0.0	323987.25	1649.32941542	4.626748332105769	next_to_replace?:0next_action:1
4874669.314775501	750	27.3842171364	0.0	135150.0	904.570730865	1.3219280948873624	next_to_replace?:7next_action:20
4876184.454538106	750	25.8690773738	0.0	273591.75	1515.1397626	4.626748332105769	next_to_replace?:0next_action:1
4877264.828594892	750	28.788703317	0.0	148050.0	1080.37405679	1.3219280948873624	next_to_replace?:8next_action:20
4878829.087028529	750	27.2244448834	0.0	282660.0	1564.25843364	4.626748332105769	next_to_replace?:0next_action:1
4879994.299843447	750	30.0592320685	0.0	158550.0	1165.21281492	1.3219280948873624	next_to_replace?:8next_action:20
4881551.248853349	750	28.5022830586	0.0	300666.0	1556.9490099	4.626748332105769	next_to_replace?:0next_action:1
4882497.880340563	750	31.5556515713	0.0	140550.0	946.631487214	1.3219280948873624	next_to_replace?:8next_action:20
4884036.727128522	750	30.0168047834	0.0	283653.0	1538.84678796	4.626748332105769	next_to_replace?:0next_action:1
4885594.72736526	750	32.4588045466	0.0	154350.0	1558.00023674	1.3219280948873624	next_to_replace?:9next_action:20
4887523.010477592	750	30.5305214343	0.0	290605.875	1928.28311233	4.626748332105769	next_to_replace?:0next_action:2
4888695.823696611	1200	33.3577082153	0.0	163650.0	1172.81321902	0.9150849518197799	next_to_replace?:9next_action:20
4890460.413790229	750	31.5931181217	0.0	296433.75	1764.59009362	4.626748332105769	next_to_replace?:0next_action:2
4891697.816964405	1200	34.3557149475	0.0	163050.0	1237.40317418	0.9150849518197799	next_to_replace?:9next_action:20
4892906.1559542585	750	33.1473759576	0.0	234628.875	1208.33898985	4.626748332105769	next_to_replace?:0next_action:2
4893856.252090655	1200	36.1972798212	0.0	138000.0	950.096136397	0.9150849518197799	next_to_replace?:10next_action:20
4895939.99096229	750	34.1135409496	0.0	309030.75	2083.73887163	4.626748332105769	next_to_replace?:0next_action:2
4897388.733182682	1200	36.6647987292	0.0	159000.0	1448.74222039	0.9150849518197799	next_to_replace?:10next_action:20
