13496499.661554033	750	4.0	0.8232600525773281	150300.0	823.260052577	-1.8404626006903968	next_to_replace?:0next_action:0
13497281.64843893	300	7.2180131151	0.0	161850.0	781.986884898	-3.304820237218406	next_to_replace?:0next_action:0
13497998.179747863	300	10.5014818062	0.0	148800.0	716.531308932	0.0	next_to_replace?:0next_action:0
13499331.867841646	300	13.1677937124	0.0	137100.0	1333.68809378	0.0	next_to_replace?:0next_action:1
13500677.95103849	750	15.8217105155	0.0	150900.0	1346.08319684	-1.9828921423310437	next_to_replace?:0next_action:0
13502046.804509295	300	18.4528570447	0.0	145650.0	1368.85347081	-3.304820237218406	next_to_replace?:0next_action:0
13503472.610708436	300	21.0270508456	0.0	163200.0	1425.80619914	0.0	next_to_replace?:0next_action:0
13504680.150824431	300	23.8195107296	0.0	138000.0	1207.540116	0.0	next_to_replace?:0next_action:0
13505756.92493498	300	26.7427366191	0.0	150300.0	1076.77411055	0.0	next_to_replace?:0next_action:0
13506997.275425132	300	29.5023861289	0.0	153150.0	1240.35049015	0.0	next_to_replace?:0next_action:0
13508219.838191913	300	32.2798233621	0.0	146100.0	1222.56276678	0.0	next_to_replace?:8next_action:12
13509809.127042295	750	30.6905345117	0.0	267753.0	1589.28885038	-5.28771237954945	next_to_replace?:6next_action:20
13511673.710140869	750	28.8259514132	0.0	280285.875	1864.58309857	1.3219280948873624	next_to_replace?:5next_action:20
13513657.423597783	750	26.8422379562	0.0	261747.0	1983.71345691	1.3219280948873624	next_to_replace?:3next_action:20
13515504.456606427	750	24.9952049476	0.0	245938.125	1847.03300864	1.3219280948873624	next_to_replace?:2next_action:20
13516499.661554031	750	24.0	0.0	281944.125	995.204947604	0	next_to_replace?:6next_action:20
13518539.298238229	750	21.9603633158	0.0	298428.0	2039.6366842	4.626748332105769	next_to_replace?:0next_action:1
13521395.55522346	750	23.1041063306	0.0	148050.0	2856.25698523	1.3219280948873624	next_to_replace?:6next_action:20
13528223.9982315	750	16.2756633225	0.0	291719.625	6828.44300804	4.626748332105769	next_to_replace?:0next_action:1
13531842.749737494	750	16.6569118165	0.0	152400.0	3618.75150599	1.3219280948873624	next_to_replace?:5next_action:20
13535464.00005045	750	13.0356615036	0.0	287975.625	3621.25031296	4.626748332105769	next_to_replace?:0next_action:1
13537230.69686619	750	15.2689646878	0.0	149850.0	1766.69681574	1.3219280948873624	next_to_replace?:4next_action:20
13540933.942702975	750	11.5657188511	0.0	295181.25	3703.24583679	4.626748332105769	next_to_replace?:0next_action:1
13542478.310786985	750	14.021350767	0.0	150450.0	1544.36808401	1.3219280948873624	next_to_replace?:4next_action:20
