33934619.25998778	750	4.0	1.0881659664751635	150300.0	1088.16596648	-2.858046284839033	next_to_replace?:0next_action:0
33935496.2596021	300	7.12300038568	0.0	161850.0	876.999614319	-3.304820237218406	next_to_replace?:0next_action:0
33936561.54071176	300	10.057719276	0.0	148800.0	1065.28110966	0.0	next_to_replace?:0next_action:0
33937603.74861629	300	13.0155113715	0.0	137100.0	1042.20790454	0.0	next_to_replace?:0next_action:0
33938621.74214832	300	15.9975178395	0.0	150900.0	1017.99353203	0.0	next_to_replace?:0next_action:0
33939578.44591574	300	19.040814072	0.0	145650.0	956.703767428	0.0	next_to_replace?:0next_action:1
33940801.17753014	750	21.8180824576	0.0	163200.0	1222.7316144	-1.9828921423310437	next_to_replace?:0next_action:1
33941825.01793057	750	24.7942420572	0.0	138000.0	1023.84040043	1.3219280948873624	next_to_replace?:0next_action:1
33942831.531695865	750	27.7877282919	0.0	150300.0	1006.5137653	1.3219280948873624	next_to_replace?:0next_action:1
33943760.77417802	750	30.8584858098	0.0	153150.0	929.242482152	1.3219280948873624	next_to_replace?:0next_action:1
33944407.36697581	750	34.211893012	0.0	146100.0	646.592797784	1.3219280948873624	next_to_replace?:9next_action:13
33946137.42586383	750	32.4818341239	0.0	316178.25	1730.05888803	-1.9828921423310437	next_to_replace?:8next_action:20
33949014.217318855	750	29.6050426689	0.0	267039.0	2876.79145502	1.3219280948873624	next_to_replace?:6next_action:20
33951436.63781017	750	27.1826221776	0.0	289186.875	2422.42049131	1.3219280948873624	next_to_replace?:4next_action:20
33954058.65774062	750	24.5606022472	0.0	263790.0	2622.01993045	1.3219280948873624	next_to_replace?:3next_action:20
33955679.331681654	750	22.9399283061	0.0	242856.75	1620.67394103	1.3219280948873624	next_to_replace?:0next_action:1
33956807.47612886	750	25.8117838589	0.0	148050.0	1128.14444721	1.3219280948873624	next_to_replace?:7next_action:20
33959096.15995757	750	23.5231000302	0.0	289507.875	2288.68382871	4.626748332105769	next_to_replace?:0next_action:1
33960212.46392993	750	26.4067960578	0.0	152400.0	1116.30397235	1.3219280948873624	next_to_replace?:7next_action:20
33961830.43033873	750	24.788829649	0.0	282772.875	1617.9664088	4.626748332105769	next_to_replace?:0next_action:1
33962685.887334324	750	27.9333726535	0.0	149850.0	855.456995589	1.3219280948873624	next_to_replace?:7next_action:20
33964162.855638415	750	26.4564043494	0.0	292908.75	1476.96830409	4.626748332105769	next_to_replace?:0next_action:1
33965052.41643276	750	29.566843555	0.0	150450.0	889.560794345	1.3219280948873624	next_to_replace?:8next_action:20
33967013.25840634	750	27.6060015814	0.0	324840.75	1960.84197358	4.626748332105769	next_to_replace?:0next_action:1
33968145.00061464	750	30.4742593731	0.0	157650.0	1131.7422083	1.3219280948873624	next_to_replace?:8next_action:20
33969884.96153182	750	28.734298456	0.0	325332.75	1739.96091718	4.626748332105769	next_to_replace?:0next_action:1
33970858.224445894	750	31.7610355419	0.0	154500.0	973.262914074	1.3219280948873624	next_to_replace?:8next_action:20
