19995873.401476763	750	4.0	0.9066902205853025	150300.0	906.690220585	-2.160943093109437	next_to_replace?:0next_action:0
19996985.122688126	300	6.88827878864	0.0	161850.0	1111.72121136	-3.304820237218406	next_to_replace?:0next_action:0
19998108.25160927	300	9.7651498675	0.0	148800.0	1123.12892114	0.0	next_to_replace?:0next_action:0
19999030.0323701	300	12.8433691067	0.0	137100.0	921.780760832	0.0	next_to_replace?:0next_action:0
20000256.308698058	300	15.6170927787	0.0	150900.0	1226.27632796	0.0	next_to_replace?:0next_action:0
20001322.9341371	300	18.5504673397	0.0	145650.0	1066.62543904	0.0	next_to_replace?:0next_action:0
20002206.398298364	300	21.6670031784	0.0	163200.0	883.464161264	0.0	next_to_replace?:0next_action:1
20002963.9254649	750	24.9094760119	0.0	138000.0	757.527166532	-1.9828921423310437	next_to_replace?:0next_action:1
20004119.259339344	750	27.7541421374	0.0	150300.0	1155.33387444	1.3219280948873624	next_to_replace?:0next_action:1
20005277.022891294	750	30.5963785855	0.0	153150.0	1157.76355195	1.3219280948873624	next_to_replace?:0next_action:1
20006341.34251279	750	33.532058964	0.0	146100.0	1064.3196215	1.3219280948873624	next_to_replace?:9next_action:13
20008026.055271424	750	31.8473462053	0.0	310776.0	1684.71275863	-1.9828921423310437	next_to_replace?:7next_action:20
20009365.838820912	750	30.5075626559	0.0	263469.0	1339.78354949	1.3219280948873624	next_to_replace?:6next_action:20
20011405.305974077	750	28.4680955027	0.0	287703.375	2039.46715317	1.3219280948873624	next_to_replace?:5next_action:20
20012659.35604419	750	27.2140454326	0.0	268897.5	1254.05007011	1.3219280948873624	next_to_replace?:3next_action:20
20013937.686580874	750	25.9357148959	0.0	244568.625	1278.33053669	1.3219280948873624	next_to_replace?:2next_action:20
20015620.04998646	750	24.2533514903	0.0	285540.375	1682.36340558	1.3219280948873624	next_to_replace?:0next_action:1
20016361.818616033	750	27.5115828607	0.0	148050.0	741.768629572	1.3219280948873624	next_to_replace?:7next_action:20
20017644.51225749	750	26.2288892193	0.0	283609.875	1282.69364146	4.626748332105769	next_to_replace?:0next_action:1
20018409.93270636	750	29.4634687704	0.0	152400.0	765.420448871	1.3219280948873624	next_to_replace?:8next_action:20
20019642.24953932	750	28.2311519375	0.0	280171.5	1232.31683296	4.626748332105769	next_to_replace?:0next_action:2
20020330.936361115	1200	31.5424651157	0.0	149850.0	688.686821796	0.9150849518197799	next_to_replace?:8next_action:20
20021526.677674863	750	30.3467238019	0.0	303892.5	1195.74131375	4.626748332105769	next_to_replace?:0next_action:2
20022260.02552938	1200	33.6133759474	0.0	150450.0	733.347854519	0.9150849518197799	next_to_replace?:9next_action:20
20023596.97159626	750	32.2764298805	0.0	329324.625	1336.94606688	4.626748332105769	next_to_replace?:0next_action:3
20024371.0923355	1850	35.5023091413	0.0	157650.0	774.12073924	-0.5884973011426036	next_to_replace?:9next_action:20
20026017.90610149	750	33.8554953753	0.0	324921.0	1646.81376599	4.626748332105769	next_to_replace?:3next_action:7
20028720.290228475	1200	31.1531112483	0.0	335749.8	2702.38412698	-1.4917581912478026	next_to_replace?:3next_action:22
20030340.36468912	1200	29.5330367877	0.0	350884.8	1620.07446065	0.6780719051126376	next_to_replace?:4next_action:22
20032673.49826571	1200	27.1999032111	0.0	404720.925	2333.13357659	0.6780719051126376	next_to_replace?:0next_action:1
20033369.249857914	750	30.5041516189	0.0	154500.0	695.751592206	1.3219280948873624	next_to_replace?:8next_action:20
20035143.9926955	750	28.7294087813	0.0	323835.375	1774.74283759	4.626748332105769	next_to_replace?:4next_action:22
20038498.338706873	1200	25.3750627699	0.0	414472.5	3354.34601137	0.6780719051126376	next_to_replace?:0next_action:1
20039756.38373967	750	28.1170177371	0.0	157350.0	1258.0450328	1.3219280948873624	next_to_replace?:8next_action:20
20042776.816797826	750	25.0965846789	0.0	246038.25	3020.43305816	4.626748332105769	next_to_replace?:0next_action:1
20044313.450925652	750	27.5599505511	0.0	142800.0	1536.63412783	1.3219280948873624	next_to_replace?:7next_action:20
20048434.14749927	750	23.4392539775	0.0	325195.5	4120.69657362	4.626748332105769	next_to_replace?:0next_action:1
20049555.59369133	750	26.3178077854	0.0	135150.0	1121.44619206	1.3219280948873624	next_to_replace?:7next_action:20
20051353.541911423	750	24.5198595653	0.0	275343.0	1797.94822009	4.626748332105769	next_to_replace?:0next_action:1
20052284.70006341	750	27.5887014134	0.0	148050.0	931.158151988	1.3219280948873624	next_to_replace?:7next_action:20
20053895.734845467	750	25.9776666313	0.0	277515.0	1611.03478205	4.626748332105769	next_to_replace?:0next_action:1
20055177.966212668	750	28.6954352641	0.0	158550.0	1282.2313672	1.3219280948873624	next_to_replace?:8next_action:20
20057483.46676483	750	26.3899347119	0.0	302260.5	2305.50055216	4.626748332105769	next_to_replace?:0next_action:1
20058527.95284807	750	29.3454486287	0.0	140550.0	1044.48608324	1.3219280948873624	next_to_replace?:8next_action:20
20059861.108893186	750	28.0122925836	0.0	286144.125	1333.15604512	4.626748332105769	next_to_replace?:0next_action:2
20060948.74001522	1200	30.9246614615	0.0	154350.0	1087.63112203	0.9150849518197799	next_to_replace?:8next_action:20
20062490.63289486	750	29.3827685819	0.0	291734.25	1541.89287964	4.626748332105769	next_to_replace?:0next_action:1
20063655.70482076	750	32.217696656	0.0	163650.0	1165.0719259	1.3219280948873624	next_to_replace?:9next_action:20
20065221.434044536	750	30.6519674322	0.0	297593.625	1565.72922378	4.626748332105769	next_to_replace?:0next_action:1
20066117.257153563	750	33.7561443232	0.0	163050.0	895.823109028	1.3219280948873624	next_to_replace?:9next_action:20
20067360.860501923	750	32.5125409748	0.0	230236.5	1243.60334836	4.626748332105769	next_to_replace?:0next_action:2
20068224.871670354	1200	35.6485298064	0.0	138000.0	864.01116843	0.9150849518197799	next_to_replace?:9next_action:20
20070206.46854808	750	33.6669329287	0.0	307868.625	1981.59687773	4.626748332105769	next_to_replace?:0next_action:2
20071117.42855186	1200	36.7559729249	0.0	159000.0	910.960003778	0.9150849518197799	next_to_replace?:10next_action:20
20072567.88589469	750	35.3055155821	0.0	264489.375	1450.45734283	4.626748332105769	next_to_replace?:0next_action:2
20073434.64151326	1200	38.4387599635	0.0	143550.0	866.75561857	0.9150849518197799	next_to_replace?:10next_action:20
20074847.306730386	750	37.0260947464	0.0	300031.875	1412.66521713	4.626748332105769	next_to_replace?:0next_action:3
20075612.375862647	1850	40.2610256141	0.0	138150.0	765.06913226	-0.5884973011426036	next_to_replace?:11next_action:20
