5002947.900924461	750	4.0	0.48076100846664777	150300.0	480.761008467	-0.5248202505617223	next_to_replace?:0next_action:0
5003459.458936572	300	7.48844198789	0.0	161850.0	511.558012111	-3.304820237218406	next_to_replace?:0next_action:1
5003988.908499286	750	10.9589924252	0.0	148800.0	529.449562714	-1.9828921423310437	next_to_replace?:0next_action:1
5004522.3900511665	750	14.4255108733	0.0	137100.0	533.481551881	1.3219280948873624	next_to_replace?:0next_action:1
5005275.826923199	750	17.6720740013	0.0	150900.0	753.436872032	1.3219280948873624	next_to_replace?:0next_action:1
5006228.094255578	750	20.7198066689	0.0	145650.0	952.267332379	1.3219280948873624	next_to_replace?:0next_action:1
5007215.5420115655	750	23.7323589129	0.0	163200.0	987.447755988	1.3219280948873624	next_to_replace?:0next_action:1
5007850.351986473	750	27.097548938	0.0	138000.0	634.809974908	1.3219280948873624	next_to_replace?:0next_action:1
5008530.967469533	750	30.4169334549	0.0	150300.0	680.61548306	1.3219280948873624	next_to_replace?:0next_action:1
5009211.467767229	750	33.7364331572	0.0	153150.0	680.500297696	1.3219280948873624	next_to_replace?:9next_action:13
5010234.34035949	750	32.713560565	0.0	270966.0	1022.87259226	-1.9828921423310437	next_to_replace?:8next_action:20
5011132.659978353	750	31.8152409461	0.0	279544.125	898.319618863	1.3219280948873624	next_to_replace?:6next_action:20
5011781.144092736	750	31.1667568317	0.0	260385.0	648.484114382	1.3219280948873624	next_to_replace?:5next_action:20
5012289.917473064	750	30.6579834514	0.0	246965.25	508.773380328	1.3219280948873624	next_to_replace?:4next_action:20
5012851.68320659	750	30.0962177179	0.0	278347.875	561.765733526	1.3219280948873624	next_to_replace?:3next_action:20
5013642.863641712	750	29.3050372828	0.0	281103.0	791.180435122	1.3219280948873624	next_to_replace?:2next_action:20
5014641.357529935	750	28.3065433945	0.0	319117.5	998.493888224	1.3219280948873624	next_to_replace?:0next_action:2
5015084.295508025	1200	31.8636054164	0.0	146100.0	442.93797809	0.9150849518197799	next_to_replace?:8next_action:20
5015628.685701676	750	31.3192152228	0.0	313863.0	544.390193651	4.626748332105769	next_to_replace?:0next_action:2
5016018.363169864	1200	34.9295377546	0.0	148050.0	389.677468188	0.9150849518197799	next_to_replace?:9next_action:20
5016831.616580146	750	34.1162843443	0.0	287664.75	813.253410282	4.626748332105769	next_to_replace?:0next_action:3
5017361.176762154	1850	37.5867241623	0.0	152400.0	529.560182008	-0.5884973011426036	next_to_replace?:10next_action:20
5018232.44635175	750	36.7154545727	0.0	285374.25	871.269589595	4.626748332105769	next_to_replace?:0next_action:3
5018726.282992441	1850	40.221617932	0.0	149850.0	493.836640692	-0.5884973011426036	next_to_replace?:11next_action:20
5019516.050658196	750	39.4318502663	0.0	301998.75	789.767665755	4.626748332105769	next_to_replace?:0next_action:3
5019950.08843998	1850	42.9978124845	0.0	150450.0	434.037781783	-0.5884973011426036	next_to_replace?:11next_action:20
5020816.952591743	750	42.1309483327	0.0	318318.75	866.864151764	4.626748332105769	next_to_replace?:0next_action:3
5021421.947408052	1850	45.5259535164	0.0	157650.0	604.994816309	-0.5884973011426036	next_to_replace?:12next_action:20
5022549.711943604	750	44.3981889809	0.0	326979.75	1127.76453555	4.626748332105769	next_to_replace?:3next_action:7
5023824.065323052	1200	43.1238356014	0.0	391497.15	1274.35337945	-1.4917581912478026	next_to_replace?:3next_action:22
5025216.507104733	1200	41.7313938197	0.0	403673.4	1392.44178168	0.6780719051126376	next_to_replace?:4next_action:22
5026113.056154812	1200	40.8348447697	0.0	338395.875	896.549050079	0.6780719051126376	next_to_replace?:5next_action:22
5026863.543003381	1200	40.0843579211	0.0	314632.8	750.486848569	0.6780719051126376	next_to_replace?:6next_action:22
5028089.436021853	1200	38.8584649026	0.0	366748.2	1225.89301847	0.6780719051126376	next_to_replace?:6next_action:22
5029145.06298543	1200	37.802837939	0.0	391414.05	1055.62696358	0.6780719051126376	next_to_replace?:7next_action:22
5030031.080754488	1200	36.91682017	0.0	393744.75	886.017769058	0.6780719051126376	next_to_replace?:8next_action:22
5030732.001375136	1200	36.2158995493	0.0	329680.05	700.920620648	0.6780719051126376	next_to_replace?:9next_action:22
5031771.151103484	1200	35.176749821	0.0	401282.85	1039.14972835	0.6780719051126376	next_to_replace?:9next_action:22
5032480.110667627	1200	34.4677902568	0.0	330338.25	708.959564143	1.7629869532928577	next_to_replace?:0next_action:3
5032884.096653991	1850	38.0638042705	0.0	154500.0	403.985986364	1.6617341148416118	next_to_replace?:10next_action:20
5034677.517304272	1200	36.2703836202	0.0	589458.0	1793.42065028	10.0	next_to_replace?:0next_action:3
5035241.926448291	1850	39.7059744762	0.0	157350.0	564.409144018	1.6617341148416118	next_to_replace?:10next_action:20
5037034.557039661	1200	37.9133438848	0.0	576067.2	1792.63059137	10.0	next_to_replace?:0next_action:3
5037539.159420396	1850	41.4087415041	0.0	142800.0	504.602380735	1.6617341148416118	next_to_replace?:11next_action:20
5039492.452704818	1200	39.4554482196	0.0	616105.2	1953.29328442	10.0	next_to_replace?:0next_action:3
5040344.507691824	1850	42.6033932326	0.0	135150.0	852.054987006	1.6617341148416118	next_to_replace?:11next_action:20
5042426.539416252	1200	40.5213615082	0.0	516877.2	2082.03172443	10.0	next_to_replace?:0next_action:3
5043044.222342418	1850	43.903678582	0.0	148050.0	617.682926166	1.6617341148416118	next_to_replace?:11next_action:20
5044949.2573033925	1200	41.9986436211	0.0	578592.0	1905.03496098	10.0	next_to_replace?:0next_action:3
5045510.630626516	1850	45.4372702979	0.0	158550.0	561.373323124	1.6617341148416118	next_to_replace?:12next_action:20
5047074.30743501	1200	43.8735934895	0.0	474430.8	1563.67680849	10.0	next_to_replace?:0next_action:3
5047718.83419823	1850	47.2290667262	0.0	140550.0	644.52676322	1.6617341148416118	next_to_replace?:12next_action:20
5049269.50710364	1200	45.6783938208	0.0	517074.0	1550.67290541	10.0	next_to_replace?:0next_action:3
5050025.8592941435	1850	48.9220416303	0.0	154350.0	756.352190504	1.6617341148416118	next_to_replace?:13next_action:20
5051624.164134269	1200	47.3237367902	0.0	486948.6	1598.30484012	10.0	next_to_replace?:0next_action:3
5052099.827937981	1850	50.8480729865	0.0	163650.0	475.663803712	1.6617341148416118	next_to_replace?:13next_action:20
5053874.034825156	1200	49.0738660993	0.0	556634.4	1774.20688718	10.0	next_to_replace?:0next_action:3
5054415.243116543	1850	52.5326578079	0.0	163050.0	541.208291386	1.6617341148416118	next_to_replace?:14next_action:20
5055595.280751466	1200	51.352620173	0.0	508687.8	1180.03763492	10.0	next_to_replace?:0next_action:3
5055968.95801007	1850	54.9789429144	0.0	138000.0	373.677258604	1.6617341148416118	next_to_replace?:14next_action:20
5057607.593699662	1200	53.3403072248	0.0	499882.2	1638.63568959	10.0	next_to_replace?:0next_action:3
5058373.761321041	1850	56.5741396034	0.0	159000.0	766.167621379	1.6617341148416118	next_to_replace?:15next_action:20
5059762.423515073	1200	55.1854774094	0.0	583912.2	1388.66219403	10.0	next_to_replace?:0next_action:3
5060241.724220542	1850	58.7061767039	0.0	143550.0	479.300705469	1.6617341148416118	next_to_replace?:15next_action:20
5061633.768309495	1200	57.314132615	0.0	518542.8	1392.04408895	10.0	next_to_replace?:3next_action:7
