35880322.28817959	750	4.0	0.8272831877282921	150300.0	827.283187728	-1.8559166788138646	next_to_replace?:0next_action:0
35881171.41383892	300	7.15087434066	0.0	161850.0	849.125659335	-3.304820237218406	next_to_replace?:0next_action:0
35881944.561956994	300	10.3777262226	0.0	148800.0	773.148118072	0.0	next_to_replace?:0next_action:0
35882667.41670753	300	13.6548714721	0.0	137100.0	722.854750536	0.0	next_to_replace?:0next_action:1
35883360.61541731	750	16.9616727623	0.0	150900.0	693.198709776	-1.9828921423310437	next_to_replace?:0next_action:1
35884002.6445946	750	20.319643585	0.0	145650.0	642.029177294	1.3219280948873624	next_to_replace?:0next_action:1
35884805.80385188	750	23.5164843277	0.0	163200.0	803.159257276	1.3219280948873624	next_to_replace?:0next_action:1
35885449.03508988	750	26.8732530897	0.0	138000.0	643.231238002	1.3219280948873624	next_to_replace?:0next_action:1
35886091.721537784	750	30.2305666418	0.0	150300.0	642.686447902	1.3219280948873624	next_to_replace?:0next_action:1
35886849.39553588	750	33.4728926437	0.0	153150.0	757.673998096	1.3219280948873624	next_to_replace?:0next_action:1
35887637.00733515	750	36.6852808444	0.0	146100.0	787.611799266	1.3219280948873624	next_to_replace?:10next_action:14
35888924.04409291	750	35.3982440867	0.0	306531.375	1287.03675776	-1.9828921423310437	next_to_replace?:8next_action:20
35890057.98681531	750	34.2643013643	0.0	266325.0	1133.9427224	1.3219280948873624	next_to_replace?:7next_action:20
35891087.82462712	750	33.2344635525	0.0	286590.75	1029.8378118	1.3219280948873624	next_to_replace?:6next_action:20
35892175.451982744	750	32.1468361968	0.0	256299.0	1087.62735563	1.3219280948873624	next_to_replace?:5next_action:20
35893113.49311198	750	31.2087950676	0.0	231216.0	938.04112924	1.3219280948873624	next_to_replace?:3next_action:20
35894104.49325827	750	30.2177949213	0.0	271155.375	991.000146282	1.3219280948873624	next_to_replace?:2next_action:20
35895157.480788276	750	29.1648073913	0.0	275175.0	1052.98753001	1.3219280948873624	next_to_replace?:0next_action:2
35895776.59358138	1200	32.5456945982	0.0	148050.0	619.112793102	0.9150849518197799	next_to_replace?:9next_action:20
35897160.76394418	750	31.1615242354	0.0	290613.75	1384.1703628	4.626748332105769	next_to_replace?:0next_action:2
35898023.50342185	1200	34.2987847577	0.0	152400.0	862.739477675	0.9150849518197799	next_to_replace?:9next_action:20
35899001.201761626	750	33.321086418	0.0	276083.625	977.698339778	4.626748332105769	next_to_replace?:0next_action:2
35899877.82240958	1200	36.44446577	0.0	149850.0	876.62064795	0.9150849518197799	next_to_replace?:10next_action:20
35901250.25268353	750	35.0720354961	0.0	301620.0	1372.43027395	4.626748332105769	next_to_replace?:0next_action:3
35902084.437363364	1850	38.2378508162	0.0	150450.0	834.184679837	-0.5884973011426036	next_to_replace?:10next_action:20
35903448.392637	750	36.8738955426	0.0	326471.25	1363.95527364	4.626748332105769	next_to_replace?:0next_action:3
35904264.064428285	1850	40.0582237513	0.0	157650.0	815.671791284	-0.5884973011426036	next_to_replace?:11next_action:20
35905739.87775034	750	38.5824104292	0.0	318333.0	1475.81332205	4.626748332105769	next_to_replace?:0next_action:3
35906398.859522834	1850	41.9234286567	0.0	154500.0	658.981772499	-0.5884973011426036	next_to_replace?:11next_action:20
35907649.05369079	750	40.6732344888	0.0	308172.0	1250.19416796	4.626748332105769	next_to_replace?:2next_action:6
35908322.288179584	1200	40.0	0.0	419615.4	673.23448879	0	next_to_replace?:0next_action:3
35909037.81126497	1850	43.2844769146	0.0	157350.0	715.523085385	-0.5884973011426036	next_to_replace?:11next_action:20
35909958.44601506	750	42.3638421645	0.0	238215.375	920.634750088	4.626748332105769	next_to_replace?:0next_action:3
35910663.25465459	1850	45.659033525	0.0	142800.0	704.808639523	-0.5884973011426036	next_to_replace?:12next_action:20
35911925.14627336	750	44.3971419062	0.0	326403.75	1261.89161877	4.626748332105769	next_to_replace?:0next_action:3
35912575.822965086	1850	47.7464652145	0.0	135150.0	650.676691728	-0.5884973011426036	next_to_replace?:12next_action:20
35913688.05202605	750	46.6342361535	0.0	279195.75	1112.22906097	4.626748332105769	next_to_replace?:0next_action:3
35914303.303022884	1850	50.0189851567	0.0	148050.0	615.250996838	-0.5884973011426036	next_to_replace?:13next_action:20
35915441.34212279	750	48.8809460568	0.0	283395.0	1138.03909991	4.626748332105769	next_to_replace?:0next_action:3
35916251.41537108	1850	52.0708728085	0.0	158550.0	810.073248288	-0.5884973011426036	next_to_replace?:14next_action:20
35917631.71609266	750	50.6905720869	0.0	319401.375	1380.30072158	4.626748332105769	next_to_replace?:0next_action:3
35918487.288334474	1850	53.8349998451	0.0	140550.0	855.572241815	-0.5884973011426036	next_to_replace?:14next_action:20
