0,0,640,560
0,0,640,560
0,0,640,552
0,0,640,546
0,0,640,540
4,0,630,532
10,0,618,526
14,0,610,520
20,0,600,514
24,0,590,508
28,0,582,502
32,0,574,496
36,0,566,490
40,0,558,484
44,0,550,480
48,0,542,474
52,2,534,466
56,2,526,462
60,4,518,454
64,6,512,448
66,6,506,442
70,6,498,438
72,8,494,430
76,8,486,426
80,10,480,420
82,10,474,414
84,10,470,410
88,10,462,406
90,12,458,400
94,12,450,394
96,12,446,390
98,12,442,386
100,12,438,382
104,12,430,378
106,12,426,374
108,12,422,370
110,12,418,366
112,12,414,362
114,12,410,358
116,12,406,354
120,12,400,350
122,12,394,346
124,12,390,342
126,12,386,338
128,12,384,336
124,12,384,336
122,12,384,336
120,14,384,336
118,14,384,336
116,16,384,336
112,16,384,336
110,16,384,336
108,18,384,336
106,18,384,336
104,20,384,336
100,20,384,336
98,20,384,336
96,22,384,336
94,22,384,336
92,24,384,336
88,24,384,336
86,24,384,336
84,26,384,336
82,26,384,336
80,28,384,336
76,28,384,336
74,28,384,336
72,30,384,336
70,30,384,336
68,32,384,336
64,32,384,336
62,32,384,336
60,34,384,336
58,34,384,336
56,36,384,336
52,36,384,336
50,36,384,336
48,38,384,336
46,38,384,336
44,40,384,336
40,40,384,336
38,40,384,336
36,42,384,336
34,42,384,336
32,44,384,336
28,44,384,336
26,44,384,336
24,46,384,336
22,46,384,336
20,48,384,336
16,48,384,336
14,48,384,336
12,50,384,336
10,50,384,336
8,52,384,336
8,50,386,338
10,50,386,340
10,50,390,342
12,50,390,342
12,50,394,344
14,50,394,346
14,50,398,348
16,48,400,350
16,48,402,352
16,48,406,354
18,48,406,356
18,48,410,356
20,48,410,358
20,46,414,362
22,46,414,364
22,46,418,366
24,46,418,366
24,46,422,368
24,44,426,372
26,44,426,374
26,44,430,376
28,44,430,376
28,42,434,380
28,42,438,382
30,42,438,384
30,42,442,386
32,40,442,390
32,40,446,392
32,40,450,392
34,40,450,394
34,38,454,398
34,38,458,400
36,38,458,402
36,36,462,406
36,36,466,408
36,36,470,410
38,36,470,412
38,34,474,416
38,34,478,418
40,34,480,420
40,32,482,422
40,32,486,424
40,30,490,428
40,30,494,430
42,30,494,432
42,28,498,436
42,28,502,438
42,26,506,442
42,26,510,444
44,26,512,448
44,26,514,452
44,28,518,454
44,30,522,456
44,30,526,462
44,32,530,464
44,34,534,466
44,36,538,468
44,36,542,474
44,38,546,476
44,40,550,480
44,40,554,484
44,42,558,486
44,42,562,492
44,44,566,494
44,46,570,496
44,46,574,502
44,48,578,504
44,48,582,510
44,50,586,510
44,50,590,510
44,52,594,508
44,52,596,508
42,54,598,506
42,54,598,506
42,56,598,504
42,56,598,504
40,56,600,504
40,58,600,502
40,58,600,502
40,60,600,500
38,60,602,500
38,60,602,500
36,60,604,500
36,62,604,498
36,62,604,498
34,62,606,498
34,62,606,498
32,64,608,496
32,64,608,496
30,64,610,496
28,64,612,496
28,64,612,496
26,64,614,496
24,64,616,496
24,64,616,496
22,64,618,496
20,64,620,496
18,64,622,496
16,64,624,496
16,64,624,496
18,64,622,496
20,64,620,496
22,66,618,494
24,66,616,494
26,68,614,492
28,68,612,492
28,68,612,492
30,68,610,492
32,70,608,490
34,70,606,490
36,70,604,490
36,70,604,490
38,70,602,490
40,70,600,490
42,70,598,490
42,70,598,490
44,72,596,488
44,72,596,488
46,72,594,488
48,72,592,488
48,70,592,490
50,70,590,490
50,70,590,490
50,70,590,490
52,70,588,490
52,70,588,490
54,70,586,490
54,70,586,490
54,68,586,492
56,68,584,492
56,68,584,492
56,68,582,492
58,68,576,492
58,66,574,494
58,66,570,494
60,66,564,494
60,64,560,492
60,64,556,488
60,64,552,484
60,64,550,480
62,62,544,476
62,62,540,472
62,60,536,470
62,60,534,466
62,60,530,462
62,58,526,460
62,58,524,456
62,56,520,454
62,56,516,450
64,56,512,448
64,56,510,446
66,58,506,442
68,60,502,438
70,60,498,438
72,62,494,434
72,64,494,430
74,64,490,430
76,66,486,426
78,68,482,422
80,70,480,420
80,70,478,418
82,72,474,414
84,72,470,414
84,74,470,410
86,76,466,406
88,76,462,406
90,78,458,402
90,80,458,400
92,80,454,398
94,82,450,394
94,82,450,394
96,84,446,390
98,84,442,390
98,86,442,386
100,88,438,384
100,88,438,382
102,90,434,378
104,90,430,378
104,92,430,374
106,92,426,374
106,94,426,370
108,94,422,370
110,96,418,366
110,96,418,366
112,98,414,362
112,98,414,362
114,100,410,358
114,100,410,358
116,102,406,354
116,102,406,354
118,104,402,350
120,104,400,350
120,104,398,350
122,106,394,346
122,106,394,346
124,108,390,342
124,108,390,342
126,110,386,338
126,110,386,338
128,112,384,336
